0,0
1e-09,2.9971e-08
2e-09,5.9942e-08
0.00025921,0.0077689
0.00051843,0.015538
0.00077764,0.023306
0.0010369,0.031075
0.0012961,0.038844
0.0015553,0.046613
0.0018145,0.054382
0.0036094,0.10818
0.0071993,0.21576
0.014379,0.43093
0.024145,0.72354
0.03391,1.016
0.043676,1.3067
0.053441,1.5843
0.063207,1.8335
0.072973,2.056
0.082738,2.2651
0.092504,2.469
0.10227,2.6702
0.11204,2.8698
0.1218,3.0682
0.13157,3.2656
0.14133,3.4624
0.1511,3.6584
0.16086,3.8539
0.18039,4.2431
0.19993,4.6303
0.21946,5.0155
0.24875,5.5893
0.27805,6.1582
0.30735,6.723
0.33664,7.2812
0.36594,7.8328
0.39524,8.3777
0.42454,8.9161
0.45383,9.4479
0.48313,9.9731
0.53196,10.833
0.58079,11.664
0.62961,12.466
0.67844,13.239
0.72727,13.982
0.7761,14.697
0.82493,15.383
0.89329,16.285
0.96164,17.107
1.03,17.847
1.0984,18.505
1.1667,19.083
1.2351,19.579
1.3034,19.994
1.3397,20.174
1.376,20.329
1.4123,20.457
1.4485,20.559
1.4848,20.635
1.5211,20.686
1.5573,20.71
1.5727,20.712
1.588,20.71
1.6034,20.703
1.6187,20.691
1.6341,20.674
1.6494,20.653
1.6648,20.627
1.6955,20.561
1.7262,20.476
1.7568,20.373
1.7875,20.251
1.8182,20.111
1.8489,19.953
1.8796,19.776
2.0066,18.857
2.061,18.368
2.1154,17.832
2.1698,17.247
2.2242,16.614
2.2786,15.934
2.333,15.206
2.3874,14.429
2.4209,13.933
2.4544,13.423
2.4879,12.899
2.5214,12.362
2.5548,11.812
2.5883,11.248
2.6218,10.671
2.6316,10.501
2.679,9.6572
2.7264,8.7974
2.7739,7.9215
2.8213,7.0294
2.8687,6.1212
2.9162,5.1968
2.9636,4.2563
2.9748,4.0344
2.9859,3.8116
2.9971,3.5879
3.0082,3.3633
3.0194,3.1377
3.0306,2.9112
3.0417,2.6838
3.0515,2.4827
3.0613,2.279
3.071,2.0704
3.0808,1.8493
3.0906,1.6022
3.1003,1.3261
3.1101,1.0358
3.1198,0.74337
3.1394,0.1581
3.1575,-0.38588
3.1757,-0.92929
3.1938,-1.4721
3.2119,-2.0144
3.2301,-2.5561
3.2482,-3.0972
3.2663,-3.6377
3.2845,-4.1771
3.3026,-4.7146
3.3207,-5.2503
3.3389,-5.7842
3.357,-6.3163
3.3751,-6.8466
3.3933,-7.3751
3.4714,-9.6199
3.4979,-10.37
3.5244,-11.112
3.5509,-11.845
3.5774,-12.57
3.6039,-13.286
3.6305,-13.993
3.657,-14.692
3.7211,-16.353
3.7853,-17.931
3.8495,-19.426
3.9137,-20.84
3.9778,-22.171
4.042,-23.419
4.1062,-24.585
4.1676,-25.6
4.2289,-26.51
4.2903,-27.318
4.3517,-28.021
4.4131,-28.621
4.4745,-29.117
4.5359,-29.51
4.561,-29.636
4.5861,-29.743
4.6112,-29.832
4.6363,-29.902
4.6614,-29.953
4.6865,-29.985
4.7116,-29.999
4.7298,-29.997
4.7479,-29.985
4.7661,-29.963
4.7842,-29.932
4.8023,-29.89
4.8205,-29.839
4.8386,-29.778
4.8665,-29.665
4.8944,-29.529
4.9223,-29.37
4.9502,-29.189
4.9781,-28.985
5.006,-28.758
5.0339,-28.508
5.0409,-28.442
5.0479,-28.375
5.0548,-28.307
5.0618,-28.237
5.0688,-28.165
5.0758,-28.093
5.0827,-28.019
5.126,-27.527
5.1692,-26.986
5.2125,-26.397
5.2557,-25.759
5.299,-25.073
5.3422,-24.338
5.3855,-23.554
5.4092,-23.107
5.4329,-22.647
5.4566,-22.175
5.4803,-21.691
5.5041,-21.194
5.5278,-20.685
5.5515,-20.164
5.5613,-19.946
5.624,-18.487
5.6868,-16.97
