0,0
3.2954e-06,1.2082e-09
6.5907e-06,3.9231e-09
9.8861e-06,8.1447e-09
1.3181e-05,1.3873e-08
1.6477e-05,2.1108e-08
1.9772e-05,2.985e-08
2.3067e-05,4.0098e-08
2.6573e-05,5.3819e-08
3.3585e-05,8.8155e-08
4.7607e-05,1.8439e-07
7.5653e-05,4.8696e-07
0.00013174,1.5314e-06
0.00024393,5.368e-06
0.00046829,1.996e-05
0.00091702,7.6249e-05
0.0018145,0.00028681
0.0033997,0.00092927
0.005687,0.0024094
0.0089828,0.0055532
0.013385,0.011317
0.019335,0.021365
0.027106,0.037343
0.036872,0.060456
0.046638,0.085827
0.056403,0.11272
0.066169,0.14052
0.075935,0.16887
0.0857,0.19755
0.095466,0.22642
0.10523,0.25539
0.115,0.28441
0.12476,0.31346
0.13453,0.3425
0.14429,0.37153
0.15406,0.40053
0.16383,0.4295
0.18336,0.48733
0.20289,0.54497
0.22242,0.60241
0.25172,0.68814
0.28101,0.77328
0.3117,0.86196
0.3424,0.94963
0.37309,1.0363
0.40378,1.1219
0.43447,1.2065
0.46516,1.2902
0.49586,1.3728
0.54468,1.5019
0.59351,1.6267
0.64234,1.7472
0.69117,1.8635
0.74,1.9754
0.78883,2.0831
0.83765,2.1865
0.90741,2.3255
0.97716,2.4518
1.0469,2.5654
1.1167,2.6665
1.1864,2.7549
1.2562,2.8306
1.3259,2.8937
1.3608,2.9195
1.3957,2.9417
1.4306,2.9603
1.4654,2.9752
1.5003,2.9866
1.5352,2.9944
1.5701,2.9986
1.5826,2.9992
1.5952,2.9993
1.6077,2.999
1.6203,2.9982
1.6329,2.9969
1.6454,2.9951
1.658,2.9929
1.6942,2.9837
1.7305,2.9707
1.7668,2.9539
1.8031,2.9331
1.8393,2.9085
1.8756,2.8801
1.9119,2.8478
1.9272,2.833
1.9426,2.8176
1.9579,2.8015
1.9733,2.7848
1.9886,2.7674
2.0039,2.7493
2.0193,2.7306
2.0667,2.6683
2.1142,2.6005
2.1616,2.527
2.209,2.448
2.2565,2.3635
2.3039,2.2733
2.3513,2.1776
2.3876,2.1012
2.4239,2.0223
2.4601,1.9409
2.4964,1.857
2.5327,1.7706
2.569,1.6817
2.6052,1.5903
2.615,1.5655
2.6722,1.4155
2.7294,1.2622
2.7866,1.1055
2.8438,0.94556
2.901,0.78225
2.9582,0.61559
3.0154,0.4456
3.1326,0.096098
3.1423,0.066847
