0,0
1e-09,19.823
1.018e-09,20
1.054e-09,20
0.001107,19.989
0.002214,19.98
0.003321,19.973
0.004428,19.968
0.005535,19.966
0.006642,19.966
0.0077491,19.968
0.01548,20.026
0.025246,20.204
0.035011,20.505
0.044777,20.931
0.054542,21.479
0.064308,22.145
0.074074,22.926
0.083839,23.818
0.093605,24.818
0.10337,25.923
0.11314,27.13
0.1229,28.436
0.13267,29.837
0.14243,31.332
0.1522,32.916
0.16196,34.587
0.17173,36.343
0.1815,38.181
0.20103,42.092
0.22056,46.3
0.24009,50.786
0.26939,57.998
0.29868,65.738
0.32798,74.06
0.35728,82.695
0.38657,91.645
0.41587,100.91
0.44517,110.49
0.47446,120.38
0.50376,130.59
0.55119,147.59
0.59863,164.65
0.64606,181.78
0.69349,198.96
0.74093,216.21
0.78836,233.52
0.83579,250.89
0.90276,274.99
0.96972,297.95
1.0367,319.77
1.1036,340.46
1.1706,360.01
1.2376,378.41
1.3045,395.69
1.3408,404.22
1.3771,412.25
1.4134,419.75
1.4496,426.75
1.4859,433.23
1.5222,439.2
1.5584,444.65
1.5752,446.97
1.5919,449.16
1.6087,451.24
1.6254,453.2
1.6422,455.04
1.6589,456.76
1.6756,458.35
1.7049,460.85
1.7342,462.97
1.7635,464.7
1.7928,466.05
1.8221,467.02
1.8514,467.6
1.8807,467.8
2.0174,463.59
2.0732,459.39
2.129,453.86
2.1848,447
2.2406,438.79
2.2965,429.25
2.3523,418.38
2.4081,406.17
2.4332,400.29
2.4583,394.18
2.4834,387.83
2.5085,381.24
2.5336,374.42
2.5587,367.37
2.5838,360.08
2.5936,357.19
2.6438,341.7
2.6941,325.48
2.7443,308.53
2.7945,290.86
2.8447,272.45
2.8949,253.32
2.9452,233.47
2.9591,227.88
2.9731,222.25
2.987,216.58
3.001,210.87
3.0149,205.12
3.0289,199.34
3.0428,193.51
3.0582,187.06
3.0735,180.57
3.0889,174.04
3.1042,167.47
3.1196,160.87
3.1349,154.23
3.1502,147.55
3.1823,133.45
3.2144,119.27
3.2465,104.99
3.2786,90.62
3.3107,76.161
3.3428,61.612
3.3749,46.971
3.3916,39.331
3.4083,31.687
3.4251,24.041
3.4418,16.391
3.4586,8.7384
3.4753,1.0828
3.492,-6.5757
3.5102,-14.868
3.5283,-23.146
3.5465,-31.409
3.5646,-39.657
3.5827,-47.891
3.6009,-56.11
3.619,-64.313
3.6385,-73.114
3.6762,-90.053
3.7139,-106.79
3.7515,-123.33
3.7892,-139.67
3.8269,-155.81
3.8645,-171.76
3.9022,-187.5
3.9468,-205.81
3.9915,-223.61
4.0361,-240.89
4.0808,-257.66
4.1254,-273.92
4.1701,-289.66
4.2147,-304.89
4.244,-314.5
4.2635,-320.74
4.2831,-326.87
4.3026,-332.86
4.3124,-335.81
4.3221,-338.72
4.3319,-341.61
4.3417,-344.46
4.3514,-347.27
4.3612,-350.05
4.3709,-352.8
4.3807,-355.51
4.3905,-358.19
4.4002,-360.83
4.41,-363.44
4.4198,-366.01
4.4295,-368.55
4.4393,-371.05
4.4491,-373.51
4.4588,-375.94
4.4784,-380.69
4.4979,-385.28
4.5174,-389.73
4.5272,-391.9
4.537,-394.02
4.5467,-396.11
4.5565,-398.16
4.5663,-400.18
4.576,-402.15
4.5858,-404.08
4.5956,-405.98
4.6053,-407.83
4.6151,-409.65
4.6249,-411.42
4.6346,-413.16
4.6444,-414.86
4.6542,-416.51
4.6639,-418.12
4.6737,-419.7
4.6834,-421.23
4.6932,-422.72
4.703,-424.17
4.7127,-425.58
4.7225,-426.95
4.7323,-428.28
4.742,-429.56
4.7518,-430.8
4.7616,-432.01
4.7713,-433.17
4.7811,-434.28
4.7909,-435.36
4.8006,-436.39
4.8104,-437.38
4.8202,-438.33
4.8299,-439.23
4.8397,-440.09
4.8495,-440.91
4.8592,-441.69
4.869,-442.42
4.8788,-443.11
4.8885,-443.76
4.8983,-444.36
4.9081,-444.93
4.9276,-445.92
4.9471,-446.74
4.9667,-447.38
4.9764,-447.64
4.9862,-447.85
4.9959,-448.02
5.0057,-448.15
5.0155,-448.23
5.0252,-448.27
5.035,-448.27
5.0448,-448.22
5.0545,-448.13
5.0643,-448
5.0741,-447.82
5.0838,-447.6
5.0936,-447.33
5.1034,-447.02
5.1131,-446.67
5.1229,-446.27
5.1327,-445.84
5.1522,-444.83
5.1717,-443.65
5.201,-441.55
5.2303,-439.07
5.2708,-434.99
5.3112,-430.21
5.3517,-424.72
5.3922,-418.53
5.4326,-411.64
5.4731,-404.04
5.5135,-395.74
5.5233,-393.65
5.5889,-378.38
5.6544,-361.65
5.72,-343.45
5.7856,-323.79
5.8511,-302.66
5.9167,-280.07
5.9823,-256.01
6.0116,-244.96
6.0409,-233.72
6.0702,-222.28
6.0995,-210.65
6.1288,-198.82
6.1581,-186.81
6.1874,-174.59
6.1985,-169.91
6.2097,-165.2
6.2208,-160.47
6.232,-155.73
6.2432,-150.96
6.2543,-146.17
6.2655,-141.36
6.2948,-128.64
6.3143,-120.1
6.345,-106.55
6.3757,-92.92
6.4064,-79.214
6.4371,-65.431
6.4678,-51.571
6.4985,-37.634
6.5292,-23.62
6.5445,-16.613
6.5598,-9.6041
6.5752,-2.5929
6.5905,4.4203
6.6059,11.435
6.6212,18.453
6.6366,25.472
6.6589,35.681
6.6812,45.865
6.7035,56.023
6.7259,66.155
6.7482,76.262
6.7705,86.343
6.7928,96.398
6.8528,123.39
6.9128,149.74
6.9728,175.45
7.0328,200.53
7.0928,224.96
7.1528,248.76
7.2127,271.92
7.2769,295.61
7.3411,317.92
7.4053,338.84
7.4694,358.38
7.5336,376.52
7.5978,393.28
