0,0
1e-09,15
2e-09,20
0.00043551,20.009
0.00087102,20.017
0.0013065,20.026
0.001742,20.035
0.0021776,20.044
0.0026131,20.052
0.0030486,20.061
0.0050486,20.101
0.0070486,20.141
0.010049,20.201
0.013049,20.261
0.016906,20.338
0.020763,20.415
0.02462,20.492
0.028477,20.569
0.032334,20.646
0.036191,20.723
0.040049,20.8
0.044334,20.886
0.04862,20.971
0.052906,21.057
0.057191,21.142
0.061477,21.228
0.065763,21.313
0.070049,21.398
0.07362,21.47
0.077191,21.541
0.080763,21.612
0.084334,21.683
0.087906,21.754
0.091477,21.825
0.095049,21.896
0.097049,21.936
0.099049,21.976
0.10105,22.016
0.10305,22.055
0.10505,22.095
0.10705,22.135
0.10905,22.175
0.11005,22.194
0.11105,22.214
0.11205,22.234
0.11405,22.274
0.11705,22.333
0.12091,22.41
0.12476,22.486
0.12862,22.563
0.13248,22.639
0.13633,22.716
0.14019,22.792
0.14405,22.868
0.15033,22.992
0.15662,23.117
0.16291,23.241
0.16919,23.364
0.17548,23.488
0.18176,23.612
0.18805,23.735
0.19619,23.895
0.20433,24.054
0.21248,24.214
0.22062,24.372
0.22876,24.531
0.23691,24.689
0.24505,24.847
0.24976,24.939
0.25448,25.03
0.25919,25.121
0.26391,25.212
0.26862,25.303
0.27333,25.394
0.27805,25.484
0.27905,25.504
0.29505,25.81
0.31105,26.116
0.32705,26.419
0.34305,26.721
0.35905,27.021
0.37505,27.319
0.39105,27.616
0.41776,28.108
0.44448,28.593
0.47119,29.071
0.49791,29.543
0.52462,30.008
0.55133,30.467
0.57805,30.918
0.57905,30.935
0.62176,31.642
0.66448,32.326
0.70719,32.985
0.74991,33.62
0.79262,34.23
0.83533,34.817
0.87805,35.379
0.87905,35.392
0.92176,35.925
0.96448,36.426
1.0072,36.897
1.0499,37.337
1.0926,37.745
1.1353,38.122
1.178,38.468
1.179,38.476
1.2218,38.787
1.2645,39.063
1.3072,39.303
1.3499,39.508
1.3926,39.678
1.4353,39.812
1.478,39.911
1.479,39.913
1.4995,39.947
1.5199,39.973
1.5403,39.99
1.5608,39.999
1.5812,39.999
1.6016,39.991
1.622,39.975
1.6439,39.949
1.6658,39.913
1.6876,39.867
1.7095,39.813
1.7313,39.748
1.7532,39.674
1.775,39.591
1.779,39.575
1.8218,39.381
1.8645,39.153
1.9072,38.891
1.9499,38.594
1.9926,38.264
2.0353,37.9
2.078,37.501
2.079,37.492
2.1218,37.06
2.1645,36.599
2.2072,36.109
