0,10
1e-09,0.079204
1.018e-09,-0.0092872
1.054e-09,-0.0092872
0.001107,-0.0092983
0.002214,-0.0093093
0.003321,-0.0093203
0.004428,-0.0093314
0.005535,-0.0093424
0.006642,-0.0093534
0.0077491,-0.0093644
0.01548,-0.0094415
0.025246,-0.0095387
0.035011,-0.009636
0.044777,-0.0097332
0.054542,-0.0098304
0.064308,-0.0099275
0.074074,-0.010025
0.083839,-0.010122
0.093605,-0.010219
0.10337,-0.010315
0.11314,-0.010412
0.1229,-0.010509
0.13267,-0.010605
0.14243,-0.010702
0.1522,-0.010798
0.16196,-0.010894
0.17173,-0.01099
0.1815,-0.011086
0.20103,-0.011277
0.22056,-0.011467
0.24009,-0.011657
0.26939,-0.01194
0.29868,-0.01222
0.32798,-0.012498
0.35728,-0.012773
0.38657,-0.013045
0.41587,-0.013314
0.44517,-0.013579
0.47446,-0.013841
0.50376,-0.014099
0.55119,-0.01451
0.59863,-0.014907
0.64606,-0.01529
0.69349,-0.01566
0.74093,-0.016015
0.78836,-0.016357
0.83579,-0.016685
0.90276,-0.01712
0.96972,-0.017516
1.0367,-0.017873
1.1036,-0.018192
1.1706,-0.018471
1.2376,-0.018711
1.3045,-0.018913
1.3408,-0.019002
1.3771,-0.019079
1.4134,-0.019143
1.4496,-0.019193
1.4859,-0.019231
1.5222,-0.019255
1.5584,-0.019267
1.5752,-0.019268
1.5919,-0.019266
1.6087,-0.019262
1.6254,-0.019254
1.6422,-0.019244
1.6589,-0.019231
1.6756,-0.019215
1.7049,-0.019181
1.7342,-0.019138
1.7635,-0.019086
1.7928,-0.019027
1.8221,-0.018959
1.8514,-0.018883
1.8807,-0.018798
2.0174,-0.018297
2.0732,-0.018041
2.129,-0.017761
2.1848,-0.017455
2.2406,-0.017125
2.2965,-0.01677
2.3523,-0.01639
2.4081,-0.015985
2.4332,-0.015797
2.4583,-0.015606
2.4834,-0.01541
2.5085,-0.015211
2.5336,-0.015007
2.5587,-0.0148
2.5838,-0.01459
2.5936,-0.014507
2.6438,-0.014071
2.6941,-0.013625
2.7443,-0.013171
2.7945,-0.012707
2.8447,-0.012235
2.8949,-0.011753
2.9452,-0.011262
2.9591,-0.011125
2.9731,-0.010989
2.987,-0.010851
3.001,-0.010714
3.0149,-0.010576
3.0289,-0.010438
3.0428,-0.0103
3.0582,-0.010148
3.0735,-0.0099953
3.0889,-0.0098428
3.1042,-0.0096901
3.1196,-0.0095374
3.1349,-0.0093845
3.1502,-0.0092315
3.1823,-0.0089112
3.2144,-0.008592
3.2465,-0.0082741
3.2786,-0.0079575
3.3107,-0.0076421
3.3428,-0.0073279
3.3749,-0.007015
3.3916,-0.006853
3.4083,-0.0066918
3.4251,-0.0065314
3.4418,-0.0063718
3.4586,-0.006213
3.4753,-0.006055
3.492,-0.0058978
3.5102,-0.0057286
3.5283,-0.0055607
3.5465,-0.0053942
3.5646,-0.005229
3.5827,-0.0050651
3.6009,-0.0049025
3.619,-0.0047413
3.6385,-0.0045695
3.6762,-0.0042423
3.7139,-0.0039235
3.7515,-0.0036132
3.7892,-0.0033112
3.8269,-0.0030177
3.8645,-0.0027325
3.9022,-0.0024558
3.9468,-0.0021402
3.9915,-0.001841
4.0361,-0.0015583
4.0808,-0.001292
4.1254,-0.0010421
4.1701,-0.00080857
4.2147,-0.0005915
4.244,-0.00046096
4.2635,-0.00037894
4.2831,-0.00030123
4.3026,-0.00022823
4.3124,-0.00019371
4.3221,-0.00016068
4.3319,-0.00012933
4.3417,-9.9986e-05
4.3514,-7.3094e-05
4.3612,-4.9378e-05
4.3709,-2.9862e-05
4.3807,-1.5605e-05
4.3905,-6.8863e-06
4.4002,-2.5994e-06
4.41,-8.8921e-07
4.4198,-2.9519e-07
4.4295,-9.91e-08
4.4393,-3.4202e-08
4.4491,-1.2203e-08
4.4588,-4.5093e-09
4.4784,-6.8586e-10
4.4979,-1.2072e-10
4.5174,-2.4686e-11
4.5272,-1.1839e-11
4.537,-5.9178e-12
4.5467,-3.0907e-12
4.5565,-1.6908e-12
4.5663,-9.7117e-13
4.576,-5.8619e-13
4.5858,-3.7135e-13
4.5956,-2.4589e-13
4.6053,-1.69e-13
4.6151,-1.1947e-13
4.6249,-8.5986e-14
4.6346,-6.231e-14
4.6444,-4.494e-14
4.6542,-3.1847e-14
4.6639,-2.1835e-14
4.6737,-1.4179e-14
4.6834,-8.4367e-15
4.6932,-4.3342e-15
4.703,-1.7054e-15
4.7127,-4.5597e-16
4.7225,-5.4425e-16
4.7323,-1.9731e-15
4.742,-4.7906e-15
4.7518,-9.0991e-15
4.7616,-1.5076e-14
4.7713,-2.3014e-14
4.7811,-3.3386e-14
4.7909,-4.6963e-14
4.8006,-6.5029e-14
4.8104,-8.9761e-14
4.8202,-1.2494e-13
4.8299,-1.7728e-13
4.8397,-2.591e-13
4.8495,-3.9347e-13
4.8592,-6.2499e-13
4.869,-1.0423e-12
4.8788,-1.8265e-12
4.8885,-3.3598e-12
4.8983,-6.4716e-12
4.9081,-1.3019e-11
4.9276,-5.9517e-11
4.9471,-3.1707e-10
4.9667,-1.9573e-09
4.9764,-5.1349e-09
4.9862,-1.3961e-08
4.9959,-3.9309e-08
5.0057,-1.1437e-07
5.0155,-3.4163e-07
5.0252,-1.0282e-06
5.035,-2.9794e-06
5.0448,-7.7502e-06
5.0545,-1.7169e-05
5.0643,-3.2166e-05
5.0741,-5.2305e-05
5.0838,-7.6495e-05
