0,0
1e-09,3.0278e-11
2e-09,4.0385e-11
0.00043551,4.0062e-11
0.00087102,3.974e-11
0.0013065,3.9418e-11
0.001742,3.9097e-11
0.0021776,3.8776e-11
0.0026131,3.8455e-11
0.0030486,3.8134e-11
0.0050486,3.6719e-11
0.0070486,3.5359e-11
0.010049,3.3419e-11
0.013049,3.1591e-11
0.016906,2.9424e-11
0.020763,2.7392e-11
0.02462,2.5495e-11
0.028477,2.3733e-11
0.032334,2.2107e-11
0.036191,2.0616e-11
0.040049,1.926e-11
0.044334,1.7866e-11
0.04862,1.6567e-11
0.052906,1.5362e-11
0.057191,1.4252e-11
0.061477,1.3236e-11
0.065763,1.2315e-11
0.070049,1.1488e-11
0.07362,1.0844e-11
0.077191,1.0237e-11
0.080763,9.6673e-12
0.084334,9.1358e-12
0.087906,8.6421e-12
0.091477,8.1861e-12
0.095049,7.7678e-12
0.097049,7.5437e-12
0.099049,7.3275e-12
0.10105,7.1194e-12
0.10305,6.9192e-12
0.10505,6.7269e-12
0.10705,6.5427e-12
0.10905,6.3665e-12
0.11005,6.2806e-12
0.11105,6.1964e-12
0.11205,6.1138e-12
0.11405,5.9536e-12
0.11705,5.7249e-12
0.12091,5.4537e-12
0.12476,5.1993e-12
0.12862,4.9618e-12
0.13248,4.7412e-12
0.13633,4.5374e-12
0.14019,4.3505e-12
0.14405,4.1804e-12
0.15033,3.9325e-12
0.15662,3.7068e-12
0.16291,3.5033e-12
0.16919,3.3221e-12
0.17548,3.1631e-12
0.18176,3.0263e-12
0.18805,2.9118e-12
0.19619,2.7815e-12
0.20433,2.6649e-12
0.21248,2.5619e-12
0.22062,2.4727e-12
0.22876,2.3971e-12
0.23691,2.3351e-12
0.24505,2.2869e-12
0.24976,2.2599e-12
0.25448,2.2347e-12
0.25919,2.2113e-12
0.26391,2.1897e-12
0.26862,2.1699e-12
0.27333,2.1519e-12
0.27805,2.1357e-12
0.27905,2.1323e-12
0.29505,2.0903e-12
0.31105,2.0533e-12
0.32705,2.0211e-12
0.34305,1.9939e-12
0.35905,1.9717e-12
0.37505,1.9543e-12
0.39105,1.942e-12
0.41776,1.9188e-12
0.44448,1.8953e-12
0.47119,1.8715e-12
0.49791,1.8472e-12
0.52462,1.8226e-12
0.55133,1.7976e-12
0.57805,1.7722e-12
0.57905,1.7712e-12
0.62176,1.7266e-12
0.66448,1.6792e-12
0.70719,1.6289e-12
0.74991,1.5758e-12
0.79262,1.5198e-12
0.83533,1.461e-12
0.87805,1.3993e-12
0.87905,1.3978e-12
0.92176,1.3335e-12
0.96448,1.2671e-12
1.0072,1.1986e-12
1.0499,1.128e-12
1.0926,1.0554e-12
1.1353,9.8065e-13
1.178,9.0384e-13
1.179,9.0203e-13
1.2218,8.2354e-13
1.2645,7.4395e-13
1.3072,6.6327e-13
1.3499,5.8149e-13
1.3926,4.9862e-13
1.4353,4.1465e-13
1.478,3.2959e-13
1.479,3.276e-13
1.4995,2.8684e-13
1.5199,2.4602e-13
1.5403,2.0512e-13
1.5608,1.6416e-13
1.5812,1.2312e-13
1.6016,8.2022e-14
1.622,4.0852e-14
1.6439,-3.2124e-15
1.6658,-4.7213e-14
1.6876,-9.115e-14
1.7095,-1.3502e-13
1.7313,-1.7883e-13
1.7532,-2.2258e-13
1.775,-2.6626e-13
1.779,-2.7423e-13
1.8218,-3.5941e-13
1.8645,-4.4351e-13
1.9072,-5.2654e-13
1.9499,-6.0851e-13
1.9926,-6.8941e-13
2.0353,-7.6924e-13
2.078,-8.48e-13
2.079,-8.4982e-13
2.1218,-9.2692e-13
2.1645,-1.002e-12
2.2072,-1.075e-12
2.2499,-1.1459e-12
2.2926,-1.2148e-12
2.3353,-1.2816e-12
2.378,-1.3464e-12
2.379,-1.3478e-12
2.4218,-1.41e-12
2.4645,-1.4693e-12
2.5072,-1.5257e-12
2.5499,-1.5793e-12
2.5926,-1.63e-12
2.6353,-1.6779e-12
2.678,-1.7229e-12
2.679,-1.7239e-12
2.7218,-1.7656e-12
2.7645,-1.8038e-12
2.8072,-1.8387e-12
2.8499,-1.8701e-12
2.8926,-1.8981e-12
2.9353,-1.9228e-12
2.978,-1.944e-12
2.979,-1.9445e-12
