0,0
8.9892e-07,1.8931e-07
1.7978e-06,7.5739e-07
2.6968e-06,1.7042e-06
3.5957e-06,3.0299e-06
4.4946e-06,4.7343e-06
5.3935e-06,6.8174e-06
6.2924e-06,9.2794e-06
1.2584e-05,3.4065e-05
2e-05,7.4999e-05
0.00026484,0.0019105
0.00050968,0.0037447
0.00075452,0.0055774
0.00099936,0.0074088
0.0012442,0.0092387
0.001489,0.011067
0.0017339,0.012894
0.0034486,0.025652
0.006878,0.050963
0.013737,0.10097
0.021253,0.15485
0.031019,0.22337
0.040785,0.29035
0.05055,0.3557
0.060316,0.41948
0.070082,0.48172
0.079847,0.54246
0.089613,0.60174
0.099378,0.65958
0.10914,0.71603
0.11891,0.77112
0.12868,0.82488
0.13844,0.87734
0.14821,0.92854
0.15797,0.9785
0.16774,1.0273
0.1775,1.0748
0.18727,1.1213
0.19703,1.1666
0.2068,1.2108
0.21657,1.254
0.22633,1.2961
0.2361,1.3372
0.24586,1.3773
0.25563,1.4164
0.26539,1.4546
0.27516,1.4919
0.28493,1.5283
0.29469,1.5638
0.30446,1.5984
0.31422,1.6322
0.32399,1.6652
0.33375,1.6974
0.34352,1.7288
0.35328,1.7595
0.36305,1.7894
0.37282,1.8186
0.38258,1.8471
0.40211,1.902
0.42164,1.9541
0.44118,2.0039
0.46071,2.0516
0.48024,2.097
0.49977,2.1402
0.5193,2.1811
0.53883,2.2199
0.5751,2.2864
0.61138,2.3482
0.64765,2.4053
0.68392,2.4577
0.72019,2.5054
0.75647,2.5483
0.79274,2.5865
0.82901,2.6218
0.86528,2.6545
0.90155,2.6848
0.93783,2.7126
0.9741,2.7378
1.0104,2.7606
1.0466,2.7808
1.0829,2.7995
1.1192,2.8169
1.1555,2.8329
1.1917,2.8476
1.228,2.861
1.2643,2.8731
1.3006,2.8838
1.3368,2.8937
1.3731,2.9029
1.4094,2.9114
1.4456,2.9192
1.4819,2.9263
1.5182,2.9327
1.5545,2.9384
1.5907,2.9437
1.627,2.9486
1.6633,2.9531
1.6995,2.9572
1.7358,2.961
1.7721,2.9643
1.8084,2.9674
1.8446,2.9701
1.8809,2.9727
1.9172,2.9751
1.9535,2.9773
1.9897,2.9793
2.026,2.9811
2.0623,2.9827
2.0985,2.9842
2.1348,2.9855
2.1711,2.9868
2.2074,2.988
2.2436,2.989
2.2799,2.99
2.3162,2.9908
2.3524,2.9916
2.3887,2.9923
2.425,2.993
2.4613,2.9936
2.4975,2.9942
2.5338,2.9947
2.5701,2.9951
2.5798,2.9953
2.6161,2.9957
2.6524,2.996
2.6887,2.9964
2.7249,2.9967
2.7612,2.997
2.7975,2.9973
2.8338,2.9975
2.87,2.9977
2.9063,2.9979
2.9426,2.9981
2.9788,2.9983
3.0151,2.9984
3.0514,2.9985
3.0877,2.9987
3.1239,2.9988
3.1602,2.9989
3.1965,2.999
3.2327,2.9991
3.269,2.9992
3.3053,2.9992
3.3416,2.9993
3.3778,2.9994
3.4141,2.9994
3.4504,2.9995
3.4867,2.9995
3.5229,2.9996
3.5592,2.9996
3.5955,2.9996
3.6317,2.9997
3.668,2.9997
3.7043,2.9997
3.7406,2.9997
3.7768,2.9998
3.8131,2.9998
3.8494,2.9998
3.8857,2.9998
3.9219,2.9998
3.9582,2.9998
3.9945,2.9999
4.0307,2.9999
4.067,2.9999
4.1033,2.9999
4.1396,2.9999
4.1758,2.9999
4.2121,2.9999
4.2484,2.9999
4.2846,2.9999
4.3209,2.9999
4.3572,2.9999
4.3935,2.9999
4.4297,3
4.466,3
4.5023,3
4.5386,3
4.5748,3
4.6111,3
4.6474,3
4.6836,3
4.7199,3
4.7562,3
4.7925,3
4.8287,3
4.865,3
4.8843,3
4.9036,3
4.9229,3
4.9421,3
4.9614,3
4.9807,3
5,3
5,3
5,3
5,3
5.0007,3
5.0014,3
5.0021,3
5.0028,3
5.0035,3
5.0042,3
5.0049,3
5.0098,3
5.0195,3
5.0293,3
5.0391,3
5.0488,3
5.0586,3
5.0684,3
5.0781,3
5.0879,3
5.0977,3
5.1074,3
5.1172,3
5.127,3
5.1367,3
5.1465,3
5.1562,3
5.166,3
5.1758,3
5.1855,3
5.1953,3
5.2051,3
5.2148,3
5.2246,3
5.2344,3
5.2441,3
5.2539,3
5.2637,3
5.2832,3
5.3209,3
5.3585,3
5.3962,3
5.4339,3
5.4715,3
5.5092,3
5.5469,3
5.5859,3
5.625,3
5.6641,3
5.7031,3
5.7422,3
5.7812,3
5.8203,3
5.8608,3
5.9012,3
5.9417,3
5.9821,3
6.0226,3
6.0631,3
6.1035,3
6.1482,3
6.1928,3
6.2374,3
6.2821,3
6.3267,3
6.3714,3
6.416,3
6.4704,3
6.5248,3
6.5792,3
6.6336,3
6.6881,3
6.7425,3
6.7969,3
6.8708,3
6.9448,3
7.0187,3
7.0926,3
7.1666,3
7.2405,3
7.3145,3
7.4344,3
7.5544,3
7.6744,3
7.7944,3
7.9143,3
8.0343,3
8.1543,3
8.1934,3
8.4501,3
8.7068,3
8.9634,3
9.2201,3
9.4768,3
9.7335,3
9.9902,3
10,3
10,3
