0,0
1e-09,-2.7389e-15
1.0292e-09,-2.8209e-15
1.0953e-06,-2.0521e-09
2.1896e-06,-8.2022e-09
3.2839e-06,-1.845e-08
4.3782e-06,-3.2796e-08
5.4725e-06,-5.124e-08
6.5667e-06,-7.3781e-08
7.661e-06,-1.0042e-07
1.5321e-05,-3.4585e-07
2e-05,-5.4754e-07
2.1464e-05,-6.3226e-07
2.3416e-05,-7.5609e-07
2.732e-05,-1.0428e-06
3.5127e-05,-1.7728e-06
5.0742e-05,-3.8585e-06
8.1973e-05,-1.0533e-05
0.00014443,-3.389e-05
0.00026935,-0.00012063
0.0005192,-0.00045087
0.001,-0.0013675
0.001022,-0.0014276
0.001066,-0.0015479
0.0040577,-0.009665
0.0070493,-0.017711
0.010041,-0.025686
0.013033,-0.033589
0.016024,-0.041421
0.019016,-0.049182
0.022008,-0.056871
0.031773,-0.081609
0.041539,-0.10564
0.051305,-0.12899
0.070836,-0.17372
0.090367,-0.21594
0.11966,-0.27486
0.14896,-0.3289
0.17826,-0.37846
0.20895,-0.42519
0.23964,-0.46861
0.27033,-0.50871
0.30103,-0.5455
0.33172,-0.57898
0.36241,-0.60914
0.3931,-0.63599
0.42379,-0.66076
0.45449,-0.68377
0.48518,-0.70502
0.51587,-0.72452
0.54656,-0.74226
0.57725,-0.75824
0.60795,-0.77247
0.63864,-0.78559
0.66933,-0.79778
0.70002,-0.80905
0.73071,-0.81938
0.7614,-0.82878
0.7921,-0.83725
0.82279,-0.84479
0.84825,-0.85063
0.87371,-0.85611
0.89917,-0.86124
0.92462,-0.86601
0.95008,-0.87042
0.97554,-0.87448
1.001,-0.87818
1.001,-0.87818
1.0011,-0.87818
1.0013,-0.87804
1.0017,-0.87757
1.002,-0.87696
1.002,-0.87695
1.002,-0.87695
1.0327,-0.80216
1.0634,-0.73267
1.0941,-0.66846
1.1249,-0.60956
1.1556,-0.55594
1.1863,-0.50762
1.217,-0.4646
1.2477,-0.42497
1.2784,-0.38815
1.3091,-0.35414
1.3398,-0.32294
1.3705,-0.29455
1.4012,-0.26897
1.4318,-0.2462
1.4625,-0.2252
1.4932,-0.20569
1.5239,-0.18766
1.5546,-0.17113
1.5853,-0.15609
1.616,-0.14253
1.6467,-0.13047
1.6774,-0.11934
1.7081,-0.109
1.7388,-0.099447
1.7695,-0.090686
1.8002,-0.082714
1.8308,-0.075531
1.8615,-0.069137
1.8813,-0.065241
1.9011,-0.061538
1.9209,-0.058027
1.9407,-0.054709
1.9604,-0.051582
1.9802,-0.048648
2,-0.045907
2,-0.045907
2,-0.045906
2,-0.045905
2,-0.045905
2,-0.045904
2.0001,-0.04591
2.0002,-0.045949
2.0006,-0.046344
2.001,-0.047139
2.001,-0.047141
2.001,-0.047145
2.0196,-0.093874
2.0383,-0.13841
2.0569,-0.18076
2.0755,-0.22092
2.0942,-0.25889
2.1128,-0.29467
2.1314,-0.32826
2.1607,-0.37787
2.1914,-0.42465
2.2221,-0.46812
2.2528,-0.50826
2.2835,-0.5451
2.3142,-0.57861
2.3449,-0.6088
2.3756,-0.63568
2.4063,-0.66047
2.437,-0.68351
2.4676,-0.70478
2.4983,-0.7243
2.529,-0.74206
2.5597,-0.75806
2.5904,-0.7723
2.6211,-0.78544
2.6518,-0.79765
2.6825,-0.80892
2.7132,-0.81926
2.7439,-0.82867
2.7746,-0.83715
2.8053,-0.8447
2.8331,-0.85106
2.861,-0.85701
2.8889,-0.86254
2.9168,-0.86765
2.9446,-0.87234
2.9725,-0.87662
3.0004,-0.88048
3.001,-0.88056
3.001,-0.88057
3.0011,-0.88056
3.0013,-0.88042
3.0017,-0.87994
3.002,-0.87933
3.002,-0.87933
3.002,-0.87933
3.0321,-0.80579
3.0621,-0.73737
3.0922,-0.67408
3.1223,-0.6159
3.1524,-0.56284
3.1824,-0.51491
3.2125,-0.47209
3.2432,-0.43182
3.2739,-0.39441
3.3046,-0.35985
3.3353,-0.32815
3.366,-0.2993
3.3967,-0.27331
3.4273,-0.25017
3.458,-0.22883
3.4887,-0.20901
3.5194,-0.19069
3.5501,-0.17389
3.5808,-0.15861
3.6115,-0.14483
3.6422,-0.13257
3.6729,-0.12126
3.7036,-0.11076
3.7343,-0.10105
3.765,-0.092149
3.7957,-0.084048
3.8263,-0.076749
3.857,-0.070252
3.8773,-0.066198
3.8976,-0.062349
3.9179,-0.058703
3.9382,-0.055263
3.9584,-0.052026
3.9787,-0.048995
3.999,-0.046167
4,-0.046031
4,-0.046031
4,-0.04603
4,-0.046029
4,-0.046029
4.0001,-0.04603
4.0001,-0.046045
4.0003,-0.046127
4.001,-0.047263
4.001,-0.04732
4.0011,-0.047434
4.0041,-0.055149
4.007,-0.062795
4.01,-0.070374
4.013,-0.077885
4.016,-0.085329
4.019,-0.092704
4.022,-0.10001
4.0318,-0.12352
4.0513,-0.16856
4.0708,-0.21106
4.1001,-0.27039
4.1294,-0.3248
4.1587,-0.3747
4.1894,-0.42175
4.2201,-0.46547
4.2508,-0.50585
4.2815,-0.54289
4.3122,-0.5766
4.3429,-0.60697
4.3736,-0.634
4.4043,-0.65894
4.435,-0.6821
4.4656,-0.7035
4.4963,-0.72313
4.527,-0.74099
4.5577,-0.75709
4.5884,-0.77141
4.6191,-0.78463
4.6498,-0.7969
4.6805,-0.80824
4.7112,-0.81864
4.7419,-0.82811
4.7726,-0.83664
4.8033,-0.84423
4.8315,-0.85071
4.8598,-0.85676
4.888,-0.86238
4.9163,-0.86757
4.9445,-0.87234
4.9728,-0.87667
5.001,-0.88057
5.001,-0.88057
5.0011,-0.88057
5.0013,-0.88042
5.0017,-0.87995
5.002,-0.87934
5.002,-0.87934
5.002,-0.87934
5.0321,-0.8058
5.0621,-0.73738
5.0922,-0.67408
5.1223,-0.61591
5.1524,-0.56285
5.1824,-0.51491
5.2125,-0.47209
5.2432,-0.43182
5.2739,-0.39441
5.3046,-0.35985
5.3353,-0.32815
5.366,-0.2993
5.3967,-0.27331
5.4273,-0.25017
5.458,-0.22883
5.4887,-0.20901
5.5194,-0.19069
5.5501,-0.17389
5.5808,-0.15861
5.6115,-0.14483
5.6422,-0.13257
5.6729,-0.12126
5.7036,-0.11076
5.7343,-0.10105
5.765,-0.09215
5.7957,-0.084049
5.8263,-0.07675
5.857,-0.070253
5.8773,-0.066199
5.8976,-0.062349
5.9179,-0.058704
5.9382,-0.055263
5.9584,-0.052027
5.9787,-0.048995
5.999,-0.046168
6,-0.046031
6,-0.046031
6,-0.046031
6,-0.04603
6,-0.046029
6.0001,-0.04603
6.0001,-0.046046
6.0003,-0.046127
6.001,-0.047263
6.001,-0.04732
6.0011,-0.047434
6.0194,-0.093437
6.0377,-0.13731
6.0561,-0.17906
6.0744,-0.21869
6.0928,-0.25619
6.1111,-0.29156
6.1294,-0.3248
6.1587,-0.3747
6.1894,-0.42175
6.2201,-0.46547
6.2508,-0.50585
6.2815,-0.54289
6.3122,-0.5766
6.3429,-0.60697
6.3736,-0.634
6.3931,-0.6504
6.4238,-0.67394
6.4545,-0.6958
6.4852,-0.716
6.5159,-0.73453
6.5466,-0.75139
6.5773,-0.76658
6.6079,-0.7801
6.6386,-0.79257
6.6693,-0.80416
6.7,-0.81486
6.7307,-0.82468
6.7614,-0.83362
6.7921,-0.84167
6.8228,-0.84883
6.8482,-0.85438
6.8737,-0.85959
6.8992,-0.86447
6.9246,-0.869
6.9501,-0.87319
6.9755,-0.87705
7.001,-0.88057
7.001,-0.88057
7.0011,-0.88057
7.0013,-0.88042
7.0017,-0.87995
7.002,-0.87934
7.002,-0.87934
7.002,-0.87934
7.0321,-0.8058
7.0621,-0.73738
7.0922,-0.67408
7.1223,-0.61591
7.1524,-0.56285
7.1824,-0.51491
7.2125,-0.47209
7.2432,-0.43182
7.2739,-0.39441
7.3046,-0.35985
7.3353,-0.32815
7.366,-0.2993
7.3967,-0.27331
7.4273,-0.25017
7.458,-0.22883
7.4887,-0.20901
7.5194,-0.19069
7.5501,-0.17389
7.5808,-0.15861
7.6115,-0.14483
7.6422,-0.13257
7.6729,-0.12126
7.7036,-0.11076
7.7343,-0.10105
7.765,-0.09215
7.7957,-0.084049
7.8263,-0.07675
7.857,-0.070253
7.8773,-0.066199
7.8976,-0.062349
7.9179,-0.058704
7.9382,-0.055263
7.9584,-0.052027
7.9787,-0.048995
7.999,-0.046168
8,-0.046031
8,-0.046031
8,-0.046031
8,-0.04603
8,-0.046029
8.0001,-0.04603
8.0001,-0.046046
8.0003,-0.046127
8.001,-0.047263
8.001,-0.04732
8.0011,-0.047434
8.0194,-0.093437
8.0377,-0.13731
8.0561,-0.17906
8.0744,-0.21869
8.0928,-0.25619
8.1111,-0.29156
8.1294,-0.3248
8.1587,-0.3747
8.1894,-0.42175
8.2201,-0.46547
8.2508,-0.50585
8.2815,-0.54289
8.3122,-0.5766
8.3429,-0.60697
8.3736,-0.634
8.4043,-0.65894
8.435,-0.6821
8.4656,-0.7035
8.4963,-0.72313
8.527,-0.74099
8.5577,-0.75709
8.5884,-0.77141
8.6107,-0.78121
8.6331,-0.79047
8.6554,-0.7992
8.6777,-0.80738
8.7,-0.81503
8.7223,-0.82214
8.7447,-0.82871
8.7544,-0.83148
8.7851,-0.83957
8.8158,-0.84709
8.8465,-0.85403
8.8772,-0.8604
8.9079,-0.86619
8.9386,-0.87142
8.9693,-0.87606
9.0001,-0.88045
9.001,-0.88057
9.001,-0.88057
9.0011,-0.88057
9.0013,-0.88042
9.0017,-0.87995
9.002,-0.87934
9.002,-0.87934
9.002,-0.87934
9.0327,-0.80434
9.0634,-0.73466
9.0941,-0.67028
9.1249,-0.61121
9.1556,-0.55745
9.1863,-0.509
9.217,-0.46586
9.2477,-0.42612
9.2784,-0.3892
9.3091,-0.3551
9.3398,-0.32381
9.3705,-0.29535
9.4012,-0.2697
9.4318,-0.24687
9.4625,-0.22581
9.4932,-0.20625
9.5239,-0.18817
9.5546,-0.1716
9.5853,-0.15651
9.616,-0.14292
9.6467,-0.13082
9.6774,-0.11966
9.7081,-0.10929
9.7388,-0.099717
9.7695,-0.090932
9.8002,-0.082938
9.8308,-0.075736
9.8615,-0.069325
9.8812,-0.065448
9.9008,-0.061761
9.9204,-0.058265
9.94,-0.054959
9.9597,-0.051843
9.9793,-0.048916
9.9989,-0.04618
9.9993,-0.046129
10,-0.046031
