0,0
8.9892e-07,-0.044946
1.7978e-06,-0.089892
2.6968e-06,-0.13484
3.5957e-06,-0.17978
4.4946e-06,-0.22473
5.3935e-06,-0.26968
6.2924e-06,-0.31462
1.2584e-05,-0.62919
2e-05,-1
0.00026484,-1
0.00050968,-1
0.00075452,-1
0.00099936,-1
0.0012442,-1
0.001489,-1
0.0017339,-1
0.0034486,-1
0.006878,-1
0.013737,-1
0.021253,-1
0.031019,-1
0.040785,-1
0.05055,-1
0.060316,-1
0.070082,-1
0.079847,-1
0.089613,-1
0.099378,-1
0.10914,-1
0.11891,-1
0.12868,-1
0.13844,-1
0.14821,-1
0.15797,-1
0.16774,-1
0.1775,-1
0.18727,-1
0.19703,-1
0.2068,-1
0.21657,-1
0.22633,-1
0.2361,-1
0.24586,-1
0.25563,-1
0.26539,-1
0.27516,-1
0.28493,-1
0.29469,-1
0.30446,-1
0.31422,-1
0.32399,-1
0.33375,-1
0.34352,-1
0.35328,-1
0.36305,-1
0.37282,-1
0.38258,-1
0.40211,-1
0.42164,-1
0.44118,-1
0.46071,-1
0.48024,-1
0.49977,-1
0.5193,-1
0.53883,-1
0.5751,-1
0.61138,-1
0.64765,-1
0.68392,-1
0.72019,-1
0.75647,-1
0.79274,-1
0.82901,-1
0.86528,-1
0.90155,-1
0.93783,-1
0.9741,-1
1.0104,-1
1.0466,-1
1.0829,-1
1.1192,-1
1.1555,-1
1.1917,-1
1.228,-1
1.2643,-1
1.3006,-1
1.3368,-1
1.3731,-1
1.4094,-1
1.4456,-1
1.4819,-1
1.5182,-1
1.5545,-1
1.5907,-1
1.627,-1
1.6633,-1
1.6995,-1
1.7358,-1
1.7721,-1
1.8084,-1
1.8446,-1
1.8809,-1
1.9172,-1
1.9535,-1
1.9897,-1
2.026,-1
2.0623,-1
2.0985,-1
2.1348,-1
2.1711,-1
2.2074,-1
2.2436,-1
2.2799,-1
2.3162,-1
2.3524,-1
2.3887,-1
2.425,-1
2.4613,-1
2.4975,-1
2.5338,-1
2.5701,-1
2.5798,-1
2.6161,-1
2.6524,-1
2.6887,-1
2.7249,-1
2.7612,-1
2.7975,-1
2.8338,-1
2.87,-1
2.9063,-1
2.9426,-1
2.9788,-1
3.0151,-1
3.0514,-1
3.0877,-1
3.1239,-1
3.1602,-1
3.1965,-1
3.2327,-1
3.269,-1
3.3053,-1
3.3416,-1
3.3778,-1
3.4141,-1
3.4504,-1
3.4867,-1
3.5229,-1
3.5592,-1
3.5955,-1
3.6317,-1
3.668,-1
3.7043,-1
3.7406,-1
3.7768,-1
3.8131,-1
3.8494,-1
3.8857,-1
3.9219,-1
3.9582,-1
3.9945,-1
4.0307,-1
4.067,-1
4.1033,-1
4.1396,-1
4.1758,-1
4.2121,-1
4.2484,-1
4.2846,-1
4.3209,-1
4.3572,-1
4.3935,-1
4.4297,-1
4.466,-1
4.5023,-1
4.5386,-1
4.5748,-1
4.6111,-1
4.6474,-1
4.6836,-1
4.7199,-1
4.7562,-1
4.7925,-1
4.8287,-1
4.865,-1
4.8843,-1
4.9036,-1
4.9229,-1
4.9421,-1
4.9614,-1
4.9807,-1
5,-1
5,-1
5,-1
5,-1
5.0007,-1
5.0014,-1
5.0021,-1
5.0028,-1
5.0035,-1
5.0042,-1
5.0049,-1
5.0098,-1
5.0195,-1
5.0293,-1
5.0391,-1
5.0488,-1
5.0586,-1
5.0684,-1
5.0781,-1
5.0879,-1
5.0977,-1
5.1074,-1
5.1172,-1
5.127,-1
5.1367,-1
5.1465,-1
5.1562,-1
5.166,-1
5.1758,-1
5.1855,-1
5.1953,-1
5.2051,-1
5.2148,-1
5.2246,-1
5.2344,-1
5.2441,-1
5.2539,-1
5.2637,-1
5.2832,-1
5.3209,-1
5.3585,-1
5.3962,-1
5.4339,-1
5.4715,-1
5.5092,-1
5.5469,-1
5.5859,-1
5.625,-1
5.6641,-1
5.7031,-1
5.7422,-1
5.7812,-1
5.8203,-1
5.8608,-1
5.9012,-1
5.9417,-1
5.9821,-1
6.0226,-1
6.0631,-1
6.1035,-1
6.1482,-1
6.1928,-1
6.2374,-1
6.2821,-1
6.3267,-1
6.3714,-1
6.416,-1
6.4704,-1
6.5248,-1
6.5792,-1
6.6336,-1
6.6881,-1
6.7425,-1
6.7969,-1
6.8708,-1
6.9448,-1
7.0187,-1
7.0926,-1
7.1666,-1
7.2405,-1
7.3145,-1
7.4344,-1
7.5544,-1
7.6744,-1
7.7944,-1
7.9143,-1
8.0343,-1
8.1543,-1
8.1934,-1
8.4501,-1
8.7068,-1
8.9634,-1
9.2201,-1
9.4768,-1
9.7335,-1
9.9902,-1
10,-1
10,-1
