0,0
1e-09,1.9981e-08
2e-09,3.9961e-08
0.00025921,0.0052352
0.00051843,0.010585
0.00077764,0.016049
0.0010369,0.021627
0.0012961,0.02732
0.0015553,0.033127
0.0018145,0.039048
0.0036094,0.083166
0.0071993,0.1876
0.014379,0.44942
0.024145,0.90157
0.03391,1.4668
0.043676,2.1498
0.053441,2.9474
0.063207,3.8561
0.072973,4.8726
0.082738,5.9938
0.092504,7.2167
0.10227,8.5381
0.11204,9.9551
0.1218,11.465
0.13157,13.065
0.14133,14.752
0.1511,16.523
0.16086,18.376
0.18039,22.318
0.19993,26.558
0.21946,31.077
0.24875,38.34
0.27805,46.133
0.30735,54.509
0.33664,63.203
0.36594,72.216
0.39524,81.547
0.42454,91.197
0.45383,101.16
0.48313,111.45
0.53196,129.12
0.58079,146.85
0.62961,164.66
0.67844,182.54
0.72727,200.49
0.7761,218.5
0.82493,236.59
0.89329,261.47
0.96164,285.15
1.03,307.65
1.0984,328.95
1.1667,349.07
1.2351,367.99
1.3034,385.72
1.3397,394.3
1.376,402.36
1.4123,409.9
1.4485,416.92
1.4848,423.44
1.5211,429.43
1.5573,434.91
1.5727,437.05
1.588,439.09
1.6034,441.03
1.6187,442.87
1.6341,444.61
1.6494,446.25
1.6648,447.78
1.6955,450.54
1.7262,452.89
1.7568,454.81
1.7875,456.31
1.8182,457.39
1.8489,458.05
1.8796,458.29
2.0066,454.73
2.061,450.93
2.1154,445.86
2.1698,439.5
2.2242,431.87
2.2786,422.97
2.333,412.78
2.3874,401.32
2.4209,393.69
2.4544,385.64
2.4879,377.18
2.5214,368.3
2.5548,359.01
2.5883,349.3
2.6218,339.18
2.6316,336.16
2.679,320.96
2.7264,305.14
2.7739,288.68
2.8213,271.6
2.8687,253.9
2.9162,235.56
2.9636,216.6
2.9748,212.09
2.9859,207.55
2.9971,202.99
3.0082,198.4
3.0194,193.79
3.0306,189.16
3.0417,184.49
3.0515,180.4
3.0613,176.28
3.071,172.15
3.0808,168.01
3.0906,163.85
3.1003,159.67
3.1101,155.47
3.1198,151.27
3.1394,142.81
3.1575,134.9
3.1757,126.95
3.1938,118.96
3.2119,110.94
3.2301,102.88
3.2482,94.78
3.2663,86.644
3.2845,78.479
3.3026,70.295
3.3207,62.093
3.3389,53.871
3.357,45.63
3.3751,37.37
3.3933,29.091
3.4714,-6.6173
3.4979,-18.755
3.5244,-30.859
3.5509,-42.929
3.5774,-54.964
3.6039,-66.965
