0,0
8.9892e-07,-0.089892
1.7978e-06,-0.17978
2.6968e-06,-0.26968
3.5957e-06,-0.35957
4.4946e-06,-0.44946
5.3935e-06,-0.53935
6.2924e-06,-0.62924
1.2584e-05,-1.2584
2e-05,-2
0.00026484,-2
0.00050968,-2
0.00075452,-2
0.00099936,-2
0.0012442,-2
0.001489,-2
0.0017339,-2
0.0034486,-2
0.006878,-2
0.013737,-2
0.021253,-2
0.031019,-2
0.040785,-2
0.05055,-2
0.060316,-2
0.070082,-2
0.079847,-2
0.089613,-2
0.099378,-2
0.10914,-2
0.11891,-2
0.12868,-2
0.13844,-2
0.14821,-2
0.15797,-2
0.16774,-2
0.1775,-2
0.18727,-2
0.19703,-2
0.2068,-2
0.21657,-2
0.22633,-2
0.2361,-2
0.24586,-2
0.25563,-2
0.26539,-2
0.27516,-2
0.28493,-2
0.29469,-2
0.30446,-2
0.31422,-2
0.32399,-2
0.33375,-2
0.34352,-2
0.35328,-2
0.36305,-2
0.37282,-2
0.38258,-2
0.40211,-2
0.42164,-2
0.44118,-2
0.46071,-2
0.48024,-2
0.49977,-2
0.5193,-2
0.53883,-2
0.5751,-2
0.61138,-2
0.64765,-2
0.68392,-2
0.72019,-2
0.75647,-2
0.79274,-2
0.82901,-2
0.86528,-2
0.90155,-2
0.93783,-2
0.9741,-2
1.0104,-2
1.0466,-2
1.0829,-2
1.1192,-2
1.1555,-2
1.1917,-2
1.228,-2
1.2643,-2
1.3006,-2
1.3368,-2
1.3731,-2
1.4094,-2
1.4456,-2
1.4819,-2
1.5182,-2
1.5545,-2
1.5907,-2
1.627,-2
1.6633,-2
1.6995,-2
1.7358,-2
1.7721,-2
1.8084,-2
1.8446,-2
1.8809,-2
1.9172,-2
1.9535,-2
1.9897,-2
2.026,-2
2.0623,-2
2.0985,-2
2.1348,-2
2.1711,-2
2.2074,-2
2.2436,-2
2.2799,-2
2.3162,-2
2.3524,-2
2.3887,-2
2.425,-2
2.4613,-2
2.4975,-2
2.5338,-2
2.5701,-2
2.5798,-2
2.6161,-2
2.6524,-2
2.6887,-2
2.7249,-2
2.7612,-2
2.7975,-2
2.8338,-2
2.87,-2
2.9063,-2
2.9426,-2
2.9788,-2
3.0151,-2
3.0514,-2
3.0877,-2
3.1239,-2
3.1602,-2
3.1965,-2
3.2327,-2
3.269,-2
3.3053,-2
3.3416,-2
3.3778,-2
3.4141,-2
3.4504,-2
3.4867,-2
3.5229,-2
3.5592,-2
3.5955,-2
3.6317,-2
3.668,-2
3.7043,-2
3.7406,-2
3.7768,-2
3.8131,-2
3.8494,-2
3.8857,-2
3.9219,-2
3.9582,-2
3.9945,-2
4.0307,-2
4.067,-2
4.1033,-2
4.1396,-2
4.1758,-2
4.2121,-2
4.2484,-2
4.2846,-2
4.3209,-2
4.3572,-2
4.3935,-2
4.4297,-2
4.466,-2
4.5023,-2
4.5386,-2
4.5748,-2
4.6111,-2
4.6474,-2
4.6836,-2
4.7199,-2
4.7562,-2
4.7925,-2
4.8287,-2
4.865,-2
4.8843,-2
4.9036,-2
4.9229,-2
4.9421,-2
4.9614,-2
4.9807,-2
5,-2
5,-2
5,-2
5,-2
5.0007,-2
5.0014,-2
5.0021,-2
5.0028,-2
5.0035,-2
5.0042,-2
5.0049,-2
5.0098,-2
5.0195,-2
5.0293,-2
5.0391,-2
5.0488,-2
5.0586,-2
5.0684,-2
5.0781,-2
5.0879,-2
5.0977,-2
5.1074,-2
5.1172,-2
5.127,-2
5.1367,-2
5.1465,-2
5.1562,-2
5.166,-2
5.1758,-2
5.1855,-2
5.1953,-2
5.2051,-2
5.2148,-2
5.2246,-2
5.2344,-2
5.2441,-2
5.2539,-2
5.2637,-2
5.2832,-2
5.3209,-2
5.3585,-2
5.3962,-2
5.4339,-2
5.4715,-2
5.5092,-2
5.5469,-2
5.5859,-2
5.625,-2
5.6641,-2
5.7031,-2
5.7422,-2
5.7812,-2
5.8203,-2
5.8608,-2
5.9012,-2
5.9417,-2
5.9821,-2
6.0226,-2
6.0631,-2
6.1035,-2
6.1482,-2
6.1928,-2
6.2374,-2
6.2821,-2
6.3267,-2
6.3714,-2
6.416,-2
6.4704,-2
6.5248,-2
6.5792,-2
6.6336,-2
6.6881,-2
6.7425,-2
6.7969,-2
6.8708,-2
6.9448,-2
7.0187,-2
7.0926,-2
7.1666,-2
7.2405,-2
7.3145,-2
7.4344,-2
7.5544,-2
7.6744,-2
7.7944,-2
7.9143,-2
8.0343,-2
8.1543,-2
8.1934,-2
8.4501,-2
8.7068,-2
8.9634,-2
9.2201,-2
9.4768,-2
9.7335,-2
9.9902,-2
10,-2
10,-2
