0,0
9.9878e-07,-4.5011e-12
1.9976e-06,-9.0004e-12
2.9964e-06,-1.3498e-11
3.9951e-06,-1.7994e-11
4.9939e-06,-2.2488e-11
5.9927e-06,-2.6981e-11
6.9915e-06,-3.1472e-11
1.3982e-05,-6.2929e-11
2e-05,-9.001e-11
2.166e-05,-9.7482e-11
2.3874e-05,-1.0744e-10
2.8302e-05,-1.2737e-10
3.7158e-05,-1.6722e-10
5.4869e-05,-2.4692e-10
9.0291e-05,-4.0632e-10
0.00016114,-7.2512e-10
0.00030282,-1.3627e-09
0.0005862,-2.6379e-09
0.001,-4.5e-09
0.0012897,-4.5e-09
0.0016207,-4.5e-09
0.0022828,-4.5e-09
0.0036069,-4.5e-09
0.0062552,-4.5e-09
0.011552,-4.5e-09
0.019226,-4.5e-09
0.028039,-4.5e-09
0.037805,-4.5e-09
0.047571,-4.5e-09
0.057336,-4.5e-09
0.067102,-4.5e-09
0.076868,-4.5e-09
0.086633,-4.5e-09
0.096399,-4.5e-09
0.10616,-4.5e-09
0.11593,-4.5e-09
0.1257,-4.5e-09
0.13546,-4.5e-09
0.14523,-4.5e-09
0.15499,-4.5e-09
0.16476,-4.5e-09
0.17452,-4.5e-09
0.18429,-4.5e-09
0.19406,-4.5e-09
0.20382,-4.5e-09
0.21359,-4.5e-09
0.22335,-4.5e-09
0.23312,-4.5e-09
0.24288,-4.5e-09
0.25265,-4.5e-09
0.26241,-4.5e-09
0.27218,-4.5e-09
0.28195,-4.5e-09
0.29171,-4.5e-09
0.30148,-4.5e-09
0.31124,-4.5e-09
0.32101,-4.5e-09
0.33077,-4.5e-09
0.34054,-4.5e-09
0.35031,-4.5e-09
0.36007,-4.5e-09
0.36984,-4.5e-09
0.3796,-4.5e-09
0.39913,-4.5e-09
0.41587,-4.5e-09
0.43262,-4.5e-09
0.44936,-4.5e-09
0.4661,-4.5e-09
0.48284,-4.5e-09
0.49958,-4.5e-09
0.51632,-4.5e-09
0.55259,-4.5e-09
0.58887,-4.5e-09
0.62514,-4.5e-09
0.66141,-4.5e-09
0.69768,-4.5e-09
0.73395,-4.5e-09
0.77023,-4.5e-09
0.80319,-4.5e-09
0.83616,-4.5e-09
0.86913,-4.5e-09
0.9021,-4.5e-09
0.93506,-4.5e-09
