0,0
1e-09,0.015
2e-09,0.02
0.00043551,0.020009
0.00087102,0.020017
0.0013065,0.020026
0.001742,0.020035
0.0021776,0.020044
0.0026131,0.020052
0.0030486,0.020061
0.0050486,0.020101
0.0070486,0.020141
0.010049,0.020201
0.013049,0.020261
0.016906,0.020338
0.020763,0.020415
0.02462,0.020492
0.028477,0.020569
0.032334,0.020646
0.036191,0.020723
0.040049,0.0208
0.044334,0.020886
0.04862,0.020971
0.052906,0.021057
0.057191,0.021142
0.061477,0.021228
0.065763,0.021313
0.070049,0.021398
0.07362,0.02147
0.077191,0.021541
0.080763,0.021612
0.084334,0.021683
0.087906,0.021754
0.091477,0.021825
0.095049,0.021896
0.097049,0.021936
0.099049,0.021976
0.10105,0.022016
0.10305,0.022055
0.10505,0.022095
0.10705,0.022135
0.10905,0.022175
0.11005,0.022194
0.11105,0.022214
0.11205,0.022234
0.11405,0.022274
0.11705,0.022333
0.12091,0.02241
0.12476,0.022486
0.12862,0.022563
0.13248,0.022639
0.13633,0.022716
0.14019,0.022792
0.14405,0.022868
0.15033,0.022992
0.15662,0.023117
0.16291,0.023241
0.16919,0.023364
0.17548,0.023488
0.18176,0.023612
0.18805,0.023735
0.19619,0.023895
0.20433,0.024054
0.21248,0.024214
0.22062,0.024372
0.22876,0.024531
0.23691,0.024689
0.24505,0.024847
0.24976,0.024939
0.25448,0.02503
0.25919,0.025121
0.26391,0.025212
0.26862,0.025303
0.27333,0.025394
0.27805,0.025484
0.27905,0.025504
0.29505,0.02581
0.31105,0.026116
0.32705,0.026419
0.34305,0.026721
0.35905,0.027021
0.37505,0.027319
0.39105,0.027616
0.41776,0.028108
0.44448,0.028593
0.47119,0.029071
0.49791,0.029543
0.52462,0.030008
0.55133,0.030467
0.57805,0.030918
0.57905,0.030935
0.62176,0.031642
0.66448,0.032326
0.70719,0.032985
0.74991,0.03362
0.79262,0.03423
0.83533,0.034817
0.87805,0.035379
0.87905,0.035392
0.92176,0.035925
0.96448,0.036426
1.0072,0.036897
1.0499,0.037336
1.0926,0.037745
1.1353,0.038122
1.178,0.038468
1.179,0.038476
1.2218,0.038787
1.2645,0.039063
1.3072,0.039303
1.3499,0.039508
1.3926,0.039678
1.4353,0.039812
1.478,0.039911
1.479,0.039913
1.4995,0.039947
1.5199,0.039973
1.5403,0.03999
1.5608,0.039999
1.5812,0.039999
1.6016,0.039991
1.622,0.039975
1.6439,0.039949
1.6658,0.039913
1.6876,0.039867
1.7095,0.039813
1.7313,0.039748
1.7532,0.039674
1.775,0.039591
1.779,0.039575
1.8218,0.039381
1.8645,0.039153
1.9072,0.038891
1.9499,0.038594
1.9926,0.038264
2.0353,0.0379
2.078,0.037501
2.079,0.037492
2.1218,0.03706
2.1645,0.036599
2.2072,0.036109
2.2499,0.035591
2.2926,0.035044
2.3353,0.034468
2.378,0.033863
2.379,0.033849
2.4218,0.033217
2.4645,0.032565
2.5072,0.031892
2.5499,0.031198
2.5926,0.030482
2.6353,0.029746
2.678,0.028989
2.679,0.028971
2.7218,0.028197
2.7645,0.027411
2.8072,0.026614
2.8499,0.025806
2.8926,0.024986
2.9353,0.024156
2.978,0.023314
2.979,0.023294
3.0026,0.022828
3.0262,0.022361
3.0498,0.021893
3.0733,0.021424
3.0969,0.020954
3.1205,0.020484
3.144,0.020012
3.1533,0.019827
3.1626,0.019641
3.1719,0.019456
3.1812,0.01927
3.1905,0.019085
3.1998,0.018899
3.209,0.018714
3.279,0.017323
3.3218,0.016476
3.3645,0.015639
3.4072,0.014813
3.4499,0.013997
3.4926,0.01319
3.5353,0.012394
3.578,0.011609
3.579,0.01159
3.6218,0.010821
3.6645,0.010071
3.7072,0.0093413
3.7499,0.0086316
3.7926,0.007942
3.8353,0.0072723
3.878,0.0066227
3.879,0.0066079
3.9218,0.0059839
3.9645,0.0053879
4.0072,0.0048201
4.0499,0.0042803
4.0926,0.0037686
4.1353,0.003285
4.178,0.0028295
4.179,0.0028192
4.2218,0.0023966
4.2645,0.0020076
4.3072,0.0016522
4.3499,0.0013305
4.3926,0.0010424
4.4353,0.0007879
4.478,0.00056708
4.479,0.00056237
4.5063,0.00044107
4.5336,0.00033448
4.5609,0.00024258
4.5882,0.00016539
4.6155,0.00010289
4.6428,5.5087e-05
4.67,2.1985e-05
4.6839,1.0922e-05
4.6978,3.6912e-06
4.7116,2.9248e-07
4.7255,7.2587e-07
4.7393,4.9913e-06
4.7532,1.3089e-05
4.767,2.5018e-05
4.7686,2.6613e-05
4.7702,2.8257e-05
4.7718,2.9949e-05
4.7733,3.1692e-05
4.7749,3.3483e-05
4.7765,3.5323e-05
4.778,3.7213e-05
4.779,3.8441e-05
4.8075,8.1855e-05
4.8359,0.00014118
4.8643,0.0002164
4.8928,0.00030754
4.9212,0.00041458
4.9496,0.00053753
4.978,0.00067639
4.9999,0.00079382
5,0.00079411
5,0.00079418
5,0.00079424
5.0006,0.00079738
5.0011,0.00080052
5.0017,0.00080367
