0,0
3.2954e-06,-0.021333
6.5907e-06,-0.042666
9.8861e-06,-0.063999
1.3181e-05,-0.085332
1.6477e-05,-0.10667
1.9772e-05,-0.128
2.3067e-05,-0.14933
2.6573e-05,-0.17203
3.3585e-05,-0.21742
4.7607e-05,-0.3082
7.5653e-05,-0.48975
0.00013174,-0.85287
0.00024393,-1.5791
0.00046829,-3.0316
0.00091702,-5.9365
0.0018145,-11.746
0.0033997,-22.008
0.005687,-36.816
0.0089828,-58.151
0.013385,-86.649
0.019335,-125.16
0.027106,-175.45
0.036872,-238.64
0.046638,-301.8
0.056403,-364.94
0.066169,-428.04
0.075935,-491.09
0.0857,-554.11
0.095466,-617.06
0.10523,-679.97
0.115,-742.8
0.12476,-805.57
0.13453,-868.25
0.14429,-930.86
0.15406,-993.38
0.16383,-1055.8
0.18336,-1180.3
0.20289,-1304.4
0.22242,-1428
0.25172,-1612.4
0.28101,-1795.3
0.3117,-1985.8
0.3424,-2174
0.37309,-2359.8
0.40378,-2543.4
0.43447,-2724.7
0.46516,-2903.6
0.49586,-3080.3
0.54468,-3356.1
0.59351,-3622.4
0.64234,-3879.2
0.69117,-4126.5
0.74,-4364.3
0.78883,-4592.7
0.83765,-4811.5
0.90741,-5104.7
0.97716,-5370.4
1.0469,-5608.4
1.1167,-5818.9
1.1864,-6001.7
1.2562,-6156.9
1.3259,-6284.5
1.3608,-6335.8
1.3957,-6379.3
1.4306,-6415
1.4654,-6442.9
1.5003,-6463
1.5352,-6475.3
1.5701,-6479.8
1.5826,-6479.5
1.5952,-6478.2
1.6077,-6475.8
1.6203,-6472.4
1.6329,-6468
1.6454,-6462.6
1.658,-6456.1
1.6942,-6431.7
1.7305,-6398.9
1.7668,-6357.9
1.8031,-6308.5
1.8393,-6250.9
1.8756,-6184.9
1.9119,-6110.6
1.9272,-6076.8
1.9426,-6041.6
1.9579,-6005
1.9733,-5967
1.9886,-5927.6
2.0039,-5886.7
2.0193,-5844.5
2.0667,-5704.4
2.1142,-5552.5
2.1616,-5388.7
2.209,-5213
2.2565,-5025.4
2.3039,-4825.9
2.3513,-4614.6
2.3876,-4446.2
2.4239,-4272.5
2.4601,-4093.6
2.4964,-3909.4
2.5327,-3720
2.569,-3525.3
2.6052,-3325.4
2.615,-3271
2.6722,-2943.3
2.7294,-2608.9
2.7866,-2267.6
2.8438,-1919.6
2.901,-1564.7
2.9582,-1203
3.0154,-834.49
3.1326,-78.192
3.1423,-23.167
3.1521,15.391
3.1523,15.778
3.1564,23.98
3.1605,32.18
3.1647,40.378
3.1688,48.573
3.173,56.767
3.1771,64.959
3.1813,73.149
3.1952,100.74
3.2092,128.29
3.2231,155.82
3.2371,183.31
3.251,210.76
3.265,238.18
3.2789,265.57
3.3026,312.05
3.3263,358.29
3.3501,404.29
3.3738,450.05
3.3975,495.58
3.4212,540.86
3.4449,585.9
3.4575,609.59
3.47,633.18
3.4826,656.66
3.4951,680.03
3.5077,703.3
3.5203,726.47
3.5328,749.53
3.5663,810.57
3.5998,870.55
3.6333,929.45
3.6667,987.29
3.7002,1044.1
3.7337,1099.8
3.7672,1154.4
3.8355,1262.6
3.9039,1363.8
3.9723,1458
4.0406,1545.3
4.109,1625.6
4.1773,1699
4.2457,1765.4
4.3001,1811.8
4.3545,1852.6
4.4089,1887.9
4.4633,1917.5
4.5177,1941.5
4.5722,1959.9
4.6266,1972.7
4.734,1980.5
4.7563,1979.3
4.7786,1977.1
4.8009,1973.8
4.8233,1969.7
4.8456,1964.5
4.8679,1958.4
4.8902,1951.2
5,1902.2
5,1902.2
5,1902.2
5,1902.2
5.0007,1901.9
5.0014,1901.5
5.0021,1901.1
5.0028,1900.7
5.0035,1900.3
5.0042,1899.9
5.0049,1899.5
5.0098,1896.7
5.0195,1891.1
5.0293,1885.2
5.0391,1879.2
5.0488,1873
5.0586,1866.6
5.0684,1860.1
5.0781,1853.3
5.0879,1846.4
5.0977,1839.3
5.1074,1832.1
5.1172,1824.7
5.1367,1809.3
5.2441,1712.5
5.3027,1650.7
5.3613,1583.9
5.4199,1512
5.4785,1435.2
5.5371,1353.3
5.5957,1266.3
5.6543,1174.3
5.7171,1071
5.7799,964.5
5.8426,854.89
5.9054,742.15
5.9682,626.29
6.031,507.3
6.0937,385.18
6.1161,341.72
6.1384,298.15
6.1607,254.45
6.183,210.64
6.2054,166.71
6.2277,122.67
