0,0
9.9878e-07,4.6743e-09
1.9976e-06,1.8701e-08
2.9964e-06,4.2079e-08
3.9951e-06,7.481e-08
4.9939e-06,1.1689e-07
5.9927e-06,1.6833e-07
6.9915e-06,2.2911e-07
1.3982e-05,8.1198e-07
2e-05,1.5e-06
2.166e-05,1.7651e-06
2.3874e-05,2.1569e-06
2.8302e-05,3.0784e-06
3.7158e-05,5.4726e-06
5.4869e-05,1.2466e-05
9.0291e-05,3.5275e-05
0.00016114,0.00011617
0.00030282,0.00041901
0.0005862,0.0015075
0.001,0.0037467
0.0012897,0.0059154
0.0016207,0.0083915
0.0022828,0.013336
0.0036069,0.023194
0.0062552,0.04279
0.011552,0.081569
0.019226,0.1369
0.028039,0.19922
0.037805,0.26674
0.047571,0.33266
0.057336,0.397
0.067102,0.45978
0.076868,0.52105
0.086633,0.58084
0.096399,0.63919
0.10616,0.69613
0.11593,0.7517
0.1257,0.80593
0.13546,0.85885
0.14523,0.91049
0.15499,0.96089
0.16476,1.0101
0.17452,1.0581
0.18429,1.1049
0.19406,1.1506
0.20382,1.1952
0.21359,1.2388
0.22335,1.2812
0.23312,1.3227
0.24288,1.3631
0.25265,1.4026
0.26241,1.4412
0.27218,1.4788
0.28195,1.5154
0.29171,1.5513
0.30148,1.5862
0.31124,1.6203
0.32101,1.6536
0.33077,1.6861
0.34054,1.7177
0.35031,1.7487
0.36007,1.7789
0.36984,1.8083
0.3796,1.837
0.39913,1.8925
0.41587,1.9377
0.43262,1.9812
0.44936,2.0231
0.4661,2.0633
0.48284,2.1018
0.49958,2.1386
0.51632,2.1737
0.55259,2.2442
0.58887,2.3097
0.62514,2.3701
0.66141,2.4256
0.69768,2.4761
0.73395,2.5216
0.77023,2.5621
0.80319,2.5962
0.83616,2.6281
0.86913,2.6578
0.9021,2.6852
0.93506,2.7104
0.96803,2.7334
1.001,2.7541
1.0011,2.754
1.0013,2.7538
1.0016,2.7528
1.002,2.7509
1.0035,2.7409
1.0049,2.7309
1.0064,2.721
1.0078,2.711
1.0093,2.7012
1.0108,2.6914
1.0122,2.6816
1.0198,2.6317
1.0274,2.5816
1.0356,2.5294
1.0431,2.4828
1.0508,2.4349
1.0583,2.3898
1.0661,2.3437
1.0737,2.2998
1.0814,2.2557
1.089,2.2134
1.0967,2.1711
1.1043,2.1302
1.112,2.0896
1.1196,2.0502
1.1273,2.0111
1.135,1.9731
1.1426,1.9356
1.1503,1.899
1.1579,1.8629
1.1656,1.8277
1.1733,1.793
1.1809,1.759
1.1886,1.7256
1.1962,1.693
1.2039,1.6608
1.2115,1.6294
1.2192,1.5985
1.2268,1.5682
1.2345,1.5384
1.2421,1.5093
1.2498,1.4807
1.2575,1.4526
1.2651,1.4251
1.2728,1.398
1.2804,1.3715
1.2881,1.3455
