0,0
1e-09,3e-05
1.0292e-09,3.0877e-05
1.0953e-06,0.032859
2.1896e-06,0.065688
3.2839e-06,0.098517
4.3782e-06,0.13135
5.4725e-06,0.16417
6.5667e-06,0.197
7.661e-06,0.22983
1.5321e-05,0.45963
2e-05,0.6
2.1464e-05,0.64392
2.3416e-05,0.70247
2.732e-05,0.81959
3.5127e-05,1.0538
5.0742e-05,1.5223
8.1973e-05,2.4592
0.00014443,4.333
0.00026935,8.0806
0.0005192,15.576
0.001,30
0.001022,30
0.001066,30
0.0040577,30
0.0070493,30
0.010041,30
0.013033,30
0.016024,30
0.019016,30
0.022008,30
0.031773,30
0.041539,30
0.051305,30
0.070836,30
0.090367,30
0.11966,30
0.14896,30
0.17826,30
0.20895,30
0.23964,30
0.27033,30
0.30103,30
0.33172,30
0.36241,30
0.3931,30
0.42379,30
0.45449,30
0.48518,30
0.51587,30
0.54656,30
0.57725,30
0.60795,30
0.63864,30
0.66933,30
0.70002,30
0.73071,30
0.7614,30
0.7921,30
0.82279,30
0.84825,30
0.87371,30
0.89917,30
0.92462,30
0.95008,30
0.97554,30
1.001,30
1.001,29.34
1.0011,28.02
1.0013,20.1
1.0017,9.54
1.002,0
1.002,0
1.002,0
1.0327,0
1.0634,0
1.0941,0
1.1249,0
1.1556,0
1.1863,0
1.217,0
1.2477,0
1.2784,0
1.3091,0
1.3398,0
1.3705,0
1.4012,0
1.4318,0
1.4625,0
1.4932,0
1.5239,0
1.5546,0
1.5853,0
1.616,0
1.6467,0
1.6774,0
1.7081,0
1.7388,0
1.7695,0
1.8002,0
1.8308,0
1.8615,0
1.8813,0
1.9011,0
1.9209,0
1.9407,0
1.9604,0
1.9802,0
2,0
2,0.047463
2,0.14239
2,0.33224
2,0.71194
2,1.4714
2.0001,2.9902
2.0002,6.0278
2.0006,18.507
2.001,30
2.001,30
2.001,30
2.0196,30
2.0383,30
2.0569,30
2.0755,30
2.0942,30
2.1128,30
2.1314,30
2.1607,30
2.1914,30
2.2221,30
2.2528,30
2.2835,30
2.3142,30
2.3449,30
2.3756,30
2.4063,30
2.437,30
2.4676,30
2.4983,30
2.529,30
2.5597,30
2.5904,30
2.6211,30
2.6518,30
2.6825,30
2.7132,30
2.7439,30
2.7746,30
2.8053,30
2.8331,30
2.861,30
2.8889,30
2.9168,30
2.9446,30
2.9725,30
3.0004,30
3.001,30
3.001,29.34
3.0011,28.02
3.0013,20.1
3.0017,9.54
3.002,3.304e-12
3.002,1.0684e-15
3.002,0
3.0321,0
3.0621,0
3.0922,0
3.1223,0
3.1524,0
3.1824,0
3.2125,0
3.2432,0
3.2739,0
3.3046,0
3.3353,0
3.366,0
3.3967,0
3.4273,0
3.458,0
3.4887,0
3.5194,0
3.5501,0
3.5808,0
3.6115,0
3.6422,0
3.6729,0
3.7036,0
3.7343,0
3.765,0
3.7957,0
3.8263,0
3.857,0
3.8773,0
3.8976,0
3.9179,0
3.9382,0
3.9584,0
3.9787,0
3.999,0
4,0
4,0.066
4,0.198
4,0.462
4,0.99
4.0001,2.046
4.0001,4.158
4.0003,8.382
4.001,30
4.001,30
4.0011,30
4.0041,30
4.007,30
4.01,30
4.013,30
4.016,30
4.019,30
4.022,30
4.0318,30
4.0513,30
4.0708,30
4.1001,30
4.1294,30
4.1587,30
4.1894,30
4.2201,30
4.2508,30
4.2815,30
4.3122,30
4.3429,30
4.3736,30
4.4043,30
4.435,30
4.4656,30
4.4963,30
4.527,30
4.5577,30
4.5884,30
4.6191,30
4.6498,30
4.6805,30
4.7112,30
4.7419,30
4.7726,30
4.8033,30
4.8315,30
4.8598,30
4.888,30
4.9163,30
4.9445,30
4.9728,30
5.001,30
5.001,29.34
5.0011,28.02
5.0013,20.1
5.0017,9.54
5.002,3.304e-12
5.002,1.0684e-15
5.002,0
5.0321,0
5.0621,0
5.0922,0
5.1223,0
5.1524,0
5.1824,0
5.2125,0
5.2432,0
5.2739,0
5.3046,0
5.3353,0
5.366,0
5.3967,0
5.4273,0
5.458,0
5.4887,0
5.5194,0
5.5501,0
5.5808,0
5.6115,0
5.6422,0
5.6729,0
5.7036,0
5.7343,0
5.765,0
5.7957,0
5.8263,0
5.857,0
5.8773,0
5.8976,0
5.9179,0
5.9382,0
5.9584,0
5.9787,0
5.999,0
6,0
6,0.066
6,0.198
6,0.462
6,0.99
6.0001,2.046
6.0001,4.158
6.0003,8.382
6.001,30
6.001,30
6.0011,30
6.0194,30
6.0377,30
6.0561,30
6.0744,30
6.0928,30
6.1111,30
6.1294,30
6.1587,30
6.1894,30
6.2201,30
6.2508,30
6.2815,30
6.3122,30
6.3429,30
6.3736,30
6.3931,30
6.4238,30
6.4545,30
6.4852,30
6.5159,30
6.5466,30
6.5773,30
6.6079,30
6.6386,30
6.6693,30
6.7,30
6.7307,30
6.7614,30
6.7921,30
6.8228,30
6.8482,30
6.8737,30
6.8992,30
6.9246,30
6.9501,30
6.9755,30
7.001,30
7.001,29.34
7.0011,28.02
7.0013,20.1
7.0017,9.54
7.002,3.304e-12
7.002,1.0684e-15
7.002,0
7.0321,0
7.0621,0
7.0922,0
7.1223,0
7.1524,0
7.1824,0
7.2125,0
7.2432,0
7.2739,0
7.3046,0
7.3353,0
7.366,0
7.3967,0
7.4273,0
7.458,0
7.4887,0
7.5194,0
7.5501,0
7.5808,0
7.6115,0
7.6422,0
7.6729,0
7.7036,0
7.7343,0
7.765,0
7.7957,0
7.8263,0
7.857,0
7.8773,0
7.8976,0
7.9179,0
7.9382,0
7.9584,0
7.9787,0
7.999,0
8,0
8,0.066
8,0.198
8,0.462
8,0.99
8.0001,2.046
8.0001,4.158
8.0003,8.382
8.001,30
8.001,30
8.0011,30
8.0194,30
8.0377,30
8.0561,30
8.0744,30
8.0928,30
8.1111,30
8.1294,30
8.1587,30
8.1894,30
8.2201,30
8.2508,30
8.2815,30
8.3122,30
8.3429,30
8.3736,30
8.4043,30
8.435,30
8.4656,30
8.4963,30
8.527,30
8.5577,30
8.5884,30
8.6107,30
8.6331,30
8.6554,30
8.6777,30
8.7,30
8.7223,30
8.7447,30
8.7544,30
8.7851,30
8.8158,30
8.8465,30
8.8772,30
8.9079,30
8.9386,30
8.9693,30
9.0001,30
9.001,30
9.001,29.34
9.0011,28.02
9.0013,20.1
9.0017,9.54
9.002,0
9.002,0
9.002,0
9.0327,0
9.0634,0
9.0941,0
9.1249,0
9.1556,0
9.1863,0
9.217,0
9.2477,0
9.2784,0
9.3091,0
9.3398,0
9.3705,0
9.4012,0
9.4318,0
9.4625,0
9.4932,0
9.5239,0
9.5546,0
9.5853,0
9.616,0
9.6467,0
9.6774,0
9.7081,0
9.7388,0
9.7695,0
9.8002,0
9.8308,0
9.8615,0
9.8812,0
9.9008,0
9.9204,0
9.94,0
9.9597,0
9.9793,0
9.9989,0
9.9993,0
10,0
