0,0
3.2954e-06,9.8764e-06
6.5907e-06,1.9753e-05
9.8861e-06,2.9629e-05
1.3181e-05,3.9505e-05
1.6477e-05,4.9381e-05
1.9772e-05,5.9257e-05
2.3067e-05,6.9133e-05
2.6573e-05,7.9639e-05
3.3585e-05,0.00010065
4.7607e-05,0.00014267
7.5653e-05,0.00022671
0.00013174,0.00039477
0.00024393,0.0007308
0.00046829,0.0014025
0.00091702,0.0027445
0.0018145,0.0054232
0.0033997,0.010139
0.005687,0.01691
0.0089828,0.026595
0.013385,0.039404
0.019335,0.056484
0.027106,0.078406
0.036872,0.10538
0.046638,0.13173
0.056403,0.15743
0.066169,0.18249
0.075935,0.20693
0.0857,0.23076
0.095466,0.25399
0.10523,0.27663
0.115,0.2987
0.12476,0.3202
0.13453,0.34115
0.14429,0.36156
0.15406,0.38143
0.16383,0.40078
0.18336,0.43796
0.20289,0.47316
0.22242,0.50645
0.25172,0.55298
0.28101,0.59561
0.3117,0.63584
0.3424,0.67271
0.37309,0.70621
0.40378,0.73635
0.43447,0.76311
0.46516,0.78652
0.49586,0.80655
0.54468,0.83236
0.59351,0.85267
0.64234,0.86748
0.69117,0.87681
0.74,0.88063
0.78883,0.87897
0.83765,0.8718
0.90741,0.85398
0.97716,0.82987
1.0469,0.79946
1.1167,0.76277
1.1864,0.71979
1.2562,0.67053
1.3259,0.61497
1.3608,0.58614
1.3957,0.55645
1.4306,0.52589
1.4654,0.49447
1.5003,0.46218
1.5352,0.42903
1.5701,0.39502
1.5826,0.38265
1.5952,0.37021
1.6077,0.3577
1.6203,0.3451
1.6329,0.33244
1.6454,0.31969
1.658,0.30687
1.6942,0.26933
1.7305,0.23145
1.7668,0.19323
1.8031,0.15466
1.8393,0.11575
1.8756,0.076497
1.9119,0.036902
1.9272,0.02016
1.9426,0.0034111
1.9579,-0.013346
1.9733,-0.030111
1.9886,-0.046884
2.0039,-0.063665
2.0193,-0.080454
2.0667,-0.13255
2.1142,-0.18414
2.1616,-0.23522
2.209,-0.28579
2.2565,-0.33584
2.3039,-0.38538
2.3513,-0.43442
2.3876,-0.47118
2.4239,-0.50723
2.4601,-0.54256
2.4964,-0.57719
2.5327,-0.61109
2.569,-0.64429
2.6052,-0.67677
2.615,-0.68533
2.6722,-0.73454
2.7294,-0.78102
2.7866,-0.82477
2.8438,-0.86579
2.901,-0.90408
2.9582,-0.93964
3.0154,-0.97248
3.1326,-1.0291
3.1423,-1.0332
3.1521,-1.0372
3.1523,-1.0373
3.1564,-1.0389
3.1605,-1.0406
3.1647,-1.0422
3.1688,-1.0438
3.173,-1.0454
3.1771,-1.047
3.1813,-1.0485
3.1952,-1.0536
3.2092,-1.0585
3.2231,-1.0632
3.2371,-1.0677
3.251,-1.072
3.265,-1.0761
3.2789,-1.08
3.3026,-1.0861
3.3263,-1.0916
3.3501,-1.0965
3.3738,-1.1007
3.3975,-1.1044
3.4212,-1.1074
3.4449,-1.1098
3.4575,-1.1109
3.47,-1.1117
3.4826,-1.1124
3.4951,-1.1129
3.5077,-1.1132
3.5203,-1.1134
3.5328,-1.1133
3.5663,-1.1124
3.5998,-1.1102
3.6333,-1.1068
3.6667,-1.1022
3.7002,-1.0964
3.7337,-1.0893
3.7672,-1.0809
3.8355,-1.0598
3.9039,-1.0341
3.9723,-1.0039
4.0406,-0.96906
4.109,-0.92964
4.1773,-0.88566
4.2457,-0.83709
4.3001,-0.79564
4.3545,-0.75217
4.4089,-0.70669
4.4633,-0.6592
4.5177,-0.6097
4.5722,-0.55819
4.6266,-0.50467
4.734,-0.39548
4.7563,-0.37215
4.7786,-0.34866
4.8009,-0.32502
4.8233,-0.30122
4.8456,-0.27727
4.8679,-0.25316
4.8902,-0.22889
5,-0.1083
5,-0.1083
5,-0.1083
5,-0.1083
5.0007,-0.10753
5.0014,-0.10675
5.0021,-0.10598
5.0028,-0.10521
5.0035,-0.10444
5.0042,-0.10366
5.0049,-0.10289
5.0098,-0.097483
5.0195,-0.086658
5.0293,-0.075826
5.0391,-0.064987
5.0488,-0.054142
5.0586,-0.043292
5.0684,-0.032437
5.0781,-0.02158
5.0879,-0.01072
5.0977,0.00014061
5.1074,0.011001
5.1172,0.021861
5.1367,0.043573
5.2441,0.16247
5.3027,0.22715
5.3613,0.29052
5.4199,0.35258
5.4785,0.41334
5.5371,0.47279
5.5957,0.53093
5.6543,0.58776
5.7171,0.64637
5.7799,0.70191
5.8426,0.75441
5.9054,0.80386
5.9682,0.85025
6.031,0.89359
6.0937,0.93388
6.1161,0.94717
6.1384,0.95998
6.1607,0.9723
6.183,0.98413
6.2054,0.99548
6.2277,1.0063
6.25,1.0167
6.2695,1.0254
6.2793,1.0296
6.2891,1.0336
6.2988,1.0376
6.3086,1.0415
6.3239,1.0474
6.3393,1.0531
6.3546,1.0585
6.37,1.0636
6.3853,1.0685
6.4007,1.0732
6.416,1.0776
6.4495,1.0864
6.483,1.0939
6.5165,1.1002
6.5499,1.1052
6.5834,1.1091
6.6169,1.1116
6.6504,1.113
6.6699,1.1132
6.6964,1.1128
6.7229,1.1116
6.7494,1.1097
6.7759,1.107
6.8025,1.1035
6.829,1.0992
6.8555,1.0941
6.9182,1.0789
6.981,1.0596
7.0438,1.0363
7.1066,1.009
7.1694,0.97773
7.2321,0.94243
7.2949,0.90313
7.3549,0.86209
7.4149,0.81838
7.4749,0.772
7.5349,0.72294
7.5949,0.67121
7.6549,0.6168
7.7148,0.55971
7.7372,0.53809
7.7595,0.51623
7.7818,0.49412
7.8041,0.47178
7.8265,0.4492
7.8488,0.42637
7.8711,0.40331
7.8906,0.38297
7.9102,0.3625
7.9297,0.34191
7.9492,0.32119
7.9687,0.30034
7.9883,0.27937
8.0078,0.25827
8.0301,0.23403
8.0525,0.20971
8.0748,0.1853
8.0971,0.1608
8.1194,0.13621
8.1417,0.11154
8.1641,0.086789
8.1738,0.075957
8.2422,-8.734e-06
8.2687,-0.029536
8.2952,-0.058991
8.3217,-0.088373
8.3482,-0.11768
8.3747,-0.14692
8.4012,-0.17609
8.4277,-0.20518
8.4905,-0.27399
8.5533,-0.34109
8.6161,-0.40646
8.6788,-0.47012
8.7416,-0.53206
8.8044,-0.59229
8.8672,-0.6508
8.9272,-0.70414
8.9872,-0.75453
9.0472,-0.80197
9.1071,-0.84646
9.1671,-0.888
9.2271,-0.9266
9.2871,-0.96224
9.3066,-0.97299
9.3262,-0.98336
9.3457,-0.99335
9.3652,-1.003
9.3848,-1.0122
9.4043,-1.021
9.4238,-1.0295
9.4336,-1.0336
9.4434,-1.0376
9.4446,-1.0381
9.4519,-1.041
9.4714,-1.0485
9.4854,-1.0536
9.4993,-1.0585
9.5133,-1.0632
9.5272,-1.0677
9.5412,-1.072
9.5551,-1.0761
9.5691,-1.0799
9.5942,-1.0864
9.6193,-1.0921
9.6444,-1.0972
9.6695,-1.1016
9.6946,-1.1052
9.7198,-1.1082
9.7449,-1.1105
9.8132,-1.1132
9.8383,-1.1129
9.8635,-1.1119
9.8886,-1.1102
9.9137,-1.1078
9.9388,-1.1047
9.9639,-1.1008
9.989,-1.0963
9.9988,-1.0944
10,-1.0942
