0,0
1e-09,15
2e-09,20
8e-09,20
3.3022e-06,20
6.5964e-06,20
9.8906e-06,20
1.3185e-05,20
1.6479e-05,20
1.9773e-05,20
2.3067e-05,20
2.6573e-05,20.001
3.3585e-05,20.001
4.7607e-05,20.001
7.5653e-05,20.002
0.00013174,20.003
0.00024393,20.005
0.00046829,20.009
0.00091702,20.018
0.0018145,20.036
0.0033997,20.068
0.005687,20.114
0.0089828,20.179
0.013385,20.267
0.019335,20.386
0.027106,20.542
0.036872,20.737
0.046638,20.931
0.056403,21.126
0.066169,21.321
0.075935,21.516
0.0857,21.71
0.095466,21.905
0.10523,22.099
0.115,22.293
0.12476,22.486
0.13453,22.68
0.14429,22.873
0.15406,23.066
0.16383,23.259
0.18336,23.643
0.20289,24.026
0.22242,24.407
0.25172,24.976
0.28101,25.541
0.3117,26.129
0.3424,26.71
0.37309,27.283
0.40378,27.85
0.43447,28.409
0.46516,28.962
0.49586,29.507
0.54468,30.358
0.59351,31.18
0.64234,31.973
0.69117,32.736
0.74,33.47
0.78883,34.175
0.83765,34.85
0.90741,35.755
0.97716,36.575
1.0469,37.31
1.1167,37.959
1.1864,38.524
1.2562,39.003
1.3259,39.397
1.3608,39.555
1.3957,39.689
1.4306,39.799
1.4654,39.885
1.5003,39.948
1.5352,39.986
1.5701,39.999
1.5826,39.998
1.5952,39.994
1.6077,39.987
1.6203,39.977
1.6329,39.963
1.6454,39.946
1.658,39.926
1.6942,39.851
1.7305,39.75
1.7668,39.623
1.8031,39.471
1.8393,39.293
1.8756,39.089
1.9119,38.86
1.9272,38.756
1.9426,38.647
1.9579,38.534
1.9733,38.417
1.9886,38.295
2.0039,38.169
2.0193,38.039
2.0667,37.606
2.1142,37.137
2.1616,36.632
2.209,36.089
2.2565,35.51
2.3039,34.895
2.3513,34.243
2.3876,33.723
2.4239,33.187
2.4601,32.635
2.4964,32.066
2.5327,31.481
2.569,30.881
2.6052,30.264
2.615,30.096
2.6708,29.11
2.7266,28.104
2.7824,27.077
2.8382,26.031
2.894,24.964
2.9498,23.877
3.0056,22.769
3.0238,22.409
3.0419,22.049
3.06,21.689
3.0782,21.328
3.0963,20.966
3.1144,20.604
3.1326,20.241
3.1423,20.046
3.1521,19.851
3.1523,19.848
3.1564,19.765
3.1605,19.683
3.1647,19.6
3.1688,19.517
3.173,19.434
3.1771,19.352
3.1813,19.269
3.1966,18.962
3.2119,18.656
3.2273,18.351
3.2426,18.046
3.258,17.741
3.2733,17.436
