0,0
1e-09,3.5527e-09
2e-09,6.5133e-09
8e-09,2.3241e-08
3.3022e-06,9.8966e-06
6.5964e-06,1.977e-05
9.8906e-06,2.9643e-05
1.3185e-05,3.9516e-05
1.6479e-05,4.9388e-05
1.9773e-05,5.9261e-05
2.3067e-05,6.9133e-05
2.6573e-05,7.9639e-05
3.3585e-05,0.00010065
4.7607e-05,0.00014267
7.5653e-05,0.00022671
0.00013174,0.00039477
0.00024393,0.0007308
0.00046829,0.0014025
0.00091702,0.0027445
0.0018145,0.0054232
0.0033997,0.010139
0.005687,0.01691
0.0089828,0.026595
0.013385,0.039404
0.019335,0.056484
0.027106,0.078406
0.036872,0.10538
0.046638,0.13173
0.056403,0.15743
0.066169,0.18249
0.075935,0.20693
0.0857,0.23076
0.095466,0.25399
0.10523,0.27663
0.115,0.2987
0.12476,0.3202
0.13453,0.34115
0.14429,0.36156
0.15406,0.38143
0.16383,0.40078
0.18336,0.43796
0.20289,0.47316
0.22242,0.50645
0.25172,0.55298
0.28101,0.59561
0.3117,0.63584
0.3424,0.67271
0.37309,0.70621
0.40378,0.73635
0.43447,0.76311
0.46516,0.78652
0.49586,0.80655
0.54468,0.83236
0.59351,0.85267
0.64234,0.86748
0.69117,0.87681
0.74,0.88063
0.78883,0.87897
0.83765,0.8718
0.90741,0.85398
0.97716,0.82987
1.0469,0.79946
1.1167,0.76277
1.1864,0.71979
1.2562,0.67053
1.3259,0.61497
1.3608,0.58614
1.3957,0.55645
1.4306,0.52589
1.4654,0.49447
1.5003,0.46218
1.5352,0.42903
1.5701,0.39502
1.5826,0.38265
1.5952,0.37021
1.6077,0.3577
1.6203,0.3451
1.6329,0.33244
1.6454,0.31969
1.658,0.30687
1.6942,0.26933
1.7305,0.23145
1.7668,0.19323
1.8031,0.15466
1.8393,0.11575
1.8756,0.076497
1.9119,0.036902
1.9272,0.02016
1.9426,0.0034111
1.9579,-0.013346
1.9733,-0.030111
1.9886,-0.046884
2.0039,-0.063665
2.0193,-0.080454
2.0667,-0.13255
2.1142,-0.18414
2.1616,-0.23522
2.209,-0.28579
2.2565,-0.33584
2.3039,-0.38538
2.3513,-0.43442
2.3876,-0.47118
2.4239,-0.50723
2.4601,-0.54256
2.4964,-0.57719
2.5327,-0.61109
2.569,-0.64429
2.6052,-0.67677
2.615,-0.68533
2.6708,-0.73335
2.7266,-0.77878
2.7824,-0.82163
2.8382,-0.86189
2.894,-0.89956
2.9498,-0.93465
3.0056,-0.96715
3.0238,-0.97698
3.0419,-0.98648
3.06,-0.99566
3.0782,-1.0045
3.0963,-1.013
3.1144,-1.0212
3.1326,-1.0291
3.1423,-1.0332
3.1521,-1.0372
3.1523,-1.0373
3.1564,-1.0389
3.1605,-1.0406
3.1647,-1.0422
3.1688,-1.0438
3.173,-1.0454
3.1771,-1.047
3.1813,-1.0485
3.1966,-1.0541
3.2119,-1.0595
3.2273,-1.0646
3.2426,-1.0695
3.258,-1.0741
3.2733,-1.0784
3.2887,-1.0826
3.3208,-1.0903
3.3528,-1.097
3.3849,-1.1025
3.417,-1.1069
3.4491,-1.1102
3.4812,-1.1123
3.5133,-1.1133
3.5258,-1.1134
3.5384,-1.1133
3.5509,-1.113
3.5635,-1.1125
3.5761,-1.1119
3.5886,-1.1111
3.6012,-1.1101
3.6514,-1.1044
3.7016,-1.096
3.7518,-1.0849
3.8021,-1.071
3.8523,-1.0545
3.9025,-1.0352
3.9527,-1.0133
4.0071,-0.98646
4.0616,-0.95698
4.116,-0.92483
4.1704,-0.89001
4.2248,-0.85251
4.2792,-0.81235
4.3336,-0.76951
4.3629,-0.74563
4.3922,-0.72112
4.4215,-0.69599
4.4508,-0.67027
4.4703,-0.6528
4.4898,-0.63508
4.5094,-0.61712
4.5289,-0.59893
4.5387,-0.58974
4.5484,-0.5805
4.5582,-0.57121
4.568,-0.56186
4.5777,-0.55245
4.5875,-0.543
4.5973,-0.53349
4.607,-0.52393
4.6168,-0.51433
4.6266,-0.50467
4.6363,-0.49497
4.6461,-0.48521
4.6559,-0.47542
4.6656,-0.46557
4.6754,-0.45569
4.6852,-0.44575
4.6949,-0.43578
4.7047,-0.42577
4.7145,-0.41571
4.7242,-0.40562
4.734,-0.39548
4.7438,-0.38531
4.7535,-0.3751
4.7633,-0.36486
4.773,-0.35458
4.7828,-0.34427
4.7926,-0.33393
4.8023,-0.32355
4.8121,-0.31314
4.8219,-0.30271
4.8316,-0.29224
4.8414,-0.28175
4.8512,-0.27122
4.8609,-0.26068
4.8707,-0.25011
4.8805,-0.23951
4.8902,-0.22889
4.9,-0.21826
4.9195,-0.19692
4.9391,-0.1755
4.9586,-0.15402
4.9781,-0.13248
5,-0.1083
5,-0.1083
5,-0.1083
5,-0.1083
5.0007,-0.10753
5.0014,-0.10675
5.0021,-0.10598
5.0028,-0.10521
5.0035,-0.10444
5.0042,-0.10366
5.0049,-0.10289
5.0098,-0.097483
5.0195,-0.086658
5.0293,-0.075826
5.0391,-0.064987
5.0488,-0.054142
5.0586,-0.043292
5.0684,-0.032437
5.0781,-0.02158
5.0879,-0.01072
5.0977,0.00014061
5.1074,0.011001
5.1172,0.021861
5.1367,0.043573
5.1507,0.059079
5.1646,0.074566
5.1786,0.090035
5.1925,0.10548
5.2065,0.12091
5.2204,0.13633
5.2344,0.15172
5.2441,0.16247
5.3027,0.22715
5.3613,0.29052
5.4199,0.35258
5.4785,0.41334
5.5371,0.47279
5.5957,0.53093
5.6543,0.58776
5.7171,0.64637
5.7799,0.70191
5.8426,0.75441
5.9054,0.80386
5.9682,0.85025
6.031,0.89359
6.0937,0.93388
6.1161,0.94717
6.1384,0.95998
6.1607,0.9723
6.183,0.98413
6.2054,0.99548
6.2277,1.0063
6.25,1.0167
6.2695,1.0254
6.2793,1.0296
6.2891,1.0336
6.2988,1.0376
6.3086,1.0415
6.3211,1.0464
6.3337,1.051
6.3463,1.0556
6.3588,1.0599
6.3714,1.0641
6.3839,1.0681
6.3965,1.072
6.4328,1.0822
6.469,1.0909
6.5053,1.0982
6.5416,1.1041
6.5778,1.1085
6.6141,1.1115
6.6504,1.113
6.6699,1.1132
6.6964,1.1128
6.7229,1.1116
6.7494,1.1097
6.7759,1.107
6.8025,1.1035
6.829,1.0992
6.8555,1.0941
6.9182,1.0789
6.981,1.0596
7.0438,1.0363
7.1066,1.009
7.1694,0.97773
7.2321,0.94243
7.2949,0.90313
7.3549,0.86209
7.4149,0.81838
7.4749,0.772
7.5349,0.72294
7.5949,0.67121
7.6549,0.6168
7.7148,0.55971
7.7372,0.53809
7.7595,0.51623
7.7818,0.49412
7.8041,0.47178
7.8265,0.4492
7.8488,0.42637
7.8711,0.40331
7.8906,0.38297
7.9102,0.3625
7.9297,0.34191
7.9492,0.32119
7.9687,0.30034
7.9883,0.27937
8.0078,0.25827
8.0301,0.23403
8.0525,0.20971
8.0748,0.1853
8.0971,0.1608
8.1194,0.13621
8.1417,0.11154
8.1641,0.086789
8.1738,0.075957
8.2422,-8.734e-06
8.2687,-0.029536
8.2952,-0.058991
8.3217,-0.088373
8.3482,-0.11768
8.3747,-0.14692
8.4012,-0.17609
8.4277,-0.20518
8.4905,-0.27399
8.5533,-0.34109
8.6161,-0.40646
8.6788,-0.47012
8.7416,-0.53206
8.8044,-0.59229
8.8672,-0.6508
8.9258,-0.70291
8.9844,-0.75222
9.043,-0.79872
9.1016,-0.84243
9.1602,-0.88333
9.2187,-0.92143
9.2773,-0.95673
9.2983,-0.96843
9.3192,-0.9797
9.3401,-0.99053
9.361,-1.0009
9.382,-1.0109
9.4029,-1.0204
9.4238,-1.0295
9.4336,-1.0336
9.4434,-1.0376
9.4446,-1.0381
9.4519,-1.041
9.4714,-1.0485
9.4868,-1.0541
9.5021,-1.0595
9.5175,-1.0646
9.5328,-1.0694
9.5482,-1.074
9.5635,-1.0784
9.5789,-1.0825
9.6109,-1.0903
9.643,-1.0969
9.6751,-1.1024
9.7072,-1.1068
9.7393,-1.1101
9.7714,-1.1122
9.8035,-1.1132
9.8132,-1.1132
9.823,-1.1132
9.8328,-1.113
9.8425,-1.1128
