0,20
2e-09,20
1.5941e-08,20
4.6604e-06,20
9.3048e-06,20
1.3949e-05,20
1.8594e-05,20
2.3238e-05,20
2.7883e-05,20.001
3.2527e-05,20.001
6.5054e-05,20.001
0.00013011,20.002
0.00022452,20.004
0.00036634,20.006
0.00055445,20.008
0.00081208,20.011
0.0011433,20.014
0.0015812,20.016
0.0021445,20.018
0.0028949,20.021
0.0038949,20.025
0.0048949,20.03
0.0058949,20.036
0.0068949,20.043
0.0078949,20.052
0.0088949,20.062
0.0098949,20.073
0.010895,20.085
0.011895,20.098
0.013895,20.126
0.015895,20.156
0.017895,20.188
0.020895,20.239
0.023038,20.278
0.025181,20.317
0.027323,20.357
0.029466,20.397
0.031609,20.438
0.033752,20.479
0.035895,20.521
0.041323,20.628
0.046752,20.736
0.052181,20.843
0.057609,20.951
0.063038,21.059
0.068466,21.167
0.073895,21.276
0.10261,21.849
0.13132,22.419
0.16004,22.987
0.18875,23.552
0.21747,24.114
0.24618,24.674
0.27489,25.231
0.27589,25.25
0.31861,26.072
0.36132,26.88
0.40404,27.672
0.44675,28.45
0.48947,29.214
0.53218,29.963
0.57489,30.697
0.57589,30.714
0.61861,31.427
0.66132,32.117
0.70404,32.783
0.74675,33.425
0.78947,34.044
0.83218,34.638
0.87489,35.209
0.87589,35.222
0.91861,35.763
0.96132,36.274
1.004,36.754
1.0468,37.203
1.0895,37.621
1.1322,38.009
1.1749,38.365
1.1759,38.373
1.2186,38.694
1.2613,38.98
1.304,39.231
1.3468,39.447
1.3895,39.628
1.4322,39.774
1.4749,39.884
1.4759,39.886
1.4912,39.916
1.5065,39.942
1.5218,39.962
1.537,39.979
1.5523,39.99
1.5676,39.997
1.5829,39.999
1.6102,39.991
1.6375,39.969
1.6648,39.931
1.692,39.879
1.7193,39.812
1.7466,39.73
1.7739,39.634
1.7759,39.626
1.8186,39.443
1.8613,39.226
1.904,38.974
1.9468,38.689
1.9895,38.369
2.0322,38.014
2.0749,37.626
2.0759,37.617
2.1186,37.194
2.1613,36.743
2.204,36.263
2.2468,35.754
2.2895,35.215
2.3322,34.647
2.3749,34.051
2.3759,34.036
2.4186,33.413
2.4613,32.768
2.504,32.102
2.5468,31.414
2.5895,30.705
2.6322,29.974
2.6749,29.223
2.6759,29.205
2.7186,28.435
2.7613,27.654
2.804,26.861
2.8468,26.057
2.8895,25.24
2.9322,24.412
2.9749,23.572
