0,0
8.9892e-07,-291.25
1.7978e-06,-582.5
2.6968e-06,-873.75
3.5957e-06,-1165
4.4946e-06,-1456.3
5.3935e-06,-1747.5
6.2924e-06,-2038.8
1.2584e-05,-4077.2
2e-05,-6480
0.00026484,-6480.8
0.00050968,-6481.5
0.00075452,-6482.2
0.00099936,-6483
0.0012442,-6483.7
0.001489,-6484.4
0.0017339,-6485.2
0.0034486,-6490.3
0.006878,-6500.4
0.013737,-6520.4
0.021253,-6541.9
0.031019,-6569.4
0.040785,-6596.1
0.05055,-6622.3
0.060316,-6647.8
0.070082,-6672.7
0.079847,-6697
0.089613,-6720.7
0.099378,-6743.8
0.10914,-6766.4
0.11891,-6788.4
0.12868,-6810
0.13844,-6830.9
0.14821,-6851.4
0.15797,-6871.4
0.16774,-6890.9
0.1775,-6909.9
0.18727,-6928.5
0.19703,-6946.6
0.2068,-6964.3
0.21657,-6981.6
0.22633,-6998.4
0.2361,-7014.9
0.24586,-7030.9
0.25563,-7046.6
0.26539,-7061.8
0.27516,-7076.8
0.28493,-7091.3
0.29469,-7105.5
0.30446,-7119.4
0.31422,-7132.9
0.32399,-7146.1
0.33375,-7159
0.34352,-7171.5
0.35328,-7183.8
0.36305,-7195.8
0.37282,-7207.4
0.38258,-7218.8
0.40211,-7240.8
0.42164,-7261.6
0.44118,-7281.6
0.46071,-7300.6
0.48024,-7318.8
0.49977,-7336.1
0.5193,-7352.5
0.53883,-7368
0.5751,-7394.6
0.61138,-7419.3
0.64765,-7442.1
0.68392,-7463.1
0.72019,-7482.1
0.75647,-7499.3
0.79274,-7514.6
0.82901,-7528.7
0.86528,-7541.8
0.90155,-7553.9
0.93783,-7565
0.9741,-7575.1
1.0104,-7584.2
1.0466,-7592.3
1.0829,-7599.8
1.1192,-7606.8
1.1555,-7613.2
1.1917,-7619.1
1.228,-7624.4
1.2643,-7629.2
1.3006,-7633.5
1.3368,-7637.5
1.3731,-7641.2
1.4094,-7644.6
1.4456,-7647.7
1.4819,-7650.5
1.5182,-7653.1
1.5545,-7655.4
1.5907,-7657.5
1.627,-7659.4
1.6633,-7661.2
1.6995,-7662.9
1.7358,-7664.4
1.7721,-7665.7
1.8084,-7666.9
1.8446,-7668.1
1.8809,-7669.1
1.9172,-7670
1.9535,-7670.9
1.9897,-7671.7
2.026,-7672.4
2.0623,-7673.1
2.0985,-7673.7
2.1348,-7674.2
2.1711,-7674.7
2.2074,-7675.2
2.2436,-7675.6
2.2799,-7676
2.3162,-7676.3
2.3524,-7676.6
2.3887,-7676.9
2.425,-7677.2
2.4613,-7677.4
2.4975,-7677.7
2.5338,-7677.9
2.5701,-7678.1
2.5798,-7678.1
2.6161,-7678.3
2.6524,-7678.4
2.6887,-7678.6
2.7249,-7678.7
2.7612,-7678.8
2.7975,-7678.9
2.8338,-7679
2.87,-7679.1
2.9063,-7679.2
2.9426,-7679.2
2.9788,-7679.3
3.0151,-7679.4
3.0514,-7679.4
3.0877,-7679.5
3.1239,-7679.5
3.1602,-7679.6
3.1965,-7679.6
3.2327,-7679.6
3.269,-7679.7
3.3053,-7679.7
3.3416,-7679.7
3.3778,-7679.7
3.4141,-7679.8
3.4504,-7679.8
3.4867,-7679.8
3.5229,-7679.8
3.5592,-7679.8
3.5955,-7679.9
3.6317,-7679.9
3.668,-7679.9
3.7043,-7679.9
3.7406,-7679.9
3.7768,-7679.9
3.8131,-7679.9
3.8494,-7679.9
3.8857,-7679.9
3.9219,-7679.9
3.9582,-7679.9
3.9945,-7679.9
4.0307,-7679.9
4.067,-7680
4.1033,-7680
4.1396,-7680
4.1758,-7680
4.2121,-7680
4.2484,-7680
4.2846,-7680
4.3209,-7680
4.3572,-7680
4.3935,-7680
4.4297,-7680
4.466,-7680
4.5023,-7680
4.5386,-7680
4.5748,-7680
4.6111,-7680
4.6474,-7680
4.6836,-7680
4.7199,-7680
4.7562,-7680
4.7925,-7680
4.8287,-7680
4.865,-7680
4.8843,-7680
4.9036,-7680
4.9229,-7680
4.9421,-7680
4.9614,-7680
4.9807,-7680
5,-7680
5,-7680
5,-7680
5,-7680
5.0007,-7680
5.0014,-7680
5.0021,-7680
5.0028,-7680
5.0035,-7680
5.0042,-7680
5.0049,-7680
5.0098,-7680
5.0195,-7680
5.0293,-7680
5.0391,-7680
5.0488,-7680
5.0586,-7680
5.0684,-7680
5.0781,-7680
5.0879,-7680
5.0977,-7680
5.1074,-7680
5.1172,-7680
5.127,-7680
5.1367,-7680
5.1465,-7680
5.1562,-7680
5.166,-7680
5.1758,-7680
5.1855,-7680
5.1953,-7680
5.2051,-7680
5.2148,-7680
5.2246,-7680
5.2344,-7680
5.2441,-7680
5.2539,-7680
5.2637,-7680
5.2832,-7680
5.3209,-7680
5.3585,-7680
5.3962,-7680
5.4339,-7680
5.4715,-7680
5.5092,-7680
5.5469,-7680
5.5859,-7680
5.625,-7680
5.6641,-7680
5.7031,-7680
5.7422,-7680
5.7812,-7680
5.8203,-7680
5.8608,-7680
5.9012,-7680
5.9417,-7680
5.9821,-7680
6.0226,-7680
6.0631,-7680
6.1035,-7680
6.1482,-7680
6.1928,-7680
6.2374,-7680
6.2821,-7680
6.3267,-7680
6.3714,-7680
6.416,-7680
6.4704,-7680
6.5248,-7680
6.5792,-7680
6.6336,-7680
6.6881,-7680
6.7425,-7680
6.7969,-7680
6.8708,-7680
6.9448,-7680
7.0187,-7680
7.0926,-7680
7.1666,-7680
7.2405,-7680
7.3145,-7680
7.4344,-7680
7.5544,-7680
7.6744,-7680
7.7944,-7680
7.9143,-7680
8.0343,-7680
8.1543,-7680
8.1934,-7680
8.4501,-7680
8.7068,-7680
8.9634,-7680
9.2201,-7680
9.4768,-7680
9.7335,-7680
9.9902,-7680
10,-7680
10,-7680
