0,0
1e-09,20.53
1.018e-09,20.713
1.054e-09,20.713
0.001107,20.735
0.002214,20.757
0.003321,20.779
0.004428,20.801
0.005535,20.823
0.006642,20.846
0.0077491,20.868
0.01548,21.022
0.025246,21.218
0.035011,21.413
0.044777,21.608
0.054542,21.803
0.064308,21.998
0.074074,22.193
0.083839,22.388
0.093605,22.583
0.10337,22.777
0.11314,22.971
0.1229,23.165
0.13267,23.359
0.14243,23.553
0.1522,23.746
0.16196,23.939
0.17173,24.131
0.1815,24.324
0.20103,24.707
0.22056,25.089
0.24009,25.47
0.26939,26.037
0.29868,26.599
0.32798,27.158
0.35728,27.71
0.38657,28.255
0.41587,28.794
0.44517,29.326
0.47446,29.851
0.50376,30.369
0.55119,31.193
0.59863,31.989
0.64606,32.758
0.69349,33.498
0.74093,34.211
0.78836,34.896
0.83579,35.553
0.90276,36.426
0.96972,37.22
1.0367,37.936
1.1036,38.574
1.1706,39.134
1.2376,39.616
1.3045,40.019
1.3408,40.199
1.3771,40.352
1.4134,40.479
1.4496,40.581
1.4859,40.656
1.5222,40.706
1.5584,40.729
1.5752,40.731
1.5919,40.727
1.6087,40.718
1.6254,40.703
1.6422,40.682
1.6589,40.656
1.6756,40.625
1.7049,40.556
1.7342,40.47
1.7635,40.367
1.7928,40.248
1.8221,40.111
1.8514,39.959
1.8807,39.789
2.0174,38.785
2.0732,38.272
2.129,37.71
2.1848,37.097
2.2406,36.435
2.2965,35.724
2.3523,34.962
2.4081,34.151
2.4332,33.774
2.4583,33.39
2.4834,32.997
2.5085,32.598
2.5336,32.19
2.5587,31.775
2.5838,31.352
2.5936,31.187
2.6438,30.312
2.6941,29.419
2.7443,28.507
2.7945,27.578
2.8447,26.629
2.8949,25.662
2.9452,24.677
2.9591,24.403
2.9731,24.128
2.987,23.853
3.001,23.577
3.0149,23.301
3.0289,23.024
3.0428,22.747
3.0582,22.441
3.0735,22.135
3.0889,21.828
3.1042,21.522
3.1196,21.215
3.1349,20.908
3.1502,20.601
3.1823,19.957
3.2144,19.316
3.2465,18.678
3.2786,18.041
3.3107,17.407
3.3428,16.776
3.3749,16.147
3.3916,15.821
3.4083,15.496
3.4251,15.174
3.4418,14.853
3.4586,14.533
3.4753,14.215
3.492,13.899
3.5102,13.558
3.5283,13.22
3.5465,12.885
3.5646,12.552
3.5827,12.221
3.6009,11.894
3.619,11.569
3.6385,11.222
3.6762,10.562
3.7139,9.9187
3.7515,9.2914
3.7892,8.6806
3.8269,8.0862
3.8645,7.5082
3.9022,6.9466
3.9468,6.3061
3.9915,5.6963
4.0361,5.1171
4.0808,4.5687
4.1254,4.0509
4.1701,3.5639
4.2147,3.1075
4.244,2.827
4.2635,2.6477
4.2831,2.4744
4.3026,2.3067
4.3124,2.2248
4.3221,2.144
4.3319,2.0642
4.3417,1.9851
4.3514,1.9061
