0,0
1e-09,-1.3676e-09
2e-09,-2.7351e-09
0.00025921,-0.00035432
0.00051843,-0.00070831
0.00077764,-0.001062
0.0010369,-0.0014153
0.0012961,-0.0017682
0.0015553,-0.0021209
0.0018145,-0.0024732
0.0036094,-0.0049034
0.0071993,-0.0097159
0.014379,-0.019184
0.024145,-0.031776
0.03391,-0.044031
0.043676,-0.055933
0.053441,-0.067491
0.063207,-0.078713
0.072973,-0.089608
0.082738,-0.10018
0.092504,-0.11045
0.10227,-0.12041
0.11204,-0.13007
0.1218,-0.13944
0.13157,-0.14854
0.14133,-0.15735
0.1511,-0.1659
0.16086,-0.17419
0.18039,-0.18999
0.19993,-0.20482
0.21946,-0.21872
0.24875,-0.23791
0.27805,-0.25523
0.30735,-0.27058
0.33664,-0.28453
0.36594,-0.29709
0.39524,-0.30825
0.42454,-0.31802
0.45383,-0.32639
0.48313,-0.33337
0.53196,-0.34238
0.58079,-0.34911
0.62961,-0.35359
0.67844,-0.35579
0.72727,-0.35573
0.7761,-0.3534
0.82493,-0.3488
0.89329,-0.3396
0.96164,-0.32813
1.03,-0.31439
1.0984,-0.29838
1.1667,-0.2801
1.2351,-0.25955
1.3034,-0.23673
1.3397,-0.22424
1.376,-0.21142
1.4123,-0.19828
1.4485,-0.1848
1.4848,-0.171
1.5211,-0.15686
1.5573,-0.1424
1.5727,-0.13623
1.588,-0.13002
1.6034,-0.12378
1.6187,-0.1175
1.6341,-0.11118
1.6494,-0.10483
1.6648,-0.098441
1.6955,-0.085547
1.7262,-0.072583
1.7568,-0.059549
1.7875,-0.046445
1.8182,-0.033271
1.8489,-0.020026
1.8796,-0.0067113
2.0066,0.048288
2.061,0.071907
2.1154,0.095163
2.1698,0.11806
2.2242,0.14059
2.2786,0.16276
2.333,0.18456
2.3874,0.20601
2.4209,0.21884
2.4544,0.2314
2.4879,0.24368
2.5214,0.25568
2.5548,0.26741
2.5883,0.27886
2.6218,0.29003
2.6316,0.29322
2.679,0.30838
2.7264,0.32278
2.7739,0.33642
2.8213,0.34928
2.8687,0.36139
2.9162,0.37272
2.9636,0.38329
2.9748,0.38564
2.9859,0.38794
2.9971,0.39019
3.0082,0.39239
3.0194,0.39454
3.0306,0.39665
3.0417,0.3987
3.0515,0.40046
3.0613,0.40218
3.071,0.40386
3.0808,0.40551
3.0906,0.40711
3.1003,0.40867
3.1101,0.4102
3.1198,0.41169
3.1394,0.41455
3.1575,0.41706
3.1757,0.41944
3.1938,0.42167
3.2119,0.42377
3.2301,0.42573
3.2482,0.42755
3.2663,0.42924
3.2845,0.43078
3.3026,0.43218
3.3207,0.43343
3.3389,0.43455
3.357,0.43552
3.3751,0.43635
3.3933,0.43704
3.4714,0.43835
3.4979,0.43819
3.5244,0.43772
3.5509,0.43695
3.5774,0.43587
3.6039,0.43448
3.6305,0.43279
3.657,0.4308
3.7211,0.42461
3.7853,0.41679
3.8495,0.40732
3.9137,0.3962
3.9778,0.38344
4.042,0.36904
4.1062,0.35299
4.1676,0.33622
4.2289,0.31836
4.2903,0.29941
4.3517,0.27939
4.4131,0.25828
4.4745,0.23608
4.5359,0.2128
4.561,0.2031
4.5861,0.1933
4.6112,0.18338
4.6363,0.17335
4.6614,0.1632
4.6865,0.15294
4.7116,0.14258
4.7298,0.13504
4.7479,0.12746
4.7661,0.11984
4.7842,0.11219
4.8023,0.1045
4.8205,0.096769
4.8386,0.089001
4.8665,0.07698
4.8944,0.064923
4.9223,0.05283
4.9502,0.040701
4.9781,0.028535
5.006,0.016333
5.0339,0.0040947
5.0409,0.0010398
5.0479,-0.0020148
5.0548,-0.0050691
5.0618,-0.0081231
5.0688,-0.011177
5.0758,-0.01423
5.0827,-0.017283
5.126,-0.036272
5.1692,-0.055106
5.2125,-0.073785
5.2557,-0.09231
5.299,-0.11068
5.3422,-0.12889
5.3855,-0.14696
5.4092,-0.15671
5.4329,-0.16637
5.4566,-0.17592
5.4803,-0.18537
5.5041,-0.19472
5.5278,-0.20397
5.5515,-0.21312
5.5613,-0.21684
5.624,-0.2405
5.6868,-0.263
5.7496,-0.28435
5.8124,-0.30454
5.8751,-0.32358
5.9379,-0.34147
6.0007,-0.3582
6.0258,-0.36444
6.0509,-0.37043
6.076,-0.37619
6.1012,-0.38171
6.1263,-0.38699
6.1514,-0.39203
6.1765,-0.39683
6.1863,-0.39863
6.196,-0.40039
6.2058,-0.40211
6.2156,-0.40379
6.2253,-0.40544
6.2351,-0.40704
6.2448,-0.40861
6.3132,-0.41849
6.323,-0.41974
6.3327,-0.42095
6.3425,-0.42212
6.3523,-0.42326
6.362,-0.42435
6.3718,-0.4254
6.3816,-0.42641
6.4011,-0.42831
6.4206,-0.43005
6.4402,-0.43162
6.4597,-0.43303
6.4792,-0.43427
6.4988,-0.43535
6.5183,-0.43626
6.5378,-0.43701
6.6159,-0.43834
6.6424,-0.43818
6.669,-0.43771
6.6955,-0.43694
6.722,-0.43586
6.7485,-0.43448
6.775,-0.43279
6.8015,-0.4308
6.8657,-0.42462
6.9298,-0.4168
6.994,-0.40733
7.0582,-0.39622
7.1224,-0.38346
7.1865,-0.36907
7.2507,-0.35302
7.3121,-0.33625
7.3735,-0.31839
7.4349,-0.29945
7.4962,-0.27943
7.5576,-0.25832
7.619,-0.23612
7.6804,-0.21285
7.7055,-0.20315
7.7306,-0.19334
7.7557,-0.18343
7.7808,-0.17339
7.806,-0.16325
7.8311,-0.15299
7.8562,-0.14263
7.8743,-0.13509
7.8924,-0.12751
7.9106,-0.1199
7.9287,-0.11224
7.9469,-0.10455
7.965,-0.096821
7.9831,-0.089053
8.011,-0.077033
8.0389,-0.064976
8.0668,-0.052883
8.0947,-0.040754
8.1226,-0.028589
8.1505,-0.016387
8.1784,-0.0041484
8.2077,0.0086804
8.2454,0.02522
8.2831,0.041666
8.3207,0.058018
8.3584,0.074277
8.3961,0.090442
8.4337,0.10651
8.4714,0.12249
8.4909,0.13068
8.5649,0.16158
8.6388,0.19122
8.7128,0.21959
8.7867,0.2467
8.8606,0.27254
8.9346,0.29712
9.0085,0.32043
9.0476,0.33189
9.0866,0.34281
9.1257,0.35319
9.1648,0.36302
9.2038,0.3723
9.2429,0.38104
9.282,0.38924
9.2903,0.39091
9.2987,0.39256
9.3071,0.39418
9.3154,0.39576
9.3238,0.39733
9.3322,0.39886
9.3406,0.40037
9.3503,0.40209
9.3601,0.40377
9.3698,0.40542
9.3796,0.40702
9.3894,0.40859
9.3991,0.41012
9.4089,0.41161
9.4284,0.41447
9.4466,0.41699
9.4647,0.41937
9.4828,0.42161
9.501,0.42371
9.5191,0.42568
9.5373,0.4275
9.5554,0.42919
9.5735,0.43073
9.5917,0.43213
9.6098,0.43339
9.6279,0.43451
9.6461,0.43549
9.6642,0.43632
9.6823,0.43701
9.7605,0.43834
9.787,0.43818
9.8135,0.43771
9.84,0.43694
9.8665,0.43587
9.893,0.43449
9.9195,0.4328
9.946,0.43081
9.9948,0.42636
10,0.42583
