0,0
9.9878e-07,1.8703e-17
1.9976e-06,7.4809e-17
2.9964e-06,1.6832e-16
3.9951e-06,2.9923e-16
4.9939e-06,4.6755e-16
5.9927e-06,6.7327e-16
6.9915e-06,9.1639e-16
1.3982e-05,3.2473e-15
2e-05,5.9985e-15
2.166e-05,7.0586e-15
2.3874e-05,8.6251e-15
2.8302e-05,1.2309e-14
3.7158e-05,2.1878e-14
5.4869e-05,4.9816e-14
9.0291e-05,1.4084e-13
0.00016114,4.6298e-13
0.00030282,1.664e-12
0.0005862,5.9533e-12
0.001,1.4743e-11
0.0012897,2.3138e-11
0.0016207,3.2551e-11
0.0022828,5.0811e-11
0.0036069,8.5195e-11
0.0062552,1.4636e-10
0.011552,2.4686e-10
0.019226,3.5628e-10
0.028039,4.4244e-10
0.037805,5.0358e-10
0.047571,5.4144e-10
0.057336,5.6445e-10
0.067102,5.7843e-10
0.076868,5.8692e-10
0.086633,5.9207e-10
0.096399,5.9521e-10
0.10616,5.9711e-10
0.11593,5.9827e-10
0.1257,5.9897e-10
0.13546,5.994e-10
0.14523,5.9966e-10
0.15499,5.9982e-10
0.16476,5.9991e-10
0.17452,5.9997e-10
0.18429,6.0001e-10
0.19406,6.0003e-10
0.20382,6.0004e-10
0.21359,6.0005e-10
0.22335,6.0005e-10
0.23312,6.0006e-10
0.24288,6.0006e-10
0.25265,6.0006e-10
0.26241,6.0006e-10
0.27218,6.0006e-10
0.28195,6.0006e-10
0.29171,6.0006e-10
0.30148,6.0006e-10
0.31124,6.0006e-10
0.32101,6.0006e-10
0.33077,6.0006e-10
0.34054,6.0006e-10
0.35031,6.0006e-10
0.36007,6.0006e-10
0.36984,6.0006e-10
0.3796,6.0006e-10
0.39913,6.0006e-10
0.41587,6.0006e-10
0.43262,6.0006e-10
0.44936,6.0006e-10
0.4661,6.0006e-10
0.48284,6.0006e-10
0.49958,6.0006e-10
0.51632,6.0006e-10
0.55259,6.0006e-10
0.58887,6.0006e-10
0.62514,6.0006e-10
0.66141,6.0006e-10
0.69768,6.0006e-10
0.73395,6.0006e-10
0.77023,6.0006e-10
0.80319,6.0006e-10
0.83616,6.0006e-10
0.86913,6.0006e-10
0.9021,6.0006e-10
0.93506,6.0006e-10
0.96803,6.0006e-10
1.001,6.0006e-10
1.0011,5.9966e-10
1.0013,5.9813e-10
1.0016,5.937e-10
1.002,5.8518e-10
1.0035,5.4491e-10
1.0049,5.0726e-10
1.0064,4.7224e-10
1.0078,4.3983e-10
1.0093,4.1005e-10
1.0108,3.8289e-10
1.0122,3.5835e-10
1.0198,2.4834e-10
1.0274,1.6873e-10
1.0356,1.1144e-10
1.0431,7.6278e-11
1.0508,5.1462e-11
1.0583,3.5231e-11
1.0661,2.3756e-11
1.0737,1.6201e-11
1.0814,1.0946e-11
1.089,7.4571e-12
1.0967,5.0454e-12
1.1043,3.4334e-12
1.112,2.325e-12
1.1196,1.581e-12
1.1273,1.0713e-12
1.135,7.2808e-13
1.1426,4.9359e-13
1.1503,3.3533e-13
1.1579,2.274e-13
1.1656,1.5445e-13
1.1733,1.0476e-13
1.1809,7.1139e-14
1.1886,4.8262e-14
1.1962,3.2767e-14
1.2039,2.2233e-14
1.2115,1.5093e-14
1.2192,1.0242e-14
1.2268,6.9525e-15
1.2345,4.718e-15
1.2421,3.2026e-15
1.2498,2.1734e-15
1.2575,1.4752e-15
1.2651,1.0012e-15
1.2728,6.7954e-16
1.2804,4.6119e-16
1.2881,3.1303e-16
1.2957,2.1245e-16
1.3034,1.4419e-16
1.3111,9.7862e-17
1.3187,6.6422e-17
1.3264,4.508e-17
1.334,3.0597e-17
1.3417,2.0766e-17
1.3493,1.4094e-17
1.357,9.5657e-18
1.3646,6.4924e-18
1.3723,4.4064e-18
1.38,2.9907e-18
1.3953,1.3776e-18
1.408,8.9605e-19
1.4208,5.101e-19
1.4336,2.1981e-19
1.4463,2.5174e-20
1.4591,-7.381e-20
1.4718,-7.7142e-20
1.4846,1.518e-20
1.5209,8.6452e-21
1.5572,3.5661e-21
1.5934,-5.7649e-23
1.6297,-2.2262e-21
1.666,-2.9394e-21
1.7022,-2.1973e-21
1.7385,3.5819e-26
1.7749,2.0398e-26
1.8113,8.4106e-27
1.8477,-1.4142e-28
1.8841,-5.2585e-27
1.9205,-6.9406e-27
1.9568,-5.1877e-27
1.9932,7.6987e-32
2,0
2,1.9359e-16
2,8.365e-16
2,1.6413e-15
2,2.8853e-15
2,6.7058e-15
2,1.9337e-14
2.0001,6.4538e-14
2.0001,2.3449e-13
2.0002,8.91e-13
2.0004,3.0136e-12
2.0006,5.0336e-12
2.0007,7.9682e-12
2.001,1.475e-11
2.0011,1.7204e-11
2.0014,2.6897e-11
2.0019,3.9509e-11
2.0028,6.3716e-11
2.0046,1.0837e-10
2.0082,1.848e-10
2.0153,3.0541e-10
2.023,3.9828e-10
2.0328,4.7552e-10
2.0426,5.244e-10
2.0523,5.5409e-10
2.0621,5.7213e-10
2.0719,5.8309e-10
2.0816,5.8975e-10
2.0914,5.938e-10
2.1012,5.9626e-10
2.1109,5.9775e-10
2.1207,5.9866e-10
2.1304,5.9921e-10
2.1402,5.9954e-10
2.15,5.9975e-10
2.1597,5.9987e-10
2.1695,5.9994e-10
2.1793,5.9999e-10
2.189,6.0002e-10
