0,0
3.2954e-06,-6.5843e-06
6.5907e-06,-1.3169e-05
9.8861e-06,-1.9753e-05
1.3181e-05,-2.6337e-05
1.6477e-05,-3.2921e-05
1.9772e-05,-3.9506e-05
2.3067e-05,-4.609e-05
2.6573e-05,-5.3095e-05
3.3585e-05,-6.7104e-05
4.7607e-05,-9.5122e-05
7.5653e-05,-0.00015116
0.00013174,-0.00026323
0.00024393,-0.00048738
0.00046829,-0.00093567
0.00091702,-0.0018323
0.0018145,-0.0036254
0.0033997,-0.0067927
0.005687,-0.011363
0.0089828,-0.017948
0.013385,-0.026744
0.019335,-0.038629
0.027106,-0.054152
0.036872,-0.073654
0.046638,-0.093149
0.056403,-0.11263
0.066169,-0.13211
0.075935,-0.15157
0.0857,-0.17102
0.095466,-0.19045
0.10523,-0.20987
0.115,-0.22926
0.12476,-0.24863
0.13453,-0.26798
0.14429,-0.2873
0.15406,-0.3066
0.16383,-0.32586
0.18336,-0.3643
0.20289,-0.4026
0.22242,-0.44075
0.25172,-0.49765
0.28101,-0.55412
0.3117,-0.6129
0.3424,-0.67098
0.37309,-0.72835
0.40378,-0.785
0.43447,-0.84094
0.46516,-0.89618
0.49586,-0.9507
0.54468,-1.0358
0.59351,-1.118
0.64234,-1.1973
0.69117,-1.2736
0.74,-1.347
0.78883,-1.4175
0.83765,-1.485
0.90741,-1.5755
0.97716,-1.6575
1.0469,-1.731
1.1167,-1.7959
1.1864,-1.8524
1.2562,-1.9003
1.3259,-1.9397
1.3608,-1.9555
1.3957,-1.9689
1.4306,-1.9799
1.4654,-1.9885
1.5003,-1.9948
1.5352,-1.9986
1.5701,-1.9999
1.5826,-1.9998
1.5952,-1.9994
1.6077,-1.9987
1.6203,-1.9977
1.6329,-1.9963
1.6454,-1.9946
1.658,-1.9926
1.6942,-1.9851
1.7305,-1.975
1.7668,-1.9623
1.8031,-1.9471
1.8393,-1.9293
1.8756,-1.9089
1.9119,-1.886
1.9272,-1.8756
1.9426,-1.8647
1.9579,-1.8534
1.9733,-1.8417
1.9886,-1.8295
2.0039,-1.8169
2.0193,-1.8039
2.0667,-1.7606
2.1142,-1.7137
2.1616,-1.6632
2.209,-1.6089
2.2565,-1.551
2.3039,-1.4895
2.3513,-1.4243
2.3876,-1.3723
2.4239,-1.3187
2.4601,-1.2635
2.4964,-1.2066
2.5327,-1.1481
2.569,-1.0881
2.6052,-1.0264
2.615,-1.0096
2.6722,-0.90844
2.7294,-0.80522
2.7866,-0.69989
2.8438,-0.59246
2.901,-0.48293
2.9582,-0.3713
3.0154,-0.25756
3.1326,-0.024133
3.1423,-0.004622
3.1521,0.01489
3.1523,0.015195
3.1564,0.02347
3.1605,0.031744
3.1647,0.040017
3.1688,0.04829
3.173,0.056562
3.1771,0.064833
3.1813,0.073104
3.1952,0.10096
3.2092,0.12879
3.2231,0.15659
3.2371,0.18435
3.251,0.21208
3.265,0.23977
3.2789,0.26743
3.3026,0.31438
3.3263,0.36108
3.3501,0.40755
3.3738,0.45377
3.3975,0.49975
3.4212,0.54548
3.4449,0.59098
3.4575,0.61491
3.47,0.63873
3.4826,0.66245
3.4951,0.68606
3.5077,0.70956
3.5203,0.73296
3.5328,0.75625
3.5663,0.81791
3.5998,0.87849
3.6333,0.93799
3.6667,0.99641
3.7002,1.0537
3.7337,1.11
3.7672,1.1652
3.8355,1.2745
3.9039,1.3767
3.9723,1.4719
4.0406,1.5601
4.109,1.6412
4.1773,1.7153
4.2457,1.7824
4.3001,1.8292
4.3545,1.8705
4.4089,1.9061
4.4633,1.936
4.5177,1.9602
4.5722,1.9789
4.6266,1.9918
4.734,1.9997
4.7563,1.9984
4.7786,1.9962
4.8009,1.9929
4.8233,1.9887
4.8456,1.9835
4.8679,1.9773
4.8902,1.9701
5,1.9206
5,1.9206
5,1.9206
5,1.9206
5.0007,1.9202
5.0014,1.9198
5.0021,1.9194
5.0028,1.919
