0,0
8.9892e-07,-0.13484
1.7978e-06,-0.26968
2.6968e-06,-0.40451
3.5957e-06,-0.53935
4.4946e-06,-0.67419
5.3935e-06,-0.80903
6.2924e-06,-0.94387
1.2584e-05,-1.8876
2e-05,-3
0.00026484,-3
0.00050968,-3
0.00075452,-3
0.00099936,-3
0.0012442,-3
0.001489,-3
0.0017339,-3
0.0034486,-3
0.006878,-3
0.013737,-3
0.021253,-3
0.031019,-3
0.040785,-3
0.05055,-3
0.060316,-3
0.070082,-3
0.079847,-3
0.089613,-3
0.099378,-3
0.10914,-3
0.11891,-3
0.12868,-3
0.13844,-3
0.14821,-3
0.15797,-3
0.16774,-3
0.1775,-3
0.18727,-3
0.19703,-3
0.2068,-3
0.21657,-3
0.22633,-3
0.2361,-3
0.24586,-3
0.25563,-3
0.26539,-3
0.27516,-3
0.28493,-3
0.29469,-3
0.30446,-3
0.31422,-3
0.32399,-3
0.33375,-3
0.34352,-3
0.35328,-3
0.36305,-3
0.37282,-3
0.38258,-3
0.40211,-3
0.42164,-3
0.44118,-3
0.46071,-3
0.48024,-3
0.49977,-3
0.5193,-3
0.53883,-3
0.5751,-3
0.61138,-3
0.64765,-3
0.68392,-3
0.72019,-3
0.75647,-3
0.79274,-3
0.82901,-3
0.86528,-3
0.90155,-3
0.93783,-3
0.9741,-3
1.0104,-3
1.0466,-3
1.0829,-3
1.1192,-3
1.1555,-3
1.1917,-3
1.228,-3
1.2643,-3
1.3006,-3
1.3368,-3
1.3731,-3
1.4094,-3
1.4456,-3
1.4819,-3
1.5182,-3
1.5545,-3
1.5907,-3
1.627,-3
1.6633,-3
1.6995,-3
1.7358,-3
1.7721,-3
1.8084,-3
1.8446,-3
1.8809,-3
1.9172,-3
1.9535,-3
1.9897,-3
2.026,-3
2.0623,-3
2.0985,-3
2.1348,-3
2.1711,-3
2.2074,-3
2.2436,-3
2.2799,-3
2.3162,-3
2.3524,-3
2.3887,-3
2.425,-3
2.4613,-3
2.4975,-3
2.5338,-3
2.5701,-3
2.5798,-3
2.6161,-3
2.6524,-3
2.6887,-3
2.7249,-3
2.7612,-3
2.7975,-3
2.8338,-3
2.87,-3
2.9063,-3
2.9426,-3
2.9788,-3
3.0151,-3
3.0514,-3
3.0877,-3
3.1239,-3
3.1602,-3
3.1965,-3
3.2327,-3
3.269,-3
3.3053,-3
3.3416,-3
3.3778,-3
3.4141,-3
3.4504,-3
3.4867,-3
3.5229,-3
3.5592,-3
3.5955,-3
3.6317,-3
3.668,-3
3.7043,-3
3.7406,-3
3.7768,-3
3.8131,-3
3.8494,-3
3.8857,-3
3.9219,-3
3.9582,-3
3.9945,-3
4.0307,-3
4.067,-3
4.1033,-3
4.1396,-3
4.1758,-3
4.2121,-3
4.2484,-3
4.2846,-3
4.3209,-3
4.3572,-3
4.3935,-3
4.4297,-3
4.466,-3
4.5023,-3
4.5386,-3
4.5748,-3
4.6111,-3
4.6474,-3
4.6836,-3
4.7199,-3
4.7562,-3
4.7925,-3
4.8287,-3
4.865,-3
4.8843,-3
4.9036,-3
4.9229,-3
4.9421,-3
4.9614,-3
4.9807,-3
5,-3
5,-3
5,-3
5,-3
5.0007,-3
5.0014,-3
5.0021,-3
5.0028,-3
5.0035,-3
5.0042,-3
5.0049,-3
5.0098,-3
5.0195,-3
5.0293,-3
5.0391,-3
5.0488,-3
5.0586,-3
5.0684,-3
5.0781,-3
5.0879,-3
5.0977,-3
5.1074,-3
5.1172,-3
5.127,-3
5.1367,-3
5.1465,-3
5.1562,-3
5.166,-3
5.1758,-3
5.1855,-3
5.1953,-3
5.2051,-3
5.2148,-3
5.2246,-3
5.2344,-3
5.2441,-3
5.2539,-3
5.2637,-3
5.2832,-3
5.3209,-3
5.3585,-3
5.3962,-3
5.4339,-3
5.4715,-3
5.5092,-3
5.5469,-3
5.5859,-3
5.625,-3
5.6641,-3
5.7031,-3
5.7422,-3
5.7812,-3
5.8203,-3
5.8608,-3
5.9012,-3
5.9417,-3
5.9821,-3
6.0226,-3
6.0631,-3
6.1035,-3
6.1482,-3
6.1928,-3
6.2374,-3
6.2821,-3
6.3267,-3
6.3714,-3
6.416,-3
6.4704,-3
6.5248,-3
6.5792,-3
6.6336,-3
6.6881,-3
6.7425,-3
6.7969,-3
6.8708,-3
6.9448,-3
7.0187,-3
7.0926,-3
7.1666,-3
7.2405,-3
7.3145,-3
7.4344,-3
7.5544,-3
7.6744,-3
7.7944,-3
7.9143,-3
8.0343,-3
8.1543,-3
8.1934,-3
8.4501,-3
8.7068,-3
8.9634,-3
9.2201,-3
9.4768,-3
9.7335,-3
9.9902,-3
10,-3
10,-3
