0,0
3.2954e-06,-0.0065185
6.5907e-06,-0.013037
9.8861e-06,-0.019555
1.3181e-05,-0.026074
1.6477e-05,-0.032592
1.9772e-05,-0.039111
2.3067e-05,-0.045629
2.6573e-05,-0.052564
3.3585e-05,-0.066433
4.7607e-05,-0.094171
7.5653e-05,-0.14965
0.00013174,-0.2606
0.00024393,-0.4825
0.00046829,-0.92631
0.00091702,-1.8139
0.0018145,-3.5892
0.0033997,-6.7248
0.005687,-11.249
0.0089828,-17.768
0.013385,-26.476
0.019335,-38.243
0.027106,-53.611
0.036872,-72.917
0.046638,-92.217
0.056403,-111.51
0.066169,-130.79
0.075935,-150.06
0.0857,-169.31
0.095466,-188.55
0.10523,-207.77
0.115,-226.97
0.12476,-246.15
0.13453,-265.3
0.14429,-284.43
0.15406,-303.53
0.16383,-322.61
0.18336,-360.66
0.20289,-398.57
0.22242,-436.34
0.25172,-492.67
0.28101,-548.58
0.3117,-606.78
0.3424,-664.27
0.37309,-721.06
0.40378,-777.15
0.43447,-832.53
0.46516,-887.21
0.49586,-941.19
0.54468,-1025.5
0.59351,-1106.8
0.64234,-1185.3
0.69117,-1260.9
0.74,-1333.6
0.78883,-1403.3
0.83765,-1470.2
0.90741,-1559.8
0.97716,-1640.9
1.0469,-1713.7
1.1167,-1778
1.1864,-1833.8
1.2562,-1881.3
1.3259,-1920.3
1.3608,-1935.9
1.3957,-1949.2
1.4306,-1960.1
1.4654,-1968.7
1.5003,-1974.8
1.5352,-1978.6
1.5701,-1979.9
1.5826,-1979.8
1.5952,-1979.4
1.6077,-1978.7
1.6203,-1977.7
1.6329,-1976.3
1.6454,-1974.7
1.658,-1972.7
1.6942,-1965.2
1.7305,-1955.2
1.7668,-1942.7
1.8031,-1927.6
1.8393,-1910
1.8756,-1889.8
1.9119,-1867.1
1.9272,-1856.8
1.9426,-1846
1.9579,-1834.9
1.9733,-1823.2
1.9886,-1811.2
2.0039,-1798.7
2.0193,-1785.8
2.0667,-1743
2.1142,-1696.6
2.1616,-1646.5
2.209,-1592.9
2.2565,-1535.5
2.3039,-1474.6
2.3513,-1410
2.3876,-1358.6
2.4239,-1305.5
2.4601,-1250.8
2.4964,-1194.5
2.5327,-1136.7
2.569,-1077.2
2.6052,-1016.1
2.615,-999.47
2.6722,-899.36
2.7294,-797.16
2.7866,-692.89
2.8438,-586.54
2.901,-478.1
2.9582,-367.58
3.0154,-254.98
3.1326,-23.892
3.1423,-4.5758
3.1521,14.741
3.1523,15.043
3.1564,23.235
3.1605,31.427
3.1647,39.617
3.1688,47.807
3.173,55.997
3.1771,64.185
3.1813,72.373
3.1952,99.955
3.2092,127.5
3.2231,155.02
3.2371,182.51
3.251,209.96
3.265,237.37
3.2789,264.76
3.3026,311.24
3.3263,357.47
3.3501,403.47
3.3738,449.23
3.3975,494.75
3.4212,540.03
