0,0
1e-09,0.013215
1.018e-09,0.013333
1.054e-09,0.013334
0.001107,0.012642
0.002214,0.011954
0.003321,0.011269
0.004428,0.010586
0.005535,0.009906
0.006642,0.009229
0.0077491,0.0085548
0.01548,0.0039023
0.025246,-0.001841
0.035011,-0.007428
0.044777,-0.012854
0.054542,-0.018124
0.064308,-0.02324
0.074074,-0.028207
0.083839,-0.033029
0.093605,-0.037709
0.10337,-0.042251
0.11314,-0.046658
0.1229,-0.050933
0.13267,-0.05508
0.14243,-0.059102
0.1522,-0.063001
0.16196,-0.066781
0.17173,-0.070445
0.1815,-0.073995
0.20103,-0.080765
0.22056,-0.087112
0.24009,-0.093056
0.26939,-0.10125
0.29868,-0.10865
0.32798,-0.11518
0.35728,-0.12111
0.38657,-0.12645
0.41587,-0.13117
0.44517,-0.1353
0.47446,-0.13882
0.50376,-0.14175
0.55119,-0.1454
0.59863,-0.14813
0.64606,-0.14993
0.69349,-0.15081
0.74093,-0.15075
0.78836,-0.14977
0.83579,-0.14786
0.90276,-0.14401
0.96972,-0.13922
1.0367,-0.13347
1.1036,-0.12678
1.1706,-0.11914
1.2376,-0.11055
1.3045,-0.10101
1.3408,-0.095684
1.3771,-0.090213
1.4134,-0.084598
1.4496,-0.07884
1.4859,-0.072939
1.5222,-0.066894
1.5584,-0.060706
1.5752,-0.057825
1.5919,-0.054926
1.6087,-0.052007
1.6254,-0.049071
1.6422,-0.046115
1.6589,-0.043142
1.6756,-0.040149
1.7049,-0.034868
1.7342,-0.029561
1.7635,-0.024227
1.7928,-0.018865
1.8221,-0.013477
1.8514,-0.0080623
1.8807,-0.0026205
2.0174,0.022741
2.0732,0.033106
2.129,0.0433
2.1848,0.053322
2.2406,0.063172
2.2965,0.072851
2.3523,0.082357
2.4081,0.091692
2.4332,0.095773
2.4583,0.099789
2.4834,0.10374
2.5085,0.10762
2.5336,0.11144
2.5587,0.11519
2.5838,0.11888
2.5936,0.12029
2.6438,0.12741
2.6941,0.13417
2.7443,0.14057
2.7945,0.1466
2.8447,0.15228
2.8949,0.1576
2.9452,0.16257
2.9591,0.16386
2.9731,0.16513
2.987,0.16636
3.001,0.16756
3.0149,0.16872
3.0289,0.16986
3.0428,0.17096
3.0582,0.17213
3.0735,0.17327
3.0889,0.17436
3.1042,0.17541
3.1196,0.17642
3.1349,0.17739
3.1502,0.17832
3.1823,0.18012
3.2144,0.18174
3.2465,0.18317
3.2786,0.18441
3.3107,0.18546
3.3428,0.18633
3.3749,0.187
3.3916,0.18728
3.4083,0.1875
3.4251,0.18767
3.4418,0.18779
3.4586,0.18785
3.4753,0.18786
3.492,0.18782
3.5102,0.18772
3.5283,0.18755
3.5465,0.18733
3.5646,0.18704
3.5827,0.18669
3.6009,0.18628
3.619,0.18581
3.6385,0.18524
3.6762,0.18392
3.7139,0.18235
3.7515,0.18052
3.7892,0.17845
3.8269,0.17612
3.8645,0.17353
3.9022,0.17069
3.9468,0.167
3.9915,0.163
4.0361,0.15869
4.0808,0.15407
4.1254,0.14914
4.1701,0.14389
4.2147,0.13834
4.244,0.13456
4.2635,0.13198
4.2831,0.12935
4.3026,0.12666
4.3124,0.1253
4.3221,0.12393
4.3319,0.12255
4.3417,0.12115
4.3514,0.11975
4.3612,0.11833
4.3709,0.1169
4.3807,0.11546
4.3905,0.11401
4.4002,0.11255
4.41,0.11108
4.4198,0.10959
4.4295,0.1081
4.4393,0.10659
4.4491,0.10508
4.4588,0.10356
4.4784,0.10048
4.4979,0.097362
4.5174,0.094208
4.5272,0.092618
4.537,0.091019
4.5467,0.089412
4.5565,0.087796
4.5663,0.086171
4.576,0.084539
4.5858,0.082898
4.5956,0.081249
4.6053,0.079593
4.6151,0.077929
4.6249,0.076258
4.6346,0.074579
4.6444,0.072894
4.6542,0.071201
4.6639,0.069502
4.6737,0.067796
4.6834,0.066083
4.6932,0.064364
4.703,0.062639
4.7127,0.060909
4.7225,0.059172
4.7323,0.05743
4.742,0.055682
4.7518,0.053929
4.7616,0.052171
4.7713,0.050408
4.7811,0.04864
4.7909,0.046867
4.8006,0.04509
4.8104,0.043309
4.8202,0.041523
4.8299,0.039734
4.8397,0.037941
4.8495,0.036144
4.8592,0.034344
4.869,0.03254
4.8788,0.030734
4.8885,0.028924
4.8983,0.027112
4.9081,0.025297
4.9276,0.02166
4.9471,0.018015
4.9667,0.014364
4.9764,0.012536
4.9862,0.010706
4.9959,0.008876
5.0057,0.0070449
5.0155,0.0052131
5.0252,0.0033809
5.035,0.0015483
5.0448,-0.0002845
5.0545,-0.0021172
5.0643,-0.0039497
5.0741,-0.0057819
5.0838,-0.0076135
5.0936,-0.0094443
5.1034,-0.011274
5.1131,-0.013103
5.1229,-0.014931
5.1327,-0.016757
5.1522,-0.020405
5.1717,-0.024044
5.201,-0.029486
5.2303,-0.034903
5.2708,-0.042363
5.3112,-0.049724
5.3517,-0.056986
5.3922,-0.064149
5.4326,-0.071213
5.4731,-0.078179
5.5135,-0.085046
5.5233,-0.086676
5.5889,-0.097503
5.6544,-0.10781
5.72,-0.11759
5.7856,-0.12685
5.8511,-0.13559
5.9167,-0.1438
5.9823,-0.1515
6.0116,-0.15469
6.0409,-0.15774
6.0702,-0.16066
6.0995,-0.16343
6.1288,-0.16607
6.1581,-0.16857
6.1874,-0.17093
6.1985,-0.17179
6.2097,-0.17262
6.2208,-0.17344
6.232,-0.17423
6.2432,-0.175
6.2543,-0.17575
6.2655,-0.17648
6.2948,-0.17829
6.3143,-0.17941
6.345,-0.18104
6.3757,-0.18249
6.4064,-0.18377
6.4371,-0.18488
6.4678,-0.18581
6.4985,-0.18657
6.5292,-0.18716
6.5445,-0.18738
6.5598,-0.18757
6.5752,-0.18771
6.5905,-0.1878
6.6059,-0.18785
6.6212,-0.18785
6.6366,-0.18782
6.6589,-0.18768
6.6812,-0.18745
6.7035,-0.18713
6.7259,-0.18672
6.7482,-0.18621
6.7705,-0.18561
6.7928,-0.18492
6.8528,-0.18257
6.9128,-0.1796
6.9728,-0.17601
7.0328,-0.17179
7.0928,-0.16695
7.1528,-0.16149
7.2127,-0.15541
7.2769,-0.14824
7.3411,-0.14055
7.4053,-0.13233
7.4694,-0.12359
7.5336,-0.11433
7.5978,-0.10454
7.662,-0.094228
7.6899,-0.089653
7.7178,-0.085017
7.7457,-0.080321
7.7736,-0.075564
7.8015,-0.070746
