0,0
1e-09,-1.369e-13
1.012e-09,-1.3856e-13
5.7182e-08,-2.779e-10
1.1335e-07,-1.0955e-09
1.6952e-07,-2.453e-09
2.2569e-07,-4.3504e-09
2.8186e-07,-6.7877e-09
3.3803e-07,-9.7648e-09
3.942e-07,-1.3282e-08
7.8742e-07,-5.302e-08
1.5739e-06,-2.1187e-07
3.1467e-06,-8.4705e-07
6.2924e-06,-3.3873e-06
1.2584e-05,-1.2435e-05
2e-05,-2.7377e-05
2.0276e-05,-2.8132e-05
2.0827e-05,-2.9642e-05
0.0026023,-0.0070536
0.0051838,-0.014022
0.0077653,-0.020936
0.010347,-0.027794
0.012928,-0.034596
0.01551,-0.041344
0.018091,-0.048036
0.027857,-0.073011
0.037623,-0.09729
0.047388,-0.12088
0.066919,-0.16606
0.086451,-0.20871
0.10598,-0.24896
0.13528,-0.30515
0.16458,-0.35667
0.19527,-0.40526
0.22596,-0.45041
0.25665,-0.49211
0.28734,-0.53036
0.31804,-0.56517
0.34873,-0.59653
0.37942,-0.62445
0.41011,-0.6502
0.4408,-0.67412
0.4715,-0.69622
0.50219,-0.71649
0.53288,-0.73494
0.56357,-0.75156
0.59426,-0.76635
0.62496,-0.78
0.65565,-0.79267
0.68634,-0.80438
0.71703,-0.81513
0.74772,-0.8249
0.77842,-0.83371
0.80911,-0.84155
0.8398,-0.84878
0.87049,-0.8555
0.90118,-0.8617
0.93187,-0.86739
0.96257,-0.87257
0.99326,-0.87724
1.024,-0.8814
1.0546,-0.88523
1.0853,-0.88879
1.116,-0.89208
1.1467,-0.89509
1.1774,-0.89784
1.2081,-0.90031
1.2388,-0.90251
1.2695,-0.90454
1.3002,-0.90643
1.3309,-0.90817
1.3616,-0.90977
1.3923,-0.91122
1.4229,-0.91253
1.4536,-0.9137
1.4843,-0.91478
1.515,-0.91578
1.5457,-0.9167
1.5764,-0.91755
1.6071,-0.91832
1.6378,-0.91901
1.6685,-0.91963
1.6992,-0.9202
1.7299,-0.92073
1.7606,-0.92122
1.7912,-0.92167
1.8219,-0.92208
1.8526,-0.92245
1.8833,-0.92277
1.914,-0.92308
1.9447,-0.92336
1.9754,-0.92362
2.0061,-0.92385
2.0368,-0.92407
2.0675,-0.92427
2.0982,-0.92444
2.1289,-0.9246
2.1596,-0.92475
2.1902,-0.92488
2.2209,-0.92501
2.2516,-0.92513
2.2823,-0.92523
2.313,-0.92532
2.3437,-0.92541
2.3744,-0.92548
2.4051,-0.92556
2.4358,-0.92562
2.4665,-0.92569
2.4972,-0.92574
2.5279,-0.92579
2.5669,-0.92585
2.5976,-0.92589
2.6283,-0.92592
2.659,-0.92596
2.6897,-0.92599
2.7204,-0.92602
2.7511,-0.92604
2.7818,-0.92607
2.8125,-0.92609
2.8431,-0.92611
2.8738,-0.92613
2.9045,-0.92614
2.9352,-0.92616
2.9659,-0.92617
2.9966,-0.92618
3.0273,-0.9262
3.058,-0.92621
3.0887,-0.92622
3.1194,-0.92622
3.1501,-0.92623
3.1808,-0.92624
3.2115,-0.92625
3.2421,-0.92625
3.2728,-0.92626
3.3035,-0.92626
3.3342,-0.92627
3.3649,-0.92627
3.3956,-0.92628
3.4263,-0.92628
3.457,-0.92628
3.4877,-0.92628
3.5184,-0.92629
3.5491,-0.92629
3.5798,-0.92629
3.6104,-0.92629
3.6411,-0.9263
3.6718,-0.9263
3.7025,-0.9263
3.7332,-0.9263
3.7639,-0.9263
3.7946,-0.9263
3.8253,-0.9263
3.856,-0.92631
3.8867,-0.92631
3.9174,-0.92631
3.9481,-0.92631
3.9787,-0.92631
4.0094,-0.92631
4.0401,-0.92631
4.0708,-0.92631
4.1015,-0.92631
4.1322,-0.92631
4.1629,-0.92631
4.1936,-0.92631
4.2243,-0.92631
4.255,-0.92631
4.2857,-0.92631
4.3178,-0.92631
4.3498,-0.92631
4.3819,-0.92631
4.414,-0.92631
4.4461,-0.92631
4.4782,-0.92631
4.5103,-0.92631
4.5438,-0.92631
4.5772,-0.92631
4.6107,-0.92631
4.6442,-0.92631
4.6777,-0.92631
4.7112,-0.92631
4.7447,-0.92632
4.7809,-0.92632
4.8172,-0.92632
4.8535,-0.92632
4.8897,-0.92632
4.926,-0.92632
4.9623,-0.92632
4.9986,-0.92632
5.039,-0.92632
5.0795,-0.92632
5.1199,-0.92632
5.1604,-0.92632
5.2008,-0.92632
5.2413,-0.92632
5.2818,-0.92632
5.3111,-0.92632
5.3404,-0.92632
5.3697,-0.92632
5.399,-0.92632
5.4282,-0.92632
5.4575,-0.92632
5.4868,-0.92632
5.4966,-0.92632
5.5594,-0.92632
5.6222,-0.92632
5.6849,-0.92632
5.7477,-0.92632
5.8105,-0.92632
5.8733,-0.92632
5.9361,-0.92632
6.0393,-0.92632
6.1425,-0.92632
6.2458,-0.92632
6.349,-0.92632
6.4522,-0.92632
6.5555,-0.92632
6.6587,-0.92632
6.9098,-0.92632
7.1609,-0.92632
7.4121,-0.92632
7.6632,-0.92632
7.9143,-0.92632
8.1654,-0.92632
8.4165,-0.92632
8.4263,-0.92632
9.9986,-0.92632
10,-0.92632
