0,0
1e-09,-4970.4
1.012e-09,-5000
5.7182e-08,-5000
1.1335e-07,-5000
1.6952e-07,-5000
2.2569e-07,-5000
2.8186e-07,-5000
3.3803e-07,-4999.9
3.942e-07,-4999.9
7.8742e-07,-4999.9
1.5739e-06,-4999.8
3.1467e-06,-4999.5
6.2924e-06,-4999.1
1.2584e-05,-4998.1
2e-05,-4997
2.0276e-05,-1663.7
2.0827e-05,2.9555
0.0026023,2.9477
0.0051838,2.94
0.0077653,2.9323
0.010347,2.9247
0.012928,2.9171
0.01551,2.9096
0.018091,2.9022
0.027857,2.8744
0.037623,2.8475
0.047388,2.8212
0.066919,2.771
0.086451,2.7237
0.10598,2.6789
0.13528,2.6165
0.16458,2.5593
0.19527,2.5053
0.22596,2.4551
0.25665,2.4088
0.28734,2.3663
0.31804,2.3276
0.34873,2.2927
0.37942,2.2617
0.41011,2.2331
0.4408,2.2065
0.4715,2.182
0.50219,2.1595
0.53288,2.139
0.56357,2.1205
0.59426,2.1041
0.62496,2.0889
0.65565,2.0748
0.68634,2.0618
0.71703,2.0499
0.74772,2.039
0.77842,2.0292
0.80911,2.0205
0.8398,2.0125
0.87049,2.005
0.90118,1.9981
0.93187,1.9918
0.96257,1.986
0.99326,1.9808
1.024,1.9762
1.0546,1.972
1.0853,1.968
1.116,1.9644
1.1467,1.961
1.1774,1.958
1.2081,1.9552
1.2388,1.9528
1.2695,1.9505
1.3002,1.9484
1.3309,1.9465
1.3616,1.9447
1.3923,1.9431
1.4229,1.9416
1.4536,1.9403
1.4843,1.9391
1.515,1.938
1.5457,1.937
1.5764,1.9361
1.6071,1.9352
1.6378,1.9344
1.6685,1.9337
1.6992,1.9331
1.7299,1.9325
1.7606,1.932
1.7912,1.9315
1.8219,1.931
1.8526,1.9306
1.8833,1.9303
1.914,1.9299
1.9447,1.9296
1.9754,1.9293
2.0061,1.9291
2.0368,1.9288
2.0675,1.9286
2.0982,1.9284
2.1289,1.9282
2.1596,1.9281
2.1902,1.9279
2.2209,1.9278
2.2516,1.9276
2.2823,1.9275
2.313,1.9274
2.3437,1.9273
2.3744,1.9272
2.4051,1.9272
2.4358,1.9271
2.4665,1.927
2.4972,1.927
2.5279,1.9269
2.5669,1.9268
2.5976,1.9268
2.6283,1.9268
2.659,1.9267
2.6897,1.9267
2.7204,1.9266
2.7511,1.9266
2.7818,1.9266
2.8125,1.9266
2.8431,1.9265
2.8738,1.9265
2.9045,1.9265
2.9352,1.9265
2.9659,1.9265
2.9966,1.9265
3.0273,1.9265
3.058,1.9264
3.0887,1.9264
3.1194,1.9264
3.1501,1.9264
3.1808,1.9264
3.2115,1.9264
3.2421,1.9264
3.2728,1.9264
3.3035,1.9264
3.3342,1.9264
3.3649,1.9264
3.3956,1.9264
3.4263,1.9264
3.457,1.9264
3.4877,1.9264
3.5184,1.9263
3.5491,1.9263
3.5798,1.9263
3.6104,1.9263
3.6411,1.9263
3.6718,1.9263
3.7025,1.9263
3.7332,1.9263
3.7639,1.9263
3.7946,1.9263
3.8253,1.9263
3.856,1.9263
3.8867,1.9263
3.9174,1.9263
3.9481,1.9263
3.9787,1.9263
4.0094,1.9263
4.0401,1.9263
4.0708,1.9263
4.1015,1.9263
4.1322,1.9263
4.1629,1.9263
4.1936,1.9263
4.2243,1.9263
4.255,1.9263
4.2857,1.9263
4.3178,1.9263
4.3498,1.9263
4.3819,1.9263
4.414,1.9263
4.4461,1.9263
4.4782,1.9263
4.5103,1.9263
4.5438,1.9263
4.5772,1.9263
4.6107,1.9263
4.6442,1.9263
4.6777,1.9263
4.7112,1.9263
4.7447,1.9263
4.7809,1.9263
4.8172,1.9263
4.8535,1.9263
4.8897,1.9263
4.926,1.9263
4.9623,1.9263
4.9986,1.9263
5.039,1.9263
5.0795,1.9263
5.1199,1.9263
5.1604,1.9263
5.2008,1.9263
5.2413,1.9263
5.2818,1.9263
5.3111,1.9263
5.3404,1.9263
5.3697,1.9263
5.399,1.9263
5.4282,1.9263
5.4575,1.9263
5.4868,1.9263
5.4966,1.9263
5.5594,1.9263
5.6222,1.9263
5.6849,1.9263
5.7477,1.9263
5.8105,1.9263
5.8733,1.9263
5.9361,1.9263
6.0393,1.9263
6.1425,1.9263
6.2458,1.9263
6.349,1.9263
6.4522,1.9263
6.5555,1.9263
6.6587,1.9263
6.9098,1.9263
7.1609,1.9263
7.4121,1.9263
7.6632,1.9263
7.9143,1.9263
8.1654,1.9263
8.4165,1.9263
8.4263,1.9263
9.9986,1.9263
10,1.9263
