0,0
3.2954e-06,2.4167e-19
6.5907e-06,7.847e-19
9.8861e-06,1.6291e-18
1.3181e-05,2.7749e-18
1.6477e-05,4.222e-18
1.9772e-05,5.9705e-18
2.3067e-05,8.0204e-18
2.6573e-05,1.0765e-17
3.3585e-05,1.7633e-17
4.7607e-05,3.6882e-17
7.5653e-05,9.7402e-17
0.00013174,3.063e-16
0.00024393,1.0737e-15
0.00046829,3.9924e-15
0.00091702,1.5251e-14
0.0018145,5.7368e-14
0.0033997,1.8587e-13
0.005687,4.8192e-13
0.0089828,1.1107e-12
0.013385,2.2636e-12
0.019335,4.2733e-12
0.027106,7.4694e-12
0.036872,1.2092e-11
0.046638,1.7167e-11
0.056403,2.2545e-11
0.066169,2.8106e-11
0.075935,3.3778e-11
0.0857,3.9514e-11
0.095466,4.5288e-11
0.10523,5.1083e-11
0.115,5.6888e-11
0.12476,6.2698e-11
0.13453,6.8507e-11
0.14429,7.4313e-11
0.15406,8.0114e-11
0.16383,8.5909e-11
0.18336,9.7475e-11
0.20289,1.0901e-10
0.22242,1.2049e-10
0.25172,1.3764e-10
0.28101,1.5467e-10
0.3117,1.7241e-10
0.3424,1.8994e-10
0.37309,2.0728e-10
0.40378,2.2441e-10
0.43447,2.4133e-10
0.46516,2.5806e-10
0.49586,2.7458e-10
0.54468,3.004e-10
0.59351,3.2537e-10
0.64234,3.4948e-10
0.69117,3.7273e-10
0.74,3.9513e-10
0.78883,4.1667e-10
0.83765,4.3735e-10
0.90741,4.6514e-10
0.97716,4.904e-10
1.0469,5.1314e-10
1.1167,5.3335e-10
1.1864,5.5103e-10
1.2562,5.6618e-10
1.3259,5.7881e-10
1.3608,5.8396e-10
1.3957,5.884e-10
1.4306,5.9211e-10
1.4654,5.9511e-10
1.5003,5.9738e-10
1.5352,5.9894e-10
1.5701,5.9978e-10
1.5826,5.999e-10
1.5952,5.9992e-10
1.6077,5.9985e-10
1.6203,5.9969e-10
1.6329,5.9943e-10
1.6454,5.9908e-10
1.658,5.9864e-10
1.6942,5.9681e-10
1.7305,5.942e-10
1.7668,5.9083e-10
1.8031,5.8669e-10
1.8393,5.8177e-10
1.8756,5.7608e-10
1.9119,5.6961e-10
1.9272,5.6666e-10
1.9426,5.6357e-10
1.9579,5.6036e-10
1.9733,5.5701e-10
1.9886,5.5353e-10
2.0039,5.4991e-10
2.0193,5.4617e-10
2.0667,5.3371e-10
2.1142,5.2014e-10
2.1616,5.0546e-10
2.209,4.8966e-10
2.2565,4.7274e-10
2.3039,4.5471e-10
2.3513,4.3557e-10
2.3876,4.2028e-10
2.4239,4.0449e-10
2.4601,3.8821e-10
2.4964,3.7143e-10
2.5327,3.5415e-10
2.569,3.3638e-10
2.6052,3.181e-10
2.615,3.1312e-10
2.6722,2.8313e-10
2.7294,2.5246e-10
2.7866,2.2113e-10
2.8438,1.8913e-10
2.901,1.5647e-10
2.9582,1.2313e-10
3.0154,8.9129e-11
3.1326,1.9221e-11
3.1423,1.3371e-11
3.1521,7.5188e-12
3.1523,7.4274e-12
3.1564,4.9451e-12
3.1605,2.4628e-12
3.1647,-1.9439e-14
3.1688,-2.5017e-12
3.173,-4.9838e-12
3.1771,-7.466e-12
3.1813,-9.9481e-12
3.1952,-1.8311e-11
3.2092,-2.6667e-11
3.2231,-3.5014e-11
3.2371,-4.3355e-11
3.251,-5.1687e-11
3.265,-6.0012e-11
3.2789,-6.8329e-11
3.3026,-8.245e-11
3.3263,-9.6505e-11
3.3501,-1.1049e-10
3.3738,-1.2442e-10
3.3975,-1.3827e-10
3.4212,-1.5207e-10
3.4449,-1.6579e-10
3.4575,-1.7301e-10
3.47,-1.8021e-10
3.4826,-1.8737e-10
3.4951,-1.945e-10
3.5077,-2.016e-10
3.5203,-2.0867e-10
3.5328,-2.1571e-10
3.5663,-2.3436e-10
3.5998,-2.527e-10
3.6333,-2.7073e-10
3.6667,-2.8844e-10
3.7002,-3.0584e-10
3.7337,-3.2293e-10
3.7672,-3.3971e-10
3.8355,-3.7299e-10
3.9039,-4.0419e-10
3.9723,-4.3332e-10
4.0406,-4.6038e-10
4.109,-4.8536e-10
4.1773,-5.0827e-10
4.2457,-5.2911e-10
4.3001,-5.4377e-10
4.3545,-5.5674e-10
4.4089,-5.6802e-10
4.4633,-5.7762e-10
4.5177,-5.8552e-10
4.5722,-5.9175e-10
4.6266,-5.9628e-10
4.734,-5.9992e-10
4.7563,-5.9981e-10
4.7786,-5.9941e-10
4.8009,-5.987e-10
4.8233,-5.977e-10
4.8456,-5.964e-10
4.8679,-5.948e-10
4.8902,-5.9291e-10
5,-4.6566e-10
5,-0.46343
5,-0.77238
5,-1.1586
5.0007,-1.1428
5.0014,-1.1277
5.0021,-1.1135
5.0028,-1.1001
5.0035,-1.0874
5.0042,-1.0755
5.0049,-1.0644
5.0098,-0.99992
5.0195,-0.91453
5.0293,-0.86484
5.0391,-0.83916
5.0488,-0.82522
5.0586,-0.81699
5.0684,-0.81153
5.0781,-0.80739
5.0879,-0.80385
5.0977,-0.80057
5.1074,-0.79738
5.1172,-0.7942
5.1367,-0.7877
5.2441,-0.74698
5.3027,-0.72084
5.3613,-0.69251
5.4199,-0.66196
5.4785,-0.62922
5.5371,-0.59427
5.5957,-0.55711
5.6543,-0.51775
5.7171,-0.47346
5.7799,-0.42776
5.8426,-0.38068
5.9054,-0.33219
5.9682,-0.28231
6.031,-0.23103
6.0937,-0.17836
6.1161,-0.1596
6.1384,-0.14078
6.1607,-0.12191
6.183,-0.10298
6.2054,-0.083999
6.2277,-0.06496
6.25,-0.045865
6.2695,-0.029159
6.2793,-0.020801
6.2891,-0.012441
6.2988,-0.0040802
6.3086,0.0042811
6.3239,0.017427
6.3393,0.030561
6.3546,0.043683
6.37,0.056793
6.3853,0.069892
6.4007,0.082979
6.416,0.096054
6.4495,0.12456
6.483,0.15285
6.5165,0.18092
6.5499,0.20877
6.5834,0.23641
6.6169,0.26382
6.6504,0.29102
6.6699,0.3067
6.6964,0.32781
6.7229,0.34867
6.7494,0.36925
6.7759,0.38957
6.8025,0.40963
6.829,0.42942
6.8555,0.44894
6.9182,0.4942
6.981,0.53712
7.0438,0.57771
7.1066,0.61596
7.1694,0.65187
7.2321,0.68544
7.2949,0.71667
7.3549,0.74372
7.4149,0.7679
7.4749,0.78923
7.5349,0.8077
7.5949,0.82331
7.6549,0.83606
7.7148,0.84596
7.7372,0.84882
7.7595,0.85125
7.7818,0.85325
7.8041,0.85483
7.8265,0.85599
7.8488,0.85672
7.8711,0.85703
