0,0
1e-09,-4970.4
1.012e-09,-5000
5.7182e-08,-5000
1.1335e-07,-5000
1.6952e-07,-5000
2.2569e-07,-5000
2.8186e-07,-5000
3.3803e-07,-5000
3.942e-07,-5000
7.8742e-07,-5000
1.5739e-06,-5000
3.1467e-06,-5000
6.2924e-06,-5000
1.2584e-05,-5000
2e-05,-5000
2.0276e-05,-1666.7
2.0827e-05,-5.3357e-11
0.0026023,-1.8653e-11
0.0051838,7.0185e-12
0.0077653,2.3658e-11
0.010347,3.1266e-11
0.012928,2.9842e-11
0.01551,1.9387e-11
0.018091,-1.0125e-13
0.027857,-1.0036e-13
0.037623,-9.9476e-14
0.047388,-9.9476e-14
0.066919,-9.9476e-14
0.086451,-9.9476e-14
0.10598,-9.9476e-14
0.13528,-9.9476e-14
0.16458,-9.9476e-14
0.19527,-9.9476e-14
0.22596,-9.9476e-14
0.25665,-9.9476e-14
0.28734,-9.9476e-14
0.31804,-9.9476e-14
0.34873,-9.9476e-14
0.37942,-9.9476e-14
0.41011,-9.9476e-14
0.4408,-9.9476e-14
0.4715,-9.9476e-14
0.50219,-9.9476e-14
0.53288,-9.9476e-14
0.56357,-9.9476e-14
0.59426,-9.9476e-14
0.62496,-9.9476e-14
0.65565,-9.9476e-14
0.68634,-9.9476e-14
0.71703,-9.9476e-14
0.74772,-9.9476e-14
0.77842,-9.9476e-14
0.80911,-9.9476e-14
0.8398,-9.9476e-14
0.87049,-9.9476e-14
0.90118,-9.9476e-14
0.93187,-9.9476e-14
0.96257,-9.9476e-14
0.99326,-9.9476e-14
1.024,-9.9476e-14
1.0546,-9.9476e-14
1.0853,-9.9476e-14
1.116,-9.9476e-14
1.1467,-9.9476e-14
1.1774,-9.9476e-14
1.2081,-9.9476e-14
1.2388,-9.9476e-14
1.2695,-9.9476e-14
1.3002,-9.9476e-14
1.3309,-9.9476e-14
1.3616,-9.9476e-14
1.3923,-9.9476e-14
1.4229,-9.9476e-14
1.4536,-9.9476e-14
1.4843,-9.9476e-14
1.515,-9.9476e-14
1.5457,-9.9476e-14
1.5764,-9.9476e-14
1.6071,-9.9476e-14
1.6378,-9.9476e-14
1.6685,-9.9476e-14
1.6992,-9.9476e-14
1.7299,-9.9476e-14
1.7606,-9.9476e-14
1.7912,-9.9476e-14
1.8219,-9.9476e-14
1.8526,-9.9476e-14
1.8833,-9.9476e-14
1.914,-9.9476e-14
1.9447,-9.9476e-14
1.9754,-9.9476e-14
2.0061,-9.9476e-14
2.0368,-9.9476e-14
2.0675,-9.9476e-14
2.0982,-9.9476e-14
2.1289,-9.9476e-14
2.1596,-9.9476e-14
2.1902,-9.9476e-14
2.2209,-9.9476e-14
2.2516,-9.9476e-14
2.2823,-9.9476e-14
2.313,-9.9476e-14
2.3437,-9.9476e-14
2.3744,-9.9476e-14
2.4051,-9.9476e-14
2.4358,-9.9476e-14
2.4665,-9.9476e-14
2.4972,-9.9476e-14
2.5279,-9.9476e-14
2.5669,-9.9476e-14
2.5976,-9.9476e-14
2.6283,-9.9476e-14
