0,0
1e-09,-2.927e-09
2e-09,-5.2347e-09
8e-09,-1.6318e-08
3.3022e-06,-6.5981e-06
6.5964e-06,-1.318e-05
9.8906e-06,-1.9762e-05
1.3185e-05,-2.6344e-05
1.6479e-05,-3.2926e-05
1.9773e-05,-3.9508e-05
2.3067e-05,-4.609e-05
2.6573e-05,-5.3095e-05
3.3585e-05,-6.7104e-05
4.7607e-05,-9.5122e-05
7.5653e-05,-0.00015116
0.00013174,-0.00026323
0.00024393,-0.00048738
0.00046829,-0.00093567
0.00091702,-0.0018323
0.0018145,-0.0036254
0.0033997,-0.0067927
0.005687,-0.011363
0.0089828,-0.017948
0.013385,-0.026744
0.019335,-0.038629
0.027106,-0.054152
0.036872,-0.073654
0.046638,-0.093149
0.056403,-0.11263
0.066169,-0.13211
0.075935,-0.15157
0.0857,-0.17102
0.095466,-0.19045
0.10523,-0.20987
0.115,-0.22926
0.12476,-0.24863
0.13453,-0.26798
0.14429,-0.2873
0.15406,-0.3066
0.16383,-0.32586
0.18336,-0.3643
0.20289,-0.4026
0.22242,-0.44075
0.25172,-0.49765
0.28101,-0.55412
0.3117,-0.6129
0.3424,-0.67098
0.37309,-0.72835
0.40378,-0.785
0.43447,-0.84094
0.46516,-0.89618
0.49586,-0.9507
0.54468,-1.0358
0.59351,-1.118
0.64234,-1.1973
0.69117,-1.2736
0.74,-1.347
0.78883,-1.4175
0.83765,-1.485
0.90741,-1.5755
0.97716,-1.6575
1.0469,-1.731
1.1167,-1.7959
1.1864,-1.8524
1.2562,-1.9003
1.3259,-1.9397
1.3608,-1.9555
1.3957,-1.9689
1.4306,-1.9799
1.4654,-1.9885
1.5003,-1.9948
1.5352,-1.9986
1.5701,-1.9999
1.5826,-1.9998
1.5952,-1.9994
1.6077,-1.9987
1.6203,-1.9977
1.6329,-1.9963
1.6454,-1.9946
1.658,-1.9926
1.6942,-1.9851
1.7305,-1.975
1.7668,-1.9623
1.8031,-1.9471
1.8393,-1.9293
1.8756,-1.9089
1.9119,-1.886
1.9272,-1.8756
1.9426,-1.8647
1.9579,-1.8534
1.9733,-1.8417
1.9886,-1.8295
2.0039,-1.8169
2.0193,-1.8039
2.0667,-1.7606
2.1142,-1.7137
2.1616,-1.6632
2.209,-1.6089
2.2565,-1.551
2.3039,-1.4895
2.3513,-1.4243
2.3876,-1.3723
2.4239,-1.3187
2.4601,-1.2635
2.4964,-1.2066
2.5327,-1.1481
2.569,-1.0881
2.6052,-1.0264
2.615,-1.0096
2.6708,-0.91099
2.7266,-0.81038
2.7824,-0.70774
2.8382,-0.60308
2.894,-0.49638
2.9498,-0.38765
3.0056,-0.27689
3.0238,-0.24093
3.0419,-0.20492
3.06,-0.16887
3.0782,-0.13276
3.0963,-0.096598
3.1144,-0.06039
3.1326,-0.024133
3.1423,-0.004622
3.1521,0.01489
3.1523,0.015195
3.1564,0.02347
3.1605,0.031744
3.1647,0.040017
3.1688,0.04829
3.173,0.056562
3.1771,0.064833
3.1813,0.073104
3.1966,0.10375
3.2119,0.13436
3.2273,0.16492
3.2426,0.19545
3.258,0.22593
3.2733,0.25636
3.2887,0.28676
3.3208,0.35021
3.3528,0.41314
3.3849,0.47555
3.417,0.53744
3.4491,0.59881
3.4812,0.65965
3.5133,0.71998
3.5258,0.74334
3.5384,0.76657
3.5509,0.78968
3.5635,0.81265
3.5761,0.83551
3.5886,0.85823
3.6012,0.88083
3.6514,0.97029
3.7016,1.0568
3.7518,1.1403
3.8021,1.2209
3.8523,1.2985
3.9025,1.3731
3.9527,1.4448
4.0071,1.5183
4.0616,1.5868
4.116,1.6503
4.1704,1.7089
4.2248,1.7626
4.2792,1.8113
4.3336,1.855
4.3629,1.8761
4.3922,1.8956
4.4215,1.9134
4.4508,1.9296
4.4703,1.9395
4.4898,1.9487
4.5094,1.9571
4.5289,1.9648
4.5387,1.9683
4.5484,1.9717
4.5582,1.9748
4.568,1.9778
4.5777,1.9806
4.5875,1.9832
4.5973,1.9857
4.607,1.9879
4.6168,1.9899
4.6266,1.9918
4.6363,1.9935
4.6461,1.9949
4.6559,1.9962
4.6656,1.9973
4.6754,1.9982
4.6852,1.9989
4.6949,1.9995
4.7047,1.9998
4.7145,1.9999
4.7242,1.9999
4.734,1.9997
4.7438,1.9992
4.7535,1.9986
4.7633,1.9978
4.773,1.9968
4.7828,1.9956
4.7926,1.9943
4.8023,1.9927
4.8121,1.9909
4.8219,1.989
4.8316,1.9868
4.8414,1.9845
4.8512,1.982
4.8609,1.9793
4.8707,1.9764
4.8805,1.9733
4.8902,1.9701
4.9,1.9666
4.9195,1.9591
4.9391,1.9509
4.9586,1.942
4.9781,1.9323
5,1.9206
5,1.9206
5,1.9206
5,1.9206
5.0007,1.9202
5.0014,1.9198
5.0021,1.9194
5.0028,1.919
5.0035,1.9186
5.0042,1.9182
5.0049,1.9178
5.0098,1.915
5.0195,1.9093
5.0293,1.9034
5.0391,1.8973
5.0488,1.891
5.0586,1.8846
5.0684,1.878
5.0781,1.8712
5.0879,1.8642
5.0977,1.8571
5.1074,1.8497
5.1172,1.8422
5.1367,1.8267
5.1507,1.8152
5.1646,1.8033
5.1786,1.791
5.1925,1.7785
5.2065,1.7656
5.2204,1.7523
5.2344,1.7387
5.2441,1.729
5.3027,1.6665
5.3613,1.599
5.4199,1.5265
5.4785,1.4488
5.5371,1.3661
5.5957,1.2782
5.6543,1.1853
5.7171,1.0809
5.7799,0.97339
5.8426,0.86267
5.9054,0.7488
5.9682,0.63177
6.031,0.51159
6.0937,0.38825
6.1161,0.34435
6.1384,0.30033
6.1607,0.2562
6.183,0.21196
6.2054,0.16759
6.2277,0.12311
6.25,0.078519
6.2695,0.039513
6.2793,0.020003
6.2891,0.00049205
6.2988,-0.019019
6.3086,-0.038529
6.3211,-0.063617
6.3337,-0.088685
6.3463,-0.11373
6.3588,-0.13876
6.3714,-0.16377
6.3839,-0.18876
6.3965,-0.21373
6.4328,-0.28586
6.469,-0.35739
6.5053,-0.4283
6.5416,-0.49861
6.5778,-0.56832
6.6141,-0.63741
6.6504,-0.7059
6.6699,-0.74227
6.6964,-0.79127
6.7229,-0.83963
6.7494,-0.88734
6.7759,-0.93442
6.8025,-0.98087
6.829,-1.0267
6.8555,-1.0718
6.9182,-1.1765
6.981,-1.2755
7.0438,-1.3691
7.1066,-1.4571
7.1694,-1.5396
7.2321,-1.6165
7.2949,-1.6879
7.3549,-1.7495
7.4149,-1.8044
7.4749,-1.8527
7.5349,-1.8942
7.5949,-1.929
7.6549,-1.9571
7.7148,-1.9785
7.7372,-1.9845
7.7595,-1.9896
7.7818,-1.9936
7.8041,-1.9967
7.8265,-1.9987
7.8488,-1.9998
7.8711,-1.9999
7.8906,-1.9991
7.9102,-1.9976
7.9297,-1.9953
7.9492,-1.9923
7.9687,-1.9885
7.9883,-1.984
8.0078,-1.9787
8.0301,-1.9717
8.0525,-1.9637
8.0748,-1.9548
8.0971,-1.9449
8.1194,-1.934
8.1417,-1.9222
8.1641,-1.9094
8.1738,-1.9035
8.2422,-1.8572
8.2687,-1.8368
8.2952,-1.8152
8.3217,-1.7924
8.3482,-1.7683
8.3747,-1.743
8.4012,-1.7164
8.4277,-1.6886
8.4905,-1.6172
8.5533,-1.5403
8.6161,-1.4579
8.6788,-1.37
8.7416,-1.2765
8.8044,-1.1774
8.8672,-1.0729
8.9258,-0.97137
8.9844,-0.86745
9.043,-0.76111
9.1016,-0.65237
9.1602,-0.54121
9.2187,-0.42764
9.2773,-0.31165
9.2983,-0.27024
9.3192,-0.22876
9.3401,-0.1872
9.361,-0.14557
9.382,-0.10387
9.4029,-0.062096
9.4238,-0.020249
9.4336,-0.00073748
9.4434,0.018774
9.4446,0.021213
9.4519,0.035846
9.4714,0.074853
9.4868,0.1055
9.5021,0.13611
9.5175,0.16667
9.5328,0.19719
9.5482,0.22766
9.5635,0.2581
9.5789,0.28849
9.6109,0.35193
9.643,0.41485
9.6751,0.47725
9.7072,0.53912
9.7393,0.60048
9.7714,0.66131
9.8035,0.72162
9.8132,0.73978
9.823,0.75788
9.8328,0.77589
9.8425,0.79384
9.8523,0.81171
9.8621,0.8295
9.8718,0.84722
9.9988,1.0696
10,1.0717
