0,0
9.9878e-07,9.3516e-15
1.9976e-06,3.7405e-14
2.9964e-06,8.4159e-14
3.9951e-06,1.4962e-13
4.9939e-06,2.3377e-13
5.9927e-06,3.3663e-13
6.9915e-06,4.5819e-13
1.3982e-05,1.6237e-12
2e-05,2.9993e-12
2.166e-05,3.5293e-12
2.3874e-05,4.3126e-12
2.8302e-05,6.1544e-12
3.7158e-05,1.0939e-11
5.4869e-05,2.4908e-11
9.0291e-05,7.0418e-11
0.00016114,2.3149e-10
0.00030282,8.3198e-10
0.0005862,2.9766e-09
0.001,7.3715e-09
0.0012897,1.1569e-08
0.0016207,1.6276e-08
0.0022828,2.5405e-08
0.0036069,4.2597e-08
0.0062552,7.3182e-08
0.011552,1.2343e-07
0.019226,1.7814e-07
0.028039,2.2122e-07
0.037805,2.5179e-07
0.047571,2.7072e-07
0.057336,2.8222e-07
0.067102,2.8921e-07
0.076868,2.9346e-07
0.086633,2.9604e-07
0.096399,2.976e-07
0.10616,2.9856e-07
0.11593,2.9913e-07
0.1257,2.9949e-07
0.13546,2.997e-07
0.14523,2.9983e-07
0.15499,2.9991e-07
0.16476,2.9996e-07
0.17452,2.9999e-07
0.18429,3e-07
0.19406,3.0001e-07
0.20382,3.0002e-07
0.21359,3.0002e-07
0.22335,3.0003e-07
0.23312,3.0003e-07
0.24288,3.0003e-07
0.25265,3.0003e-07
0.26241,3.0003e-07
0.27218,3.0003e-07
0.28195,3.0003e-07
0.29171,3.0003e-07
0.30148,3.0003e-07
0.31124,3.0003e-07
0.32101,3.0003e-07
0.33077,3.0003e-07
0.34054,3.0003e-07
0.35031,3.0003e-07
0.36007,3.0003e-07
0.36984,3.0003e-07
0.3796,3.0003e-07
0.39913,3.0003e-07
0.41587,3.0003e-07
0.43262,3.0003e-07
0.44936,3.0003e-07
0.4661,3.0003e-07
0.48284,3.0003e-07
0.49958,3.0003e-07
0.51632,3.0003e-07
0.55259,3.0003e-07
0.58887,3.0003e-07
0.62514,3.0003e-07
0.66141,3.0003e-07
0.69768,3.0003e-07
0.73395,3.0003e-07
0.77023,3.0003e-07
0.80319,3.0003e-07
0.83616,3.0003e-07
0.86913,3.0003e-07
0.9021,3.0003e-07
0.93506,3.0003e-07
