0,0
3.2954e-06,1.2083e-16
6.5907e-06,3.9235e-16
9.8861e-06,8.1455e-16
1.3181e-05,1.3874e-15
1.6477e-05,2.111e-15
1.9772e-05,2.9853e-15
2.3067e-05,4.0102e-15
2.6573e-05,5.3824e-15
3.3585e-05,8.8164e-15
4.7607e-05,1.8441e-14
7.5653e-05,4.8701e-14
0.00013174,1.5315e-13
0.00024393,5.3686e-13
0.00046829,1.9962e-12
0.00091702,7.6257e-12
0.0018145,2.8684e-11
0.0033997,9.2937e-11
0.005687,2.4096e-10
0.0089828,5.5537e-10
0.013385,1.1318e-09
0.019335,2.1367e-09
0.027106,3.7347e-09
0.036872,6.0462e-09
0.046638,8.5836e-09
0.056403,1.1273e-08
0.066169,1.4053e-08
0.075935,1.6889e-08
0.0857,1.9757e-08
0.095466,2.2644e-08
0.10523,2.5542e-08
0.115,2.8444e-08
0.12476,3.1349e-08
0.13453,3.4253e-08
0.14429,3.7156e-08
0.15406,4.0057e-08
0.16383,4.2954e-08
0.18336,4.8737e-08
0.20289,5.4503e-08
0.22242,6.0247e-08
0.25172,6.8821e-08
0.28101,7.7335e-08
0.3117,8.6204e-08
0.3424,9.4972e-08
0.37309,1.0364e-07
0.40378,1.122e-07
0.43447,1.2067e-07
0.46516,1.2903e-07
0.49586,1.3729e-07
0.54468,1.502e-07
0.59351,1.6269e-07
0.64234,1.7474e-07
0.69117,1.8637e-07
0.74,1.9756e-07
0.78883,2.0833e-07
0.83765,2.1867e-07
0.90741,2.3257e-07
0.97716,2.452e-07
1.0469,2.5657e-07
1.1167,2.6667e-07
1.1864,2.7551e-07
1.2562,2.8309e-07
1.3259,2.894e-07
1.3608,2.9198e-07
1.3957,2.942e-07
1.4306,2.9606e-07
1.4654,2.9755e-07
1.5003,2.9869e-07
1.5352,2.9947e-07
1.5701,2.9989e-07
1.5826,2.9995e-07
1.5952,2.9996e-07
1.6077,2.9993e-07
1.6203,2.9985e-07
1.6329,2.9972e-07
1.6454,2.9954e-07
1.658,2.9932e-07
1.6942,2.984e-07
1.7305,2.971e-07
1.7668,2.9542e-07
1.8031,2.9334e-07
1.8393,2.9088e-07
1.8756,2.8804e-07
1.9119,2.8481e-07
1.9272,2.8333e-07
1.9426,2.8179e-07
1.9579,2.8018e-07
1.9733,2.785e-07
1.9886,2.7676e-07
2.0039,2.7496e-07
2.0193,2.7309e-07
2.0667,2.6686e-07
2.1142,2.6007e-07
2.1616,2.5273e-07
2.209,2.4483e-07
2.2565,2.3637e-07
2.3039,2.2736e-07
2.3513,2.1778e-07
2.3876,2.1014e-07
2.4239,2.0225e-07
2.4601,1.9411e-07
2.4964,1.8572e-07
2.5327,1.7708e-07
2.569,1.6819e-07
2.6052,1.5905e-07
2.615,1.5656e-07
2.6722,1.4156e-07
2.7294,1.2623e-07
2.7866,1.1057e-07
2.8438,9.4566e-08
2.901,7.8233e-08
2.9582,6.1565e-08
3.0154,4.4564e-08
3.1326,9.6107e-09
3.1423,6.6853e-09
3.1521,3.7594e-09
3.1523,3.7137e-09
3.1564,2.4725e-09
3.1605,1.2314e-09
3.1647,-9.7196e-12
3.1688,-1.2508e-09
3.173,-2.4919e-09
3.1771,-3.733e-09
3.1813,-4.974e-09
3.1952,-9.1556e-09
3.2092,-1.3333e-08
3.2231,-1.7507e-08
3.2371,-2.1677e-08
3.251,-2.5844e-08
3.265,-3.0006e-08
3.2789,-3.4165e-08
3.3026,-4.1225e-08
3.3263,-4.8253e-08
3.3501,-5.5247e-08
3.3738,-6.2209e-08
3.3975,-6.9137e-08
3.4212,-7.6033e-08
3.4449,-8.2896e-08
3.4575,-8.6507e-08
3.47,-9.0103e-08
3.4826,-9.3683e-08
3.4951,-9.7249e-08
3.5077,-1.008e-07
3.5203,-1.0434e-07
3.5328,-1.0786e-07
3.5663,-1.1718e-07
3.5998,-1.2635e-07
3.6333,-1.3536e-07
3.6667,-1.4422e-07
3.7002,-1.5292e-07
3.7337,-1.6147e-07
3.7672,-1.6985e-07
3.8355,-1.8649e-07
3.9039,-2.021e-07
3.9723,-2.1666e-07
4.0406,-2.3019e-07
4.109,-2.4268e-07
4.1773,-2.5414e-07
4.2457,-2.6455e-07
4.3001,-2.7188e-07
4.3545,-2.7837e-07
4.4089,-2.8401e-07
4.4633,-2.8881e-07
4.5177,-2.9276e-07
4.5722,-2.9587e-07
4.6266,-2.9814e-07
4.734,-2.9996e-07
4.7563,-2.9991e-07
4.7786,-2.997e-07
4.8009,-2.9935e-07
4.8233,-2.9885e-07
4.8456,-2.982e-07
4.8679,-2.974e-07
4.8902,-2.9645e-07
5,-2.3842e-07
5,-231.71
5,-386.19
5,-579.28
5.0007,-571.38
5.0014,-563.87
5.0021,-556.75
5.0028,-550.03
5.0035,-543.69
5.0042,-537.75
5.0049,-532.19
5.0098,-499.96
5.0195,-457.27
5.0293,-432.42
5.0391,-419.58
5.0488,-412.61
5.0586,-408.5
5.0684,-405.76
5.0781,-403.69
5.0879,-401.92
5.0977,-400.29
5.1074,-398.69
5.1172,-397.1
5.1367,-393.85
5.2441,-373.49
5.3027,-360.42
5.3613,-346.25
5.4199,-330.98
5.4785,-314.61
5.5371,-297.13
5.5957,-278.56
5.6543,-258.88
5.7171,-236.73
5.7799,-213.88
5.8426,-190.34
5.9054,-166.09
5.9682,-141.15
6.031,-115.51
6.0937,-89.178
6.1161,-79.798
6.1384,-70.39
6.1607,-60.954
6.183,-51.491
6.2054,-41.999
6.2277,-32.48
6.25,-22.932
6.2695,-14.579
6.2793,-10.4
6.2891,-6.2206
6.2988,-2.0401
6.3086,2.1405
6.3239,8.7134
6.3393,15.28
6.3546,21.841
6.37,28.397
6.3853,34.946
6.4007,41.489
6.416,48.027
6.4495,62.28
6.483,76.424
6.5165,90.459
6.5499,104.39
6.5834,118.2
6.6169,131.91
6.6504,145.51
6.6699,153.35
6.6964,163.91
6.7229,174.33
6.7494,184.63
6.7759,194.79
6.8025,204.81
6.829,214.71
6.8555,224.47
6.9182,247.1
6.981,268.56
7.0438,288.86
7.1066,307.98
7.1694,325.93
7.2321,342.72
7.2949,358.34
7.3549,371.86
7.4149,383.95
7.4749,394.61
7.5349,403.85
7.5949,411.65
7.6549,418.03
7.7148,422.98
7.7372,424.41
7.7595,425.62
7.7818,426.63
7.8041,427.42
7.8265,427.99
7.8488,428.36
7.8711,428.51
7.8906,428.47
7.9102,428.27
7.9297,427.9
7.9492,427.37
7.9687,426.68
7.9883,425.82
8.0078,424.8
8.0301,423.44
8.0525,421.87
8.0748,420.09
8.0971,418.1
8.1194,415.9
8.1417,413.5
8.1641,410.89
8.1738,409.68
8.2422,400.15
8.2687,395.94
8.2952,391.46
8.3217,386.72
8.3482,381.7
8.3747,376.41
8.4012,370.86
8.4277,365.04
8.4905,350.07
8.5533,333.9
8.6161,316.53
8.6788,297.96
8.7416,278.18
8.8044,257.2
8.8672,235.02
8.9272,212.92
8.9872,190.27
9.0472,167.06
9.1071,143.3
9.1671,118.98
9.2271,94.113
9.2871,68.686
9.3066,60.412
9.3262,52.123
9.3457,43.819
9.3652,35.5
9.3848,27.166
9.4043,18.817
9.4238,10.453
9.4336,6.2731
9.4434,2.0927
9.4446,1.5701
9.4519,-1.5654
9.4714,-9.9258
9.4854,-15.898
9.4993,-21.865
9.5133,-27.825
9.5272,-33.78
9.5412,-39.729
9.5551,-45.671
9.5691,-51.608
9.5942,-62.279
9.6193,-72.895
9.6444,-83.454
9.6695,-93.958
9.6946,-104.41
9.7198,-114.8
9.7449,-125.14
9.8132,-152.81
9.8383,-162.82
9.8635,-172.71
9.8886,-182.49
9.9137,-192.14
9.9388,-201.68
9.9639,-211.1
9.989,-220.4
9.9988,-223.98
10,-224.43
