0,0
8.9892e-07,0.13484
1.7978e-06,0.26968
2.6968e-06,0.40451
3.5957e-06,0.53935
4.4946e-06,0.67419
5.3935e-06,0.80902
6.2924e-06,0.94386
1.2584e-05,1.8876
2e-05,2.9999
0.00026484,2.9981
0.00050968,2.9963
0.00075452,2.9944
0.00099936,2.9926
0.0012442,2.9908
0.001489,2.9889
0.0017339,2.9871
0.0034486,2.9743
0.006878,2.949
0.013737,2.899
0.021253,2.8452
0.031019,2.7766
0.040785,2.7097
0.05055,2.6443
0.060316,2.5805
0.070082,2.5183
0.079847,2.4575
0.089613,2.3983
0.099378,2.3404
0.10914,2.284
0.11891,2.2289
0.12868,2.1751
0.13844,2.1227
0.14821,2.0715
0.15797,2.0215
0.16774,1.9727
0.1775,1.9252
0.18727,1.8787
0.19703,1.8334
0.2068,1.7892
0.21657,1.746
0.22633,1.7039
0.2361,1.6628
0.24586,1.6227
0.25563,1.5836
0.26539,1.5454
0.27516,1.5081
0.28493,1.4717
0.29469,1.4362
0.30446,1.4016
0.31422,1.3678
0.32399,1.3348
0.33375,1.3026
0.34352,1.2712
0.35328,1.2405
0.36305,1.2106
0.37282,1.1814
0.38258,1.1529
0.40211,1.098
0.42164,1.0459
0.44118,0.99607
0.46071,0.94845
0.48024,0.90304
0.49977,0.85984
0.5193,0.81885
0.53883,0.78008
0.5751,0.71356
0.61138,0.65176
0.64765,0.59467
0.68392,0.5423
0.72019,0.49464
0.75647,0.4517
0.79274,0.41348
0.82901,0.37822
0.86528,0.34546
0.90155,0.3152
0.93783,0.28744
0.9741,0.26218
1.0104,0.23942
1.0466,0.21916
1.0829,0.20047
1.1192,0.18311
1.1555,0.16707
1.1917,0.15236
1.228,0.13897
1.2643,0.1269
1.3006,0.11616
1.3368,0.10626
1.3731,0.097056
1.4094,0.088554
1.4456,0.080756
1.4819,0.073659
1.5182,0.067264
1.5545,0.061572
1.5907,0.056322
1.627,0.051444
1.6633,0.046938
1.6995,0.042804
1.7358,0.039042
1.7721,0.035653
1.8084,0.032636
1.8446,0.029853
1.8809,0.027267
1.9172,0.024879
1.9535,0.022688
1.9897,0.020694
2.026,0.018898
2.0623,0.017298
2.0985,0.015823
2.1348,0.014453
2.1711,0.013187
2.2074,0.012026
2.2436,0.010969
2.2799,0.010017
2.3162,0.0091689
2.3524,0.0083871
2.3887,0.0076606
2.425,0.0069896
2.4613,0.0063741
2.4975,0.0058139
2.5338,0.0053092
2.5701,0.0048599
2.5798,0.0047427
2.6161,0.0043383
2.6524,0.0039625
2.6887,0.0036155
2.7249,0.003297
2.7612,0.0030073
2.7975,0.0027462
2.8338,0.0025138
2.87,0.0022995
2.9063,0.0021003
2.9426,0.0019163
2.9788,0.0017476
3.0151,0.001594
3.0514,0.0014556
3.0877,0.0013324
3.1239,0.0012188
3.1602,0.0011133
3.1965,0.0010157
3.2327,0.00092629
3.269,0.00084489
3.3053,0.00077154
3.3416,0.00070625
3.3778,0.00064603
3.4141,0.00059007
