0,0
1e-09,0.001
1.012e-09,0.001012
5.7182e-08,0.057182
1.1335e-07,0.11335
1.6952e-07,0.16952
2.2569e-07,0.22569
2.8186e-07,0.28186
3.3803e-07,0.33803
3.942e-07,0.3942
7.8742e-07,0.78742
1.5739e-06,1.5739
3.1467e-06,3.1468
6.2924e-06,6.2927
1.2584e-05,12.585
2e-05,20.002
2.0276e-05,20.002
2.0827e-05,20.002
0.0026023,20.504
0.0051838,21.002
0.0077653,21.495
0.010347,21.985
0.012928,22.471
0.01551,22.953
0.018091,23.431
0.027857,25.215
0.037623,26.949
0.047388,28.634
0.066919,31.861
0.086451,34.908
0.10598,37.783
0.13528,41.796
0.16458,45.477
0.19527,48.947
0.22596,52.172
0.25665,55.151
0.28734,57.883
0.31804,60.369
0.34873,62.61
0.37942,64.604
0.41011,66.443
0.4408,68.152
0.4715,69.73
0.50219,71.178
0.53288,72.496
0.56357,73.683
0.59426,74.739
0.62496,75.714
0.65565,76.62
0.68634,77.456
0.71703,78.223
0.74772,78.921
0.77842,79.551
0.80911,80.111
0.8398,80.627
0.87049,81.107
0.90118,81.55
0.93187,81.957
0.96257,82.327
0.99326,82.66
1.024,82.957
1.0546,83.23
1.0853,83.485
1.116,83.72
1.1467,83.935
1.1774,84.131
1.2081,84.308
1.2388,84.465
1.2695,84.61
1.3002,84.745
1.3309,84.869
1.3616,84.984
1.3923,85.087
1.4229,85.181
1.4536,85.264
1.4843,85.341
1.515,85.413
1.5457,85.479
1.5764,85.539
1.6071,85.594
1.6378,85.644
1.6685,85.688
1.6992,85.729
1.7299,85.766
1.7606,85.801
1.7912,85.834
1.8219,85.863
1.8526,85.889
1.8833,85.912
1.914,85.934
1.9447,85.954
1.9754,85.973
2.0061,85.99
2.0368,86.005
2.0675,86.019
2.0982,86.031
2.1289,86.043
2.1596,86.053
2.1902,86.063
2.2209,86.072
2.2516,86.08
2.2823,86.088
2.313,86.094
2.3437,86.1
2.3744,86.106
2.4051,86.111
2.4358,86.116
2.4665,86.12
2.4972,86.124
2.5279,86.128
2.5669,86.132
2.5976,86.135
2.6283,86.137
2.659,86.14
2.6897,86.142
2.7204,86.144
2.7511,86.146
2.7818,86.148
2.8125,86.149
2.8431,86.151
2.8738,86.152
2.9045,86.153
2.9352,86.154
2.9659,86.155
2.9966,86.156
3.0273,86.157
3.058,86.158
3.0887,86.158
3.1194,86.159
3.1501,86.159
3.1808,86.16
3.2115,86.16
3.2421,86.161
3.2728,86.161
3.3035,86.162
3.3342,86.162
3.3649,86.162
3.3956,86.163
3.4263,86.163
3.457,86.163
3.4877,86.163
3.5184,86.163
3.5491,86.164
3.5798,86.164
3.6104,86.164
3.6411,86.164
3.6718,86.164
3.7025,86.164
3.7332,86.164
3.7639,86.164
3.7946,86.165
3.8253,86.165
3.856,86.165
3.8867,86.165
3.9174,86.165
3.9481,86.165
3.9787,86.165
4.0094,86.165
4.0401,86.165
4.0708,86.165
4.1015,86.165
4.1322,86.165
4.1629,86.165
4.1936,86.165
4.2243,86.165
4.255,86.165
4.2857,86.165
4.3178,86.165
4.3498,86.165
4.3819,86.165
4.414,86.165
4.4461,86.165
4.4782,86.165
4.5103,86.165
4.5438,86.165
4.5772,86.165
4.6107,86.165
4.6442,86.165
4.6777,86.165
4.7112,86.165
4.7447,86.165
4.7809,86.165
4.8172,86.165
4.8535,86.165
4.8897,86.165
4.926,86.165
4.9623,86.165
4.9986,86.165
5.039,86.165
5.0795,86.165
5.1199,86.165
5.1604,86.165
5.2008,86.165
5.2413,86.165
5.2818,86.165
5.3111,86.165
5.3404,86.165
5.3697,86.165
5.399,86.165
5.4282,86.165
5.4575,86.165
5.4868,86.165
5.4966,86.165
5.5594,86.165
5.6222,86.165
5.6849,86.165
5.7477,86.165
5.8105,86.165
5.8733,86.165
5.9361,86.165
6.0393,86.165
6.1425,86.165
6.2458,86.165
6.349,86.165
6.4522,86.165
6.5555,86.165
6.6587,86.165
6.9098,86.165
7.1609,86.165
7.4121,86.165
7.6632,86.165
7.9143,86.165
8.1654,86.165
8.4165,86.165
8.4263,86.165
9.9986,86.165
10,86.165
