0,0
1e-09,19.823
1.018e-09,20
1.054e-09,20
0.001107,20.017
0.002214,20.035
0.003321,20.053
0.004428,20.071
0.005535,20.09
0.006642,20.109
0.0077491,20.128
0.01548,20.269
0.025246,20.462
0.035011,20.672
0.044777,20.9
0.054542,21.145
0.064308,21.407
0.074074,21.685
0.083839,21.98
0.093605,22.289
0.10337,22.613
0.11314,22.952
0.1229,23.305
0.13267,23.671
0.14243,24.05
0.1522,24.442
0.16196,24.846
0.17173,25.261
0.1815,25.688
0.20103,26.576
0.22056,27.504
0.24009,28.47
0.26939,29.986
0.29868,31.574
0.32798,33.241
0.35728,34.947
0.38657,36.692
0.41587,38.477
0.44517,40.301
0.47446,42.164
0.50376,44.066
0.55119,47.2
0.59863,50.32
0.64606,53.424
0.69349,56.514
0.74093,59.588
0.78836,62.647
0.83579,65.691
0.90276,69.881
0.96972,73.842
1.0367,77.573
1.1036,81.074
1.1706,84.346
1.2376,87.389
1.3045,90.202
1.3408,91.575
1.3771,92.853
1.4134,94.035
1.4496,95.121
1.4859,96.111
1.5222,97.006
1.5584,97.805
1.5752,98.138
1.5919,98.448
1.6087,98.737
1.6254,99.004
1.6422,99.249
1.6589,99.472
1.6756,99.673
1.7049,99.971
1.7342,100.2
1.7635,100.36
1.7928,100.45
1.8221,100.47
1.8514,100.42
1.8807,100.31
2.0174,98.845
2.0732,97.807
2.129,96.535
2.1848,95.029
2.2406,93.291
2.2965,91.318
2.3523,89.113
2.4081,86.674
2.4332,85.511
2.4583,84.308
2.4834,83.065
2.5085,81.782
2.5336,80.459
2.5587,79.096
2.5838,77.692
2.5936,77.137
2.6438,74.175
2.6941,71.093
2.7443,67.892
2.7945,64.571
2.8447,61.13
2.8949,57.569
2.9452,53.889
2.9591,52.856
2.9731,51.817
2.987,50.771
3.001,49.72
3.0149,48.662
3.0289,47.598
3.0428,46.528
3.0582,45.344
3.0735,44.155
3.0889,42.961
3.1042,41.76
3.1196,40.554
3.1349,39.343
3.1502,38.126
3.1823,35.561
3.2144,32.986
3.2465,30.399
3.2786,27.802
3.3107,25.194
3.3428,22.575
3.3749,19.945
3.3916,18.575
3.4083,17.206
3.4251,15.837
3.4418,14.47
3.4586,13.103
3.4753,11.738
3.492,10.373
3.5102,8.8969
3.5283,7.4253
3.5465,5.958
3.5646,4.495
3.5827,3.0365
3.6009,1.5823
3.619,0.13241
3.6385,-1.4209
3.6762,-4.4049
3.7139,-7.3462
3.7515,-10.245
3.7892,-13.101
3.8269,-15.914
3.8645,-18.685
3.9022,-21.413
3.9468,-24.575
3.9915,-27.637
4.0361,-30.599
4.0808,-33.46
4.1254,-36.221
4.1701,-38.882
4.2147,-41.443
4.244,-43.049
4.2635,-44.091
4.2831,-45.109
4.3026,-46.103
4.3124,-46.591
4.3221,-47.072
4.3319,-47.547
4.3417,-48.016
4.3514,-48.479
4.3612,-48.935
4.3709,-49.385
4.3807,-49.829
4.3905,-50.266
4.4002,-50.696
4.41,-51.12
4.4198,-51.537
4.4295,-51.947
4.4393,-52.351
4.4491,-52.748
4.4588,-53.139
4.4784,-53.899
4.4979,-54.631
4.5174,-55.336
4.5272,-55.677
4.537,-56.012
4.5467,-56.34
4.5565,-56.66
4.5663,-56.974
4.576,-57.28
4.5858,-57.579
4.5956,-57.871
4.6053,-58.155
4.6151,-58.432
4.6249,-58.702
4.6346,-58.964
4.6444,-59.22
4.6542,-59.467
4.6639,-59.708
4.6737,-59.94
4.6834,-60.166
4.6932,-60.384
4.703,-60.594
4.7127,-60.797
4.7225,-60.992
4.7323,-61.18
4.742,-61.36
4.7518,-61.533
4.7616,-61.698
4.7713,-61.855
4.7811,-62.005
4.7909,-62.147
4.8006,-62.281
4.8104,-62.408
4.8202,-62.527
4.8299,-62.638
4.8397,-62.741
4.8495,-62.837
4.8592,-62.925
4.869,-63.005
4.8788,-63.078
4.8885,-63.143
4.8983,-63.2
4.9081,-63.249
4.9276,-63.324
4.9471,-63.368
4.9667,-63.381
4.9764,-63.375
4.9862,-63.362
4.9959,-63.341
5.0057,-63.313
5.0155,-63.276
5.0252,-63.232
5.035,-63.18
5.0448,-63.12
5.0545,-63.053
5.0643,-62.977
5.0741,-62.894
5.0838,-62.803
5.0936,-62.705
5.1034,-62.599
5.1131,-62.485
5.1229,-62.363
5.1327,-62.233
5.1522,-61.951
5.1717,-61.639
5.201,-61.113
5.2303,-60.519
5.2708,-59.582
5.3112,-58.523
5.3517,-57.341
5.3922,-56.036
5.4326,-54.609
5.4731,-53.059
5.5135,-51.387
5.5233,-50.967
5.5889,-47.942
5.6544,-44.669
5.72,-41.15
5.7856,-37.384
5.8511,-33.372
5.9167,-29.112
5.9823,-24.606
6.0116,-22.546
6.0409,-20.455
6.0702,-18.334
6.0995,-16.182
6.1288,-13.999
6.1581,-11.786
6.1874,-9.5422
6.1985,-8.6825
6.2097,-7.8196
6.2208,-6.9537
6.232,-6.0846
6.2432,-5.2125
6.2543,-4.3372
6.2655,-3.4589
6.2948,-1.1411
6.3143,0.41348
6.345,2.876
6.3757,5.3473
6.4064,7.8275
6.4371,10.317
6.4678,12.814
6.4985,15.321
6.5292,17.837
6.5445,19.093
6.5598,20.348
6.5752,21.602
6.5905,22.855
6.6059,24.108
6.6212,25.36
6.6366,26.61
6.6589,28.427
6.6812,30.237
6.7035,32.04
6.7259,33.835
6.7482,35.623
6.7705,37.404
6.7928,39.178
6.8528,43.926
6.9128,48.542
6.9728,53.027
7.0328,57.38
7.0928,61.603
7.1528,65.693
7.2127,69.653
7.2769,73.678
7.3411,77.441
7.4053,80.942
7.4694,84.181
7.5336,87.157
7.5978,89.872
