0,0
1e-09,4.0397e-19
2e-09,8.0796e-19
0.00043551,1.7475e-13
0.00087102,3.4814e-13
0.0013065,5.2019e-13
0.001742,6.9089e-13
0.0021776,8.6024e-13
0.0026131,1.0282e-12
0.0030486,1.1949e-12
0.0050486,1.9433e-12
0.0070486,2.664e-12
0.010049,3.6953e-12
0.013049,4.6701e-12
0.016906,5.8321e-12
0.020763,6.9265e-12
0.02462,7.9532e-12
0.028477,8.9123e-12
0.032334,9.8038e-12
0.036191,1.0628e-11
0.040049,1.1384e-11
0.044334,1.2167e-11
0.04862,1.2904e-11
0.052906,1.3593e-11
0.057191,1.4235e-11
0.061477,1.4829e-11
0.065763,1.5376e-11
0.070049,1.5876e-11
0.07362,1.6271e-11
0.077191,1.6646e-11
0.080763,1.7003e-11
0.084334,1.7341e-11
0.087906,1.7659e-11
0.091477,1.7959e-11
0.095049,1.824e-11
0.097049,1.8393e-11
0.099049,1.8541e-11
0.10105,1.8685e-11
0.10305,1.8826e-11
0.10505,1.8962e-11
0.10705,1.9094e-11
0.10905,1.9223e-11
0.11005,1.9286e-11
0.11105,1.9348e-11
0.11205,1.9409e-11
0.11405,1.953e-11
0.11705,1.9704e-11
0.12091,1.9917e-11
0.12476,2.0122e-11
0.12862,2.0318e-11
0.13248,2.0505e-11
0.13633,2.0684e-11
0.14019,2.0855e-11
0.14405,2.1017e-11
0.15033,2.1267e-11
0.15662,2.1505e-11
0.16291,2.1732e-11
0.16919,2.1948e-11
0.17548,2.2153e-11
0.18176,2.2346e-11
0.18805,2.2528e-11
0.19619,2.2755e-11
0.20433,2.2974e-11
0.21248,2.3186e-11
0.22062,2.3392e-11
0.22876,2.359e-11
0.23691,2.3781e-11
0.24505,2.3964e-11
0.24976,2.407e-11
0.25448,2.4175e-11
0.25919,2.4279e-11
0.26391,2.4382e-11
0.26862,2.4483e-11
0.27333,2.4584e-11
0.27805,2.4684e-11
0.27905,2.4705e-11
0.29505,2.5036e-11
0.31105,2.5363e-11
0.32705,2.5686e-11
0.34305,2.6004e-11
0.35905,2.6318e-11
0.37505,2.6629e-11
0.39105,2.6935e-11
0.41776,2.7443e-11
0.44448,2.7945e-11
0.47119,2.844e-11
0.49791,2.8929e-11
0.52462,2.9411e-11
0.55133,2.9887e-11
0.57805,3.0357e-11
0.57905,3.0374e-11
0.62176,3.1111e-11
0.66448,3.1825e-11
0.70719,3.2516e-11
0.74991,3.3184e-11
0.79262,3.3829e-11
0.83533,3.4452e-11
0.87805,3.5051e-11
0.87905,3.5064e-11
0.92176,3.5635e-11
0.96448,3.6175e-11
1.0072,3.6685e-11
1.0499,3.7164e-11
1.0926,3.7613e-11
1.1353,3.8032e-11
1.178,3.842e-11
1.179,3.8429e-11
1.2218,3.8782e-11
1.2645,3.9101e-11
1.3072,3.9384e-11
1.3499,3.9632e-11
1.3926,3.9845e-11
1.4353,4.0023e-11
1.478,4.0166e-11
1.479,4.0169e-11
1.4995,4.0223e-11
1.5199,4.0269e-11
1.5403,4.0307e-11
1.5608,4.0337e-11
1.5812,4.0358e-11
1.6016,4.0371e-11
1.622,4.0375e-11
1.6439,4.037e-11
1.6658,4.0356e-11
1.6876,4.0332e-11
1.7095,4.0298e-11
1.7313,4.0255e-11
1.7532,4.0203e-11
1.775,4.014e-11
1.779,4.0128e-11
1.8218,3.9974e-11
1.8645,3.9786e-11
1.9072,3.9563e-11
1.9499,3.9304e-11
1.9926,3.9011e-11
2.0353,3.8683e-11
2.078,3.8319e-11
2.079,3.8311e-11
2.1218,3.7913e-11
2.1645,3.7485e-11
2.2072,3.7026e-11
2.2499,3.6538e-11
2.2926,3.602e-11
2.3353,3.5471e-11
2.378,3.4892e-11
2.379,3.4879e-11
2.4218,3.4272e-11
2.4645,3.3642e-11
2.5072,3.299e-11
2.5499,3.2315e-11
2.5926,3.1618e-11
2.6353,3.0898e-11
2.678,3.0155e-11
2.679,3.0138e-11
2.7218,2.9376e-11
2.7645,2.8601e-11
2.8072,2.7814e-11
2.8499,2.7013e-11
2.8926,2.6198e-11
2.9353,2.5371e-11
2.978,2.4531e-11
2.979,2.4511e-11
3.0026,2.4045e-11
3.0262,2.3578e-11
3.0498,2.3109e-11
