0,0
1e-09,1.8734e-23
2e-09,4.9956e-23
8e-09,6.1446e-22
3.3022e-06,1.212e-16
6.5964e-06,3.9296e-16
9.8906e-06,8.1529e-16
1.3185e-05,1.3882e-15
1.6479e-05,2.1116e-15
1.9773e-05,2.9856e-15
2.3067e-05,4.0102e-15
2.6573e-05,5.3824e-15
3.3585e-05,8.8164e-15
4.7607e-05,1.8441e-14
7.5653e-05,4.8701e-14
0.00013174,1.5315e-13
0.00024393,5.3686e-13
0.00046829,1.9962e-12
0.00091702,7.6257e-12
0.0018145,2.8684e-11
0.0033997,9.2937e-11
0.005687,2.4096e-10
0.0089828,5.5537e-10
0.013385,1.1318e-09
0.019335,2.1367e-09
0.027106,3.7347e-09
0.036872,6.0462e-09
0.046638,8.5836e-09
0.056403,1.1273e-08
0.066169,1.4053e-08
0.075935,1.6889e-08
0.0857,1.9757e-08
0.095466,2.2644e-08
0.10523,2.5542e-08
0.115,2.8444e-08
0.12476,3.1349e-08
0.13453,3.4253e-08
0.14429,3.7156e-08
0.15406,4.0057e-08
0.16383,4.2954e-08
0.18336,4.8737e-08
0.20289,5.4503e-08
0.22242,6.0247e-08
0.25172,6.8821e-08
0.28101,7.7335e-08
0.3117,8.6204e-08
0.3424,9.4972e-08
0.37309,1.0364e-07
0.40378,1.122e-07
0.43447,1.2067e-07
0.46516,1.2903e-07
0.49586,1.3729e-07
0.54468,1.502e-07
0.59351,1.6269e-07
0.64234,1.7474e-07
0.69117,1.8637e-07
0.74,1.9756e-07
0.78883,2.0833e-07
0.83765,2.1867e-07
0.90741,2.3257e-07
0.97716,2.452e-07
1.0469,2.5657e-07
1.1167,2.6667e-07
1.1864,2.7551e-07
1.2562,2.8309e-07
1.3259,2.894e-07
1.3608,2.9198e-07
1.3957,2.942e-07
1.4306,2.9606e-07
1.4654,2.9755e-07
1.5003,2.9869e-07
1.5352,2.9947e-07
1.5701,2.9989e-07
1.5826,2.9995e-07
1.5952,2.9996e-07
1.6077,2.9993e-07
1.6203,2.9985e-07
1.6329,2.9972e-07
1.6454,2.9954e-07
1.658,2.9932e-07
