0,0
1e-09,-1.4635e-09
2e-09,-2.6174e-09
8e-09,-8.1588e-09
3.3022e-06,-3.2991e-06
6.5964e-06,-6.59e-06
9.8906e-06,-9.881e-06
1.3185e-05,-1.3172e-05
1.6479e-05,-1.6463e-05
1.9773e-05,-1.9754e-05
2.3067e-05,-2.3045e-05
2.6573e-05,-2.6547e-05
3.3585e-05,-3.3552e-05
4.7607e-05,-4.7561e-05
7.5653e-05,-7.5579e-05
0.00013174,-0.00013162
0.00024393,-0.00024369
0.00046829,-0.00046783
0.00091702,-0.00091613
0.0018145,-0.0018127
0.0033997,-0.0033964
0.005687,-0.0056815
0.0089828,-0.0089739
0.013385,-0.013372
0.019335,-0.019315
0.027106,-0.027076
0.036872,-0.036827
0.046638,-0.046574
0.056403,-0.056317
0.066169,-0.066055
0.075935,-0.075786
0.0857,-0.08551
0.095466,-0.095226
0.10523,-0.10493
0.115,-0.11463
0.12476,-0.12432
0.13453,-0.13399
0.14429,-0.14365
0.15406,-0.1533
0.16383,-0.16293
0.18336,-0.18215
0.20289,-0.2013
0.22242,-0.22037
0.25172,-0.24882
0.28101,-0.27706
0.3117,-0.30645
0.3424,-0.33549
0.37309,-0.36417
0.40378,-0.3925
0.43447,-0.42047
0.46516,-0.44809
0.49586,-0.47535
0.54468,-0.51791
0.59351,-0.55901
0.64234,-0.59864
0.69117,-0.63681
0.74,-0.67351
0.78883,-0.70874
0.83765,-0.74251
0.90741,-0.78777
0.97716,-0.82876
1.0469,-0.8655
1.1167,-0.89797
1.1864,-0.92619
1.2562,-0.95014
1.3259,-0.96983
1.3608,-0.97775
1.3957,-0.98446
1.4306,-0.98997
1.4654,-0.99427
1.5003,-0.99738
1.5352,-0.99928
1.5701,-0.99997
1.5826,-0.99992
1.5952,-0.99972
1.6077,-0.99935
1.6203,-0.99883
1.6329,-0.99815
1.6454,-0.99731
1.658,-0.99632
1.6942,-0.99255
1.7305,-0.98749
1.7668,-0.98115
1.8031,-0.97354
1.8393,-0.96464
1.8756,-0.95446
1.9119,-0.94299
1.9272,-0.93778
1.9426,-0.93235
1.9579,-0.9267
1.9733,-0.92083
1.9886,-0.91475
2.0039,-0.90845
2.0193,-0.90193
2.0667,-0.88031
2.1142,-0.85686
2.1616,-0.83158
2.209,-0.80447
2.2565,-0.77552
2.3039,-0.74474
2.3513,-0.71213
2.3876,-0.68614
2.4239,-0.65934
2.4601,-0.63173
2.4964,-0.6033
2.5327,-0.57407
2.569,-0.54403
2.6052,-0.51318
2.615,-0.50478
2.6708,-0.45549
2.7266,-0.40519
2.7824,-0.35387
2.8382,-0.30154
2.894,-0.24819
2.9498,-0.19383
3.0056,-0.13845
3.0238,-0.12047
3.0419,-0.10246
3.06,-0.084433
3.0782,-0.066378
3.0963,-0.048299
3.1144,-0.030195
3.1326,-0.012067
3.1423,-0.002311
3.1521,0.007445
3.1523,0.0075974
3.1564,0.011735
3.1605,0.015872
3.1647,0.020009
3.1688,0.024145
3.173,0.028281
3.1771,0.032417
3.1813,0.036552
3.1966,0.051876
3.2119,0.06718
3.2273,0.082462
3.2426,0.097723
3.258,0.11296
3.2733,0.12818
3.2887,0.14338
3.3208,0.1751
3.3528,0.20657
3.3849,0.23777
3.417,0.26872
3.4491,0.2994
3.4812,0.32983
3.5133,0.35999
3.5258,0.37167
3.5384,0.38329
3.5509,0.39484
3.5635,0.40633
3.5761,0.41775
3.5886,0.42912
3.6012,0.44042
3.6514,0.48515
3.7016,0.52839
3.7518,0.57016
3.8021,0.61044
3.8523,0.64925
3.9025,0.68656
3.9527,0.7224
4.0071,0.75913
4.0616,0.79338
4.116,0.82515
4.1704,0.85445
4.2248,0.88128
4.2792,0.90564
4.3336,0.92752
4.3629,0.93806
4.3922,0.9478
4.4215,0.95672
4.4508,0.96482
4.4703,0.96977
4.4898,0.97434
4.5094,0.97855
4.5289,0.98238
4.5387,0.98415
4.5484,0.98583
4.5582,0.98742
4.568,0.98892
4.5777,0.99032
4.5875,0.99162
4.5973,0.99283
4.607,0.99395
4.6168,0.99497
4.6266,0.9959
4.6363,0.99673
4.6461,0.99747
4.6559,0.99811
4.6656,0.99866
4.6754,0.99911
4.6852,0.99947
4.6949,0.99973
4.7047,0.9999
4.7145,0.99997
4.7242,0.99995
4.734,0.99983
4.7438,0.99962
4.7535,0.99931
4.7633,0.99891
4.773,0.99841
4.7828,0.99781
4.7926,0.99713
4.8023,0.99634
4.8121,0.99546
4.8219,0.99449
4.8316,0.99342
4.8414,0.99226
4.8512,0.991
4.8609,0.98965
4.8707,0.98821
4.8805,0.98667
4.8902,0.98503
4.9,0.98331
4.9195,0.97957
4.9391,0.97547
4.9586,0.97099
4.9781,0.96614
5,0.96029
5,0.96029
5,0.96029
5,0.96029
5.0007,0.9601
5.0014,0.9599
5.0021,0.95971
5.0028,0.95951
5.0035,0.95931
5.0042,0.95912
5.0049,0.95892
5.0098,0.95751
5.0195,0.95464
5.0293,0.9517
5.0391,0.94866
5.0488,0.94553
5.0586,0.9423
5.0684,0.93899
5.0781,0.9356
5.0879,0.93211
5.0977,0.92853
5.1074,0.92486
5.1172,0.92111
5.1367,0.91334
5.1507,0.90757
5.1646,0.90164
5.1786,0.89552
5.1925,0.88924
5.2065,0.88278
5.2204,0.87615
5.2344,0.86934
5.2441,0.86448
5.3027,0.83327
5.3613,0.79952
5.4199,0.76323
5.4785,0.7244
5.5371,0.68303
5.5957,0.63912
5.6543,0.59268
5.7171,0.54047
5.7799,0.48669
5.8426,0.43134
5.9054,0.3744
5.9682,0.31589
6.031,0.25579
6.0937,0.19412
6.1161,0.17217
6.1384,0.15017
6.1607,0.1281
6.183,0.10598
6.2054,0.083797
6.2277,0.061557
6.25,0.039259
6.2695,0.019757
6.2793,0.010002
6.2891,0.00024602
6.2988,-0.0095097
6.3086,-0.019265
6.3211,-0.031809
6.3337,-0.044343
6.3463,-0.056867
6.3588,-0.069381
6.3714,-0.081885
6.3839,-0.09438
6.3965,-0.10686
6.4328,-0.14293
6.469,-0.17869
6.5053,-0.21415
6.5416,-0.24931
6.5778,-0.28416
6.6141,-0.31871
6.6504,-0.35295
6.6699,-0.37114
6.6964,-0.39563
6.7229,-0.41981
6.7494,-0.44367
6.7759,-0.46721
6.8025,-0.49043
6.829,-0.51333
6.8555,-0.53592
6.9182,-0.58822
6.981,-0.63776
7.0438,-0.68454
7.1066,-0.72854
7.1694,-0.76978
7.2321,-0.80825
7.2949,-0.84395
7.3549,-0.87476
7.4149,-0.90222
7.4749,-0.92633
7.5349,-0.94708
7.5949,-0.96449
7.6549,-0.97854
7.7148,-0.98924
7.7372,-0.99226
7.7595,-0.99478
7.7818,-0.9968
7.8041,-0.99833
7.8265,-0.99936
7.8488,-0.99989
7.8711,-0.99993
7.8906,-0.99956
7.9102,-0.9988
7.9297,-0.99767
7.9492,-0.99615
7.9687,-0.99426
7.9883,-0.99198
8.0078,-0.98933
8.0301,-0.98584
8.0525,-0.98185
8.0748,-0.97739
8.0971,-0.97244
8.1194,-0.967
8.1417,-0.96109
8.1641,-0.95468
8.1738,-0.95173
8.2422,-0.92858
8.2687,-0.9184
8.2952,-0.90761
8.3217,-0.89619
8.3482,-0.88415
8.3747,-0.87148
8.4012,-0.85819
8.4277,-0.84428
8.4905,-0.80861
8.5533,-0.77017
8.6161,-0.72896
8.6788,-0.68498
8.7416,-0.63824
8.8044,-0.58872
8.8672,-0.53644
8.9258,-0.48568
8.9844,-0.43372
9.043,-0.38056
9.1016,-0.32618
9.1602,-0.2706
9.2187,-0.21382
9.2773,-0.15583
9.2983,-0.13512
9.3192,-0.11438
9.3401,-0.0936
9.361,-0.072786
9.382,-0.051935
9.4029,-0.031048
9.4238,-0.010124
9.4336,-0.00036874
9.4434,0.0093872
9.4446,0.010607
9.4519,0.017923
9.4714,0.037427
9.4868,0.05275
9.5021,0.068053
9.5175,0.083334
9.5328,0.098594
9.5482,0.11383
9.5635,0.12905
9.5789,0.14425
9.6109,0.17597
9.643,0.20742
9.6751,0.23862
9.7072,0.26956
9.7393,0.30024
9.7714,0.33065
9.8035,0.36081
9.8132,0.36989
9.823,0.37894
9.8328,0.38795
9.8425,0.39692
9.8523,0.40585
9.8621,0.41475
9.8718,0.42361
9.9988,0.53479
10,0.53583
