0,0
1e-09,0.0001
1.012e-09,0.0001012
5.7182e-08,0.0057182
1.1335e-07,0.011335
1.6952e-07,0.016952
2.2569e-07,0.022569
2.8186e-07,0.028186
3.3803e-07,0.033803
3.942e-07,0.03942
7.8742e-07,0.078742
1.5739e-06,0.15739
3.1467e-06,0.31467
6.2924e-06,0.62924
1.2584e-05,1.2584
2e-05,2
2.0276e-05,2
2.0827e-05,2
0.0026023,2
0.0051838,2
0.0077653,2
0.010347,2
0.012928,2
0.01551,2
0.018091,2
0.027857,2
0.037623,2
0.047388,2
0.066919,2
0.086451,2
0.10598,2
0.13528,2
0.16458,2
0.19527,2
0.22596,2
0.25665,2
0.28734,2
0.31804,2
0.34873,2
0.37942,2
0.41011,2
0.4408,2
0.4715,2
0.50219,2
0.53288,2
0.56357,2
0.59426,2
0.62496,2
0.65565,2
0.68634,2
0.71703,2
0.74772,2
0.77842,2
0.80911,2
0.8398,2
0.87049,2
0.90118,2
0.93187,2
0.96257,2
0.99326,2
1.024,2
1.0546,2
1.0853,2
1.116,2
1.1467,2
1.1774,2
1.2081,2
1.2388,2
1.2695,2
1.3002,2
1.3309,2
1.3616,2
1.3923,2
1.4229,2
1.4536,2
1.4843,2
1.515,2
1.5457,2
1.5764,2
1.6071,2
1.6378,2
1.6685,2
1.6992,2
1.7299,2
1.7606,2
1.7912,2
1.8219,2
1.8526,2
1.8833,2
1.914,2
1.9447,2
1.9754,2
2.0061,2
2.0368,2
2.0675,2
2.0982,2
2.1289,2
2.1596,2
2.1902,2
2.2209,2
2.2516,2
2.2823,2
2.313,2
2.3437,2
2.3744,2
2.4051,2
2.4358,2
2.4665,2
2.4972,2
2.5279,2
2.5669,2
2.5976,2
2.6283,2
2.659,2
2.6897,2
2.7204,2
2.7511,2
2.7818,2
2.8125,2
2.8431,2
2.8738,2
2.9045,2
2.9352,2
2.9659,2
2.9966,2
3.0273,2
3.058,2
3.0887,2
3.1194,2
3.1501,2
3.1808,2
3.2115,2
3.2421,2
3.2728,2
3.3035,2
3.3342,2
3.3649,2
3.3956,2
3.4263,2
3.457,2
3.4877,2
3.5184,2
3.5491,2
3.5798,2
3.6104,2
3.6411,2
3.6718,2
3.7025,2
3.7332,2
3.7639,2
3.7946,2
3.8253,2
3.856,2
3.8867,2
3.9174,2
3.9481,2
3.9787,2
4.0094,2
4.0401,2
4.0708,2
4.1015,2
4.1322,2
4.1629,2
4.1936,2
4.2243,2
4.255,2
4.2857,2
4.3178,2
4.3498,2
4.3819,2
4.414,2
4.4461,2
4.4782,2
4.5103,2
4.5438,2
4.5772,2
4.6107,2
4.6442,2
4.6777,2
4.7112,2
4.7447,2
4.7809,2
4.8172,2
4.8535,2
4.8897,2
4.926,2
4.9623,2
4.9986,2
5.039,2
5.0795,2
5.1199,2
5.1604,2
5.2008,2
5.2413,2
5.2818,2
5.3111,2
5.3404,2
5.3697,2
5.399,2
5.4282,2
5.4575,2
5.4868,2
5.4966,2
5.5594,2
5.6222,2
5.6849,2
5.7477,2
5.8105,2
5.8733,2
5.9361,2
6.0393,2
6.1425,2
6.2458,2
6.349,2
6.4522,2
6.5555,2
6.6587,2
6.9098,2
7.1609,2
7.4121,2
7.6632,2
7.9143,2
8.1654,2
8.4165,2
8.4263,2
9.9986,2
10,2
