0,0
3.2954e-06,-0.021333
6.5907e-06,-0.042666
9.8861e-06,-0.063999
1.3181e-05,-0.085333
1.6477e-05,-0.10667
1.9772e-05,-0.128
2.3067e-05,-0.14933
2.6573e-05,-0.17203
3.3585e-05,-0.21742
4.7607e-05,-0.3082
7.5653e-05,-0.48976
0.00013174,-0.8529
0.00024393,-1.5792
0.00046829,-3.032
0.00091702,-5.9381
0.0018145,-11.752
0.0033997,-22.028
0.005687,-36.87
0.0089828,-58.281
0.013385,-86.934
0.019335,-125.74
0.027106,-176.58
0.036872,-240.68
0.046638,-305
0.056403,-369.55
0.066169,-434.3
0.075935,-499.26
0.0857,-564.41
0.095466,-629.74
0.10523,-695.23
0.115,-760.88
0.12476,-826.66
0.13453,-892.58
0.14429,-958.62
0.15406,-1024.8
0.16383,-1091
0.18336,-1223.7
0.20289,-1356.7
0.22242,-1489.9
0.25172,-1689.8
0.28101,-1889.6
0.3117,-2099.2
0.3424,-2307.5
0.37309,-2514.4
0.40378,-2719.9
0.43447,-2924
0.46516,-3126.7
0.49586,-3328.1
0.54468,-3644.6
0.59351,-3952.1
0.64234,-4250.6
0.69117,-4540
0.74,-4820.3
0.78883,-5091.6
0.83765,-5353.8
0.90741,-5708.5
0.97716,-6032.9
1.0469,-6327.2
1.1167,-6591.3
1.1864,-6825.2
1.2562,-7028.9
1.3259,-7202.3
1.3608,-7274.7
1.3957,-7338.1
1.4306,-7392.6
1.4654,-7438.2
1.5003,-7475
1.5352,-7502.8
1.5701,-7521.8
1.5826,-7526.3
1.5952,-7529.7
1.6077,-7531.9
1.6203,-7533
1.6329,-7532.8
1.6454,-7531.5
1.658,-7529
1.6942,-7515
1.7305,-7491.4
1.7668,-7458
1.8031,-7414.9
1.8393,-7362.1
1.8756,-7299.6
1.9119,-7227.4
1.9272,-7194.1
1.9426,-7159.1
1.9579,-7122.4
1.9733,-7084
1.9886,-7044
2.0039,-7002.3
2.0193,-6959
2.0667,-6813.8
2.1142,-6654.4
2.1616,-6480.6
2.209,-6292.6
2.2565,-6090.4
2.3039,-5873.8
2.3513,-5643
2.3876,-5458
2.4239,-5266.6
2.4601,-5068.7
2.4964,-4864.2
2.5327,-4653.3
2.569,-4435.9
2.6052,-4211.9
2.615,-4150.8
2.6722,-3782.2
2.7294,-3404.4
2.7866,-3017.5
2.8438,-2621.4
2.901,-2216.1
2.9582,-1801.6
3.0154,-1378
3.1326,-504.31
3.1423,-439.21
3.1521,-390.55
3.1523,-390.01
3.1564,-377.5
3.1605,-365
3.1647,-352.48
3.1688,-339.97
3.173,-327.45
3.1771,-314.92
3.1813,-302.39
3.1952,-260.13
3.2092,-217.84
3.2231,-175.52
3.2371,-133.18
3.251,-90.799
3.265,-48.394
3.2789,-5.9589
3.3026,66.244
3.3263,138.31
3.3501,210.24
3.3738,282.02
3.3975,353.67
3.4212,425.19
3.4449,496.56
3.4575,534.2
3.47,571.73
3.4826,609.17
3.4951,646.51
3.5077,683.76
3.5203,720.9
3.5328,757.94
3.5663,856.36
3.5998,953.55
3.6333,1049.5
3.6667,1144.2
3.7002,1237.8
3.7337,1330
3.7672,1421.1
3.8355,1603.3
3.9039,1776.1
3.9723,1939.6
4.0406,2093.7
4.109,2238.5
4.1773,2373.9
4.2457,2500
4.3001,2591.1
4.3545,2674.1
4.4089,2748.8
4.4633,2815.4
4.5177,2873.8
4.5722,2924
4.6266,2966
4.734,3022.1
4.7563,3029.5
4.7786,3035.3
4.8009,3039.6
4.8233,3042.4
4.8456,3043.7
4.8679,3043.4
4.8902,3041.7
5,3011.3
5,3011.3
5,3011.3
5,3011.3
5.0007,3011
5.0014,3010.7
5.0021,3010.3
5.0028,3010
5.0035,3009.7
5.0042,3009.4
5.0049,3009.1
5.0098,3006.8
5.0195,3002
5.0293,2996.9
5.0391,2991.6
5.0488,2986
5.0586,2980.1
5.0684,2973.9
5.0781,2967.4
5.0879,2960.7
5.0977,2953.6
5.1074,2946.3
5.1172,2938.7
5.1367,2922.7
5.2441,2814.9
5.3027,2741.5
5.3613,2659.5
5.4199,2569
5.4785,2469.8
5.5371,2362
5.5957,2245.6
5.6543,2120.7
5.7171,1978.1
5.7799,1829.3
5.8426,1674.3
5.9054,1513
5.9682,1345.5
6.031,1171.7
6.0937,991.68
6.1161,927.2
6.1384,862.34
6.1607,797.09
6.183,731.47
6.2054,665.46
