0,0
1e-09,2.2222e-06
1.012e-09,2.2489e-06
5.7182e-08,0.00012707
1.1335e-07,0.0002519
1.6952e-07,0.00037672
2.2569e-07,0.00050155
2.8186e-07,0.00062637
3.3803e-07,0.0007512
3.942e-07,0.00087602
7.8742e-07,0.0017499
1.5739e-06,0.0034977
3.1467e-06,0.0069936
6.2924e-06,0.013987
1.2584e-05,0.027978
2e-05,0.044475
2.0276e-05,0.044476
2.0827e-05,0.044477
0.0026023,0.052282
0.0051838,0.060025
0.0077653,0.067706
0.010347,0.075326
0.012928,0.082885
0.01551,0.090382
0.018091,0.097818
0.027857,0.12557
0.037623,0.15254
0.047388,0.17875
0.066919,0.22895
0.086451,0.27634
0.10598,0.32107
0.13528,0.3835
0.16458,0.44075
0.19527,0.49474
0.22596,0.5449
0.25665,0.59123
0.28734,0.63374
0.31804,0.67241
0.34873,0.70726
0.37942,0.73828
0.41011,0.76689
0.4408,0.79347
0.4715,0.81802
0.50219,0.84055
0.53288,0.86104
0.56357,0.87951
0.59426,0.89595
0.62496,0.91111
0.65565,0.92519
0.68634,0.9382
0.71703,0.95014
0.74772,0.961
0.77842,0.97079
0.80911,0.9795
0.8398,0.98753
0.87049,0.995
0.90118,1.0019
0.93187,1.0082
0.96257,1.014
0.99326,1.0192
1.024,1.0238
1.0546,1.028
1.0853,1.032
1.116,1.0356
1.1467,1.039
1.1774,1.042
1.2081,1.0448
1.2388,1.0472
1.2695,1.0495
1.3002,1.0516
1.3309,1.0535
1.3616,1.0553
1.3923,1.0569
1.4229,1.0584
1.4536,1.0597
1.4843,1.0609
1.515,1.062
1.5457,1.063
1.5764,1.0639
1.6071,1.0648
1.6378,1.0656
1.6685,1.0663
1.6992,1.0669
1.7299,1.0675
1.7606,1.068
1.7912,1.0685
1.8219,1.069
1.8526,1.0694
1.8833,1.0697
1.914,1.0701
1.9447,1.0704
1.9754,1.0707
2.0061,1.0709
2.0368,1.0712
2.0675,1.0714
2.0982,1.0716
2.1289,1.0718
2.1596,1.0719
2.1902,1.0721
2.2209,1.0722
2.2516,1.0724
2.2823,1.0725
2.313,1.0726
2.3437,1.0727
2.3744,1.0728
2.4051,1.0728
2.4358,1.0729
2.4665,1.073
2.4972,1.073
2.5279,1.0731
2.5669,1.0732
2.5976,1.0732
2.6283,1.0732
2.659,1.0733
2.6897,1.0733
2.7204,1.0734
2.7511,1.0734
2.7818,1.0734
2.8125,1.0734
2.8431,1.0735
2.8738,1.0735
2.9045,1.0735
2.9352,1.0735
2.9659,1.0735
2.9966,1.0735
3.0273,1.0736
3.058,1.0736
3.0887,1.0736
3.1194,1.0736
3.1501,1.0736
3.1808,1.0736
3.2115,1.0736
3.2421,1.0736
3.2728,1.0736
3.3035,1.0736
3.3342,1.0736
3.3649,1.0736
3.3956,1.0736
3.4263,1.0736
3.457,1.0736
3.4877,1.0737
3.5184,1.0737
3.5491,1.0737
3.5798,1.0737
3.6104,1.0737
3.6411,1.0737
3.6718,1.0737
3.7025,1.0737
3.7332,1.0737
3.7639,1.0737
3.7946,1.0737
3.8253,1.0737
3.856,1.0737
3.8867,1.0737
3.9174,1.0737
3.9481,1.0737
3.9787,1.0737
4.0094,1.0737
4.0401,1.0737
4.0708,1.0737
4.1015,1.0737
4.1322,1.0737
4.1629,1.0737
4.1936,1.0737
4.2243,1.0737
4.255,1.0737
4.2857,1.0737
4.3178,1.0737
4.3498,1.0737
4.3819,1.0737
4.414,1.0737
4.4461,1.0737
4.4782,1.0737
4.5103,1.0737
4.5438,1.0737
4.5772,1.0737
4.6107,1.0737
4.6442,1.0737
4.6777,1.0737
4.7112,1.0737
4.7447,1.0737
4.7809,1.0737
4.8172,1.0737
4.8535,1.0737
4.8897,1.0737
4.926,1.0737
4.9623,1.0737
4.9986,1.0737
5.039,1.0737
5.0795,1.0737
5.1199,1.0737
5.1604,1.0737
5.2008,1.0737
5.2413,1.0737
5.2818,1.0737
5.3111,1.0737
5.3404,1.0737
5.3697,1.0737
5.399,1.0737
5.4282,1.0737
5.4575,1.0737
5.4868,1.0737
5.4966,1.0737
5.5594,1.0737
5.6222,1.0737
5.6849,1.0737
5.7477,1.0737
5.8105,1.0737
5.8733,1.0737
5.9361,1.0737
6.0393,1.0737
6.1425,1.0737
6.2458,1.0737
6.349,1.0737
6.4522,1.0737
6.5555,1.0737
6.6587,1.0737
6.9098,1.0737
7.1609,1.0737
7.4121,1.0737
7.6632,1.0737
7.9143,1.0737
8.1654,1.0737
8.4165,1.0737
8.4263,1.0737
9.9986,1.0737
10,1.0737
