0,0
8.9892e-07,0.00075737
1.7978e-06,0.0030295
2.6968e-06,0.0068164
3.5957e-06,0.012118
4.4946e-06,0.018934
5.3935e-06,0.027266
6.2924e-06,0.037112
1.2584e-05,0.13622
2e-05,0.2999
0.00026484,7.5823
0.00050968,14.759
0.00075452,21.83
0.00099936,28.796
0.0012442,35.656
0.001489,42.41
0.0017339,49.059
0.0034486,93.021
0.006878,168.75
0.013737,289.28
0.021253,384.98
0.031019,467.12
0.040785,519.27
0.05055,550.95
0.060316,570.2
0.070082,581.9
0.079847,589
0.089613,593.32
0.099378,595.94
0.10914,597.53
0.11891,598.5
0.12868,599.09
0.13844,599.45
0.14821,599.66
0.15797,599.8
0.16774,599.88
0.1775,599.92
0.18727,599.95
0.19703,599.97
0.2068,599.98
0.21657,599.99
0.22633,599.99
0.2361,600
0.24586,600
0.25563,600
0.26539,600
0.27516,600
0.28493,600
0.29469,600
0.30446,600
0.31422,600
0.32399,600
0.33375,600
0.34352,600
0.35328,600
0.36305,600
0.37282,600
0.38258,600
0.40211,600
0.42164,600
0.44118,600
0.46071,600
0.48024,600
0.49977,600
0.5193,600
0.53883,600
0.5751,600
0.61138,600
0.64765,600
0.68392,600
0.72019,600
0.75647,600
0.79274,600
0.82901,600
0.86528,600
0.90155,600
0.93783,600
0.9741,600
1.0104,600
1.0466,600
1.0829,600
1.1192,600
1.1555,600
1.1917,600
1.228,600
1.2643,600
1.3006,600
1.3368,600
1.3731,600
1.4094,600
1.4456,600
1.4819,600
1.5182,600
1.5545,600
1.5907,600
1.627,600
1.6633,600
1.6995,600
1.7358,600
1.7721,600
1.8084,600
1.8446,600
1.8809,600
1.9172,600
1.9535,600
1.9897,600
2.026,600
2.0623,600
2.0985,600
2.1348,600
2.1711,600
2.2074,600
2.2436,600
2.2799,600
2.3162,600
2.3524,600
2.3887,600
2.425,600
2.4613,600
2.4975,600
2.5338,600
2.5701,600
2.5798,600
2.6161,600
2.6524,600
2.6887,600
2.7249,600
2.7612,600
2.7975,600
2.8338,600
2.87,600
2.9063,600
2.9426,600
2.9788,600
3.0151,600
3.0514,600
3.0877,600
3.1239,600
3.1602,600
3.1965,600
3.2327,600
3.269,600
3.3053,600
3.3416,600
3.3778,600
3.4141,600
3.4504,600
3.4867,600
3.5229,600
3.5592,600
3.5955,600
3.6317,600
3.668,600
3.7043,600
3.7406,600
3.7768,600
3.8131,600
3.8494,600
3.8857,600
3.9219,600
3.9582,600
3.9945,600
4.0307,600
4.067,600
4.1033,600
4.1396,600
4.1758,600
4.2121,600
4.2484,600
4.2846,600
4.3209,600
4.3572,600
4.3935,600
4.4297,600
4.466,600
4.5023,600
4.5386,600
4.5748,600
4.6111,600
4.6474,600
4.6836,600
4.7199,600
4.7562,600
4.7925,600
4.8287,600
4.865,600
4.8843,600
4.9036,600
4.9229,600
4.9421,600
4.9614,600
4.9807,600
5,600
5,600
5,600
5,599.99
5.0007,591.92
5.0014,584.25
5.0021,576.99
5.0028,570.13
5.0035,563.67
5.0042,557.62
5.0049,551.98
5.0098,519.3
5.0195,476.45
5.0293,452.06
5.0391,440.09
5.0488,434.22
5.0586,431.34
5.0684,429.93
5.0781,429.24
5.0879,428.9
5.0977,428.73
5.1074,428.65
5.1172,428.61
5.127,428.59
5.1367,428.58
5.1465,428.58
5.1562,428.57
5.166,428.57
5.1758,428.57
5.1855,428.57
5.1953,428.57
5.2051,428.57
5.2148,428.57
5.2246,428.57
5.2344,428.57
5.2441,428.57
5.2539,428.57
5.2637,428.57
5.2832,428.57
5.3209,428.57
5.3585,428.57
5.3962,428.57
5.4339,428.57
5.4715,428.57
5.5092,428.57
5.5469,428.57
5.5859,428.57
5.625,428.57
5.6641,428.57
5.7031,428.57
5.7422,428.57
5.7812,428.57
5.8203,428.57
5.8608,428.57
5.9012,428.57
5.9417,428.57
5.9821,428.57
6.0226,428.57
6.0631,428.57
6.1035,428.57
6.1482,428.57
6.1928,428.57
6.2374,428.57
6.2821,428.57
6.3267,428.57
6.3714,428.57
6.416,428.57
6.4704,428.57
6.5248,428.57
6.5792,428.57
6.6336,428.57
6.6881,428.57
6.7425,428.57
6.7969,428.57
6.8708,428.57
6.9448,428.57
7.0187,428.57
7.0926,428.57
7.1666,428.57
7.2405,428.57
7.3145,428.57
7.4344,428.57
7.5544,428.57
7.6744,428.57
7.7944,428.57
7.9143,428.57
8.0343,428.57
8.1543,428.57
8.1934,428.57
8.4501,428.57
8.7068,428.57
8.9634,428.57
9.2201,428.57
9.4768,428.57
9.7335,428.57
9.9902,428.57
10,428.57
10,0
