0,0
1e-09,-1.3867e-17
1.0292e-09,-1.4272e-17
1.0953e-06,1.6396e-14
2.1896e-06,-1.0796e-14
3.2839e-06,-8.1592e-14
4.3782e-06,-1.9599e-13
5.4725e-06,-3.5399e-13
6.5667e-06,-5.5559e-13
7.661e-06,-8.008e-13
1.5321e-05,-9.1294e-12
2e-05,-2.3002e-11
2.1464e-05,-4.3718e-11
2.3416e-05,-1.2076e-10
2.732e-05,-1.5399e-09
3.5127e-05,-4.9647e-07
5.0742e-05,-3.573e-05
8.1973e-05,-0.00023622
0.00014443,-0.00080266
0.00026935,-0.0020247
0.0005192,-0.0045015
0.001,-0.0092872
0.001022,-0.0092872
0.001066,-0.0092872
0.0040577,-0.0092872
0.0070493,-0.0092872
0.010041,-0.0092872
0.013033,-0.0092872
0.016024,-0.0092872
0.019016,-0.0092872
0.022008,-0.0092872
0.031773,-0.0092872
0.041539,-0.0092872
0.051305,-0.0092872
0.070836,-0.0092872
0.090367,-0.0092872
0.11966,-0.0092872
0.14896,-0.0092872
0.17826,-0.0092872
0.20895,-0.0092872
0.23964,-0.0092872
0.27033,-0.0092872
0.30103,-0.0092872
0.33172,-0.0092872
0.36241,-0.0092872
0.3931,-0.0092872
0.42379,-0.0092872
0.45449,-0.0092872
0.48518,-0.0092872
0.51587,-0.0092872
0.54656,-0.0092872
0.57725,-0.0092872
0.60795,-0.0092872
0.63864,-0.0092872
0.66933,-0.0092872
0.70002,-0.0092872
0.73071,-0.0092872
0.7614,-0.0092872
0.7921,-0.0092872
0.82279,-0.0092872
0.84825,-0.0092872
0.87371,-0.0092872
0.89917,-0.0092872
0.92462,-0.0092872
0.95008,-0.0092872
0.97554,-0.0092872
1.001,-0.0092872
1.001,-0.0090679
1.0011,-0.0086292
1.0013,-0.0060001
1.0017,-0.0026741
1.002,0
1.002,8.0216e-18
1.002,5.3477e-18
1.0327,2.912e-18
1.0634,1.0335e-18
1.0941,-2.8767e-19
1.1249,-1.0516e-18
1.1556,-1.2583e-18
1.1863,-9.078e-19
1.217,0
1.2477,0
1.2784,0
1.3091,0
1.3398,0
1.3705,0
1.4012,0
1.4318,0
1.4625,0
1.4932,0
1.5239,0
1.5546,0
1.5853,0
1.616,0
1.6467,0
1.6774,0
1.7081,0
1.7388,0
1.7695,0
1.8002,0
1.8308,0
1.8615,0
1.8813,0
1.9011,0
1.9209,0
1.9407,0
1.9604,0
1.9802,0
2,0
2,-2.7655e-14
2,-1.9477e-13
2,-1.6574e-11
2,-2.6909e-07
2,-6.2056e-05
2.0001,-0.00040869
2.0002,-0.0013537
2.0006,-0.00547
2.001,-0.0092872
2.001,-0.0092872
2.001,-0.0092872
