0,0
1e-09,1.3853e-20
2e-09,2.7705e-20
0.00025921,3.6072e-15
0.00051843,7.4251e-15
0.00077764,1.1454e-14
0.0010369,1.5693e-14
0.0012961,2.0142e-14
0.0015553,2.4803e-14
0.0018145,2.9674e-14
0.0036094,7.9817e-14
0.0071993,5.863e-13
0.014379,2.5227e-11
0.024145,1.2732e-09
0.03391,5.4762e-08
0.043676,1.8484e-06
0.053441,1.6602e-05
0.063207,5.9544e-05
0.072973,0.00012911
0.082738,0.0002118
0.092504,0.00029947
0.10227,0.00038953
0.11204,0.00048095
0.1218,0.00057324
0.13157,0.00066609
0.14133,0.00075933
0.1511,0.00085282
0.16086,0.00094649
0.18039,0.0011341
0.19993,0.0013217
0.21946,0.0015091
0.24875,0.0017894
0.27805,0.0020682
0.30735,0.0023459
0.33664,0.0026207
0.36594,0.0028926
0.39524,0.0031615
0.42454,0.0034274
0.45383,0.0036905
0.48313,0.0039506
0.53196,0.0043768
0.58079,0.0047887
0.62961,0.0051865
0.67844,0.00557
0.72727,0.0059393
0.7761,0.0062944
0.82493,0.0066353
0.89329,0.0070841
0.96164,0.0074925
1.03,0.0078606
1.0984,0.0081883
1.1667,0.0084757
1.2351,0.0087227
1.3034,0.0089294
1.3397,0.0090191
1.376,0.009096
1.4123,0.0091598
1.4485,0.0092108
1.4848,0.0092487
1.5211,0.0092738
1.5573,0.0092859
1.5727,0.009287
1.588,0.0092858
1.6034,0.0092822
1.6187,0.0092763
1.6341,0.009268
1.6494,0.0092574
1.6648,0.0092445
1.6955,0.0092115
1.7262,0.0091693
1.7568,0.009118
1.7875,0.0090575
1.8182,0.0089878
1.8489,0.0089089
1.8796,0.0088208
2.0066,0.0083634
2.061,0.0081201
2.1154,0.0078531
2.1698,0.0075623
2.2242,0.0072477
2.2786,0.0069094
2.333,0.0065473
2.3874,0.0061614
2.4209,0.0059147
2.4544,0.0056613
2.4879,0.0054014
2.5214,0.005135
2.5548,0.004862
2.5883,0.0045824
2.6218,0.0042962
2.6316,0.0042119
2.679,0.0037932
2.7264,0.0033677
2.7739,0.0029356
2.8213,0.0024968
2.8687,0.0020514
2.9162,0.0015992
2.9636,0.0011404
2.9748,0.0010328
2.9859,0.00092564
2.9971,0.00081884
3.0082,0.00071245
3.0194,0.00060646
3.0306,0.00050087
3.0417,0.00039569
3.0515,0.00030551
3.0613,0.00021763
3.071,0.00013444
3.0808,6.3534e-05
3.0906,1.8493e-05
3.1003,2.2576e-06
3.1101,7.0537e-08
3.1198,1.6437e-09
3.1394,9.149e-13
3.1575,3.4397e-13
3.1757,-1.3844e-13
3.1938,-5.3232e-13
3.2119,-8.3768e-13
3.2301,-1.0545e-12
3.2482,-1.1828e-12
3.2663,-1.2226e-12
3.2845,-1.4024e-12
3.3026,-1.5815e-12
3.3207,-1.7601e-12
3.3389,-1.9381e-12
3.357,-2.1154e-12
3.3751,-2.2922e-12
3.3933,-2.4684e-12
3.4714,-3.2166e-12
3.4979,-3.4667e-12
3.5244,-3.714e-12
3.5509,-3.9584e-12
3.5774,-4.1999e-12
3.6039,-4.4386e-12
3.6305,-4.6744e-12
3.657,-4.9074e-12
3.7211,-5.4609e-12
3.7853,-5.9869e-12
3.8495,-6.4855e-12
3.9137,-6.9566e-12
3.9778,-7.4002e-12
4.042,-7.8164e-12
4.1062,-8.2051e-12
4.1676,-8.5432e-12
4.2289,-8.8468e-12
4.2903,-9.1158e-12
4.3517,-9.3503e-12
4.4131,-9.5503e-12
4.4745,-9.7157e-12
4.5359,-9.8465e-12
4.561,-9.8886e-12
4.5861,-9.9244e-12
4.6112,-9.954e-12
4.6363,-9.9773e-12
4.6614,-9.9943e-12
4.6865,-1.0005e-11
4.7116,-1.001e-11
4.7298,-1.0009e-11
4.7479,-1.0005e-11
4.7661,-9.9977e-12
4.7842,-9.9872e-12
4.8023,-9.9734e-12
4.8205,-9.9564e-12
4.8386,-9.936e-12
4.8665,-9.8983e-12
4.8944,-9.853e-12
4.9223,-9.8001e-12
4.9502,-9.7396e-12
4.9781,-9.6715e-12
5.006,-9.5959e-12
5.0339,-9.5127e-12
5.0409,-9.4908e-12
5.0479,-9.4684e-12
5.0548,-9.4455e-12
5.0618,-9.4222e-12
5.0688,-9.3985e-12
5.0758,-9.3743e-12
5.0827,-9.3496e-12
5.126,-9.1856e-12
5.1692,-9.0054e-12
5.2125,-8.809e-12
5.2557,-8.5964e-12
5.299,-8.3676e-12
5.3422,-8.1226e-12
5.3855,-7.8614e-12
5.4092,-7.7123e-12
5.4329,-7.559e-12
5.4566,-7.4017e-12
5.4803,-7.2402e-12
5.5041,-7.0747e-12
5.5278,-6.905e-12
5.5515,-6.7313e-12
5.5613,-6.6587e-12
5.624,-6.1722e-12
5.6868,-5.6667e-12
5.7496,-5.1421e-12
5.8124,-4.5985e-12
5.8751,-4.0358e-12
5.9379,-3.4541e-12
6.0007,-2.8534e-12
6.0258,-2.6116e-12
6.0509,-2.3686e-12
6.076,-2.1243e-12
6.1012,-1.8788e-12
6.1263,-1.632e-12
6.1514,-1.384e-12
6.1765,-1.1347e-12
6.1863,-1.0377e-12
6.196,-9.4058e-13
6.2058,-8.4342e-13
6.2156,-7.4618e-13
6.2253,-6.4887e-13
6.2351,-5.5148e-13
6.2448,-4.5402e-13
6.3132,1.1581e-09
6.323,4.9843e-08
6.3327,1.7126e-06
6.3425,1.5937e-05
6.3523,5.8096e-05
6.362,0.00012714
6.3718,0.00020964
6.3816,0.00029723
6.4011,0.00047864
6.4206,0.00066493
6.4402,0.00085144
6.4597,0.0010381
6.4792,0.0012251
6.4988,0.0014122
6.5183,0.0015995
6.5378,0.0017871
6.6159,0.0025264
6.6424,0.0027741
6.669,0.0030192
6.6955,0.0032616
6.722,0.0035012
6.7485,0.0037382
6.775,0.0039725
6.8015,0.0042041
6.8657,0.0047546
6.9298,0.0052779
6.994,0.0057741
7.0582,0.0062431
7.1224,0.006685
7.1865,0.0070997
7.2507,0.0074872
7.3121,0.0078243
7.3735,0.0081269
7.4349,0.0083952
7.4962,0.008629
7.5576,0.0088284
7.619,0.0089934
7.6804,0.009124
7.7055,0.009166
7.7306,0.0092017
7.7557,0.0092312
7.7808,0.0092545
7.806,0.0092715
7.8311,0.0092823
7.8562,0.0092869
7.8743,0.0092862
7.8924,0.0092823
7.9106,0.0092751
7.9287,0.0092646
7.9469,0.0092509
7.965,0.0092339
7.9831,0.0092136
8.011,0.009176
8.0389,0.0091309
8.0668,0.0090782
8.0947,0.0090179
8.1226,0.0089501
8.1505,0.0088747
8.1784,0.0087917
8.2077,0.0086969
8.2454,0.0085625
8.2831,0.0084156
8.3207,0.0082563
8.3584,0.0080844
8.3961,0.0079
8.4337,0.0077031
8.4714,0.0074938
8.4909,0.007381
8.5649,0.0069188
8.6388,0.0064228
8.7128,0.0058931
8.7867,0.0053295
8.8606,0.0047322
8.9346,0.0041012
9.0085,0.0034363
9.0476,0.0030784
9.0866,0.0027172
9.1257,0.0023527
9.1648,0.0019849
9.2038,0.0016137
9.2429,0.0012393
9.282,0.00086152
9.2903,0.00078102
9.2987,0.00070098
9.3071,0.0006214
9.3154,0.0005423
9.3238,0.00046365
9.3322,0.00038547
9.3406,0.00030776
9.3503,0.0002198
9.3601,0.00013644
9.3698,6.5047e-05
9.3796,1.9233e-05
9.3894,2.4264e-06
9.3991,7.7475e-08
9.4089,1.8071e-09
9.4284,1.0042e-12
9.4466,3.9445e-13
9.4647,-1.1794e-13
9.4828,-5.3302e-13
9.501,-8.5078e-13
9.5191,-1.0712e-12
9.5373,-1.1943e-12
9.5554,-1.2201e-12
9.5735,-1.3999e-12
9.5917,-1.5791e-12
9.6098,-1.7577e-12
9.6279,-1.9357e-12
9.6461,-2.113e-12
9.6642,-2.2898e-12
9.6823,-2.466e-12
9.7605,-3.2143e-12
9.787,-3.4644e-12
9.8135,-3.7117e-12
9.84,-3.9561e-12
9.8665,-4.1977e-12
9.893,-4.4364e-12
9.9195,-4.6722e-12
9.946,-4.9053e-12
9.9948,-5.3247e-12
10,-5.3683e-12
