0,0
1e-09,-1.3689e-06
1.0292e-09,-1.4089e-06
1.0953e-06,-0.0014994
2.1896e-06,-0.0029973
3.2839e-06,-0.0044952
4.3782e-06,-0.0059932
5.4725e-06,-0.0074911
6.5667e-06,-0.008989
7.661e-06,-0.010487
1.5321e-05,-0.020972
2e-05,-0.027377
2.1464e-05,-0.029381
2.3416e-05,-0.032053
2.732e-05,-0.037396
3.5127e-05,-0.048083
5.0742e-05,-0.069455
8.1973e-05,-0.1122
0.00014443,-0.19766
0.00026935,-0.36854
0.0005192,-0.71006
0.001,-1.3669
0.001022,-1.3668
0.001066,-1.3666
0.0040577,-1.3546
0.0070493,-1.3427
0.010041,-1.3309
0.013033,-1.3193
0.016024,-1.3077
0.019016,-1.2962
0.022008,-1.2848
0.031773,-1.2483
0.041539,-1.2128
0.051305,-1.1783
0.070836,-1.1122
0.090367,-1.0498
0.11966,-0.9627
0.14896,-0.88285
0.17826,-0.80961
0.20895,-0.74055
0.23964,-0.67639
0.27033,-0.61712
0.30103,-0.56276
0.33172,-0.51328
0.36241,-0.46871
0.3931,-0.42903
0.42379,-0.39243
0.45449,-0.35843
0.48518,-0.32703
0.51587,-0.29822
0.54656,-0.272
0.57725,-0.24838
0.60795,-0.22735
0.63864,-0.20796
0.66933,-0.18994
0.70002,-0.1733
0.73071,-0.15803
0.7614,-0.14414
0.7921,-0.13162
0.82279,-0.12048
0.84825,-0.11185
0.87371,-0.10375
0.89917,-0.096174
0.92462,-0.089124
0.95008,-0.0826
0.97554,-0.076602
1.001,-0.071131
1.001,-0.041013
1.0011,0.019216
1.0013,0.38039
1.0017,0.86154
1.002,1.2959
1.002,1.2959
1.002,1.2959
1.0327,1.1854
1.0634,1.0827
1.0941,0.98784
1.1249,0.90079
1.1556,0.82156
1.1863,0.75015
1.217,0.68657
1.2477,0.628
1.2784,0.57359
1.3091,0.52333
1.3398,0.47723
1.3705,0.43528
1.4012,0.39747
1.4318,0.36383
1.4625,0.33279
1.4932,0.30396
1.5239,0.27733
1.5546,0.25289
1.5853,0.23066
1.616,0.21063
1.6467,0.1928
1.6774,0.17635
1.7081,0.16107
1.7388,0.14696
1.7695,0.13401
1.8002,0.12223
1.8308,0.11162
1.8615,0.10217
1.8813,0.096412
1.9011,0.09094
1.9209,0.085751
1.9407,0.080847
1.9604,0.076227
1.9802,0.071892
2,0.06784
2,0.065674
2,0.061342
2,0.052678
2,0.035351
2,0.00069907
2.0001,-0.068595
2.0002,-0.20714
2.0006,-0.77599
2.001,-1.2992
2.001,-1.2992
2.001,-1.2992
2.0196,-1.2302
2.0383,-1.1643
2.0569,-1.1018
2.0755,-1.0424
2.0942,-0.98631
2.1128,-0.93343
2.1314,-0.88379
2.1607,-0.81048
2.1914,-0.74135
2.2221,-0.67712
2.2528,-0.61779
2.2835,-0.56336
2.3142,-0.51383
2.3449,-0.46921
2.3756,-0.42949
2.4063,-0.39286
2.437,-0.35882
2.4676,-0.32738
2.4983,-0.29854
2.529,-0.27229
2.5597,-0.24865
2.5904,-0.2276
2.6211,-0.20818
2.6518,-0.19015
2.6825,-0.17348
2.7132,-0.1582
2.7439,-0.14429
2.7746,-0.13176
2.8053,-0.12061
2.8331,-0.1112
2.861,-0.10242
2.8889,-0.094247
2.9168,-0.086694
2.9446,-0.079757
2.9725,-0.073437
3.0004,-0.067734
3.001,-0.067611
3.001,-0.037494
3.0011,0.022735
3.0013,0.3839
3.0017,0.86505
3.002,1.2995
3.002,1.2995
3.002,1.2995
3.0321,1.1908
3.0621,1.0897
3.0922,0.99614
3.1223,0.91016
3.1524,0.83176
3.1824,0.76092
3.2125,0.69765
3.2432,0.63814
3.2739,0.58285
3.3046,0.53178
3.3353,0.48493
3.366,0.4423
3.3967,0.40389
3.4273,0.3697
3.458,0.33816
3.4887,0.30886
3.5194,0.2818
3.5501,0.25697
3.5808,0.23438
3.6115,0.21403
3.6422,0.19591
3.6729,0.1792
3.7036,0.16367
3.7343,0.14933
3.765,0.13618
3.7957,0.1242
3.8263,0.11342
3.857,0.10382
3.8773,0.097826
3.8976,0.092137
3.9179,0.086751
3.9382,0.081666
3.9584,0.076884
3.9787,0.072403
3.999,0.068225
4,0.068024
4,0.065012
4,0.058988
4,0.04694
4,0.022847
4.0001,-0.025336
4.0001,-0.12168
4.0003,-0.3143
4.001,-1.299
4.001,-1.299
4.0011,-1.2988
4.0041,-1.2874
4.007,-1.2761
4.01,-1.2649
4.013,-1.2538
4.016,-1.2428
4.019,-1.2319
4.022,-1.2211
4.0318,-1.1864
4.0513,-1.1198
4.0708,-1.057
4.1001,-0.96931
4.1294,-0.8889
4.1587,-0.81517
4.1894,-0.74563
4.2201,-0.68103
4.2508,-0.62136
4.2815,-0.56662
4.3122,-0.5168
4.3429,-0.47192
4.3736,-0.43197
4.4043,-0.39513
4.435,-0.36089
4.4656,-0.32927
4.4963,-0.30026
4.527,-0.27387
4.5577,-0.25008
4.5884,-0.22891
4.6191,-0.20939
4.6498,-0.19124
4.6805,-0.17449
4.7112,-0.15912
4.7419,-0.14513
4.7726,-0.13252
4.8033,-0.12131
4.8315,-0.11173
4.8598,-0.10279
4.888,-0.09448
4.9163,-0.086808
4.9445,-0.079771
4.9728,-0.073369
5.001,-0.067601
5.001,-0.037484
5.0011,0.022745
5.0013,0.38391
5.0017,0.86506
5.002,1.2995
5.002,1.2995
5.002,1.2995
5.0321,1.1908
5.0621,1.0897
5.0922,0.99614
5.1223,0.91017
5.1524,0.83176
5.1824,0.76092
5.2125,0.69765
5.2432,0.63814
5.2739,0.58285
5.3046,0.53178
5.3353,0.48493
5.366,0.4423
5.3967,0.40389
5.4273,0.3697
5.458,0.33816
5.4887,0.30887
5.5194,0.2818
5.5501,0.25698
5.5808,0.23438
5.6115,0.21403
5.6422,0.19591
5.6729,0.1792
5.7036,0.16367
5.7343,0.14933
5.765,0.13618
5.7957,0.12421
5.8263,0.11342
5.857,0.10382
5.8773,0.097827
5.8976,0.092138
5.9179,0.086751
5.9382,0.081667
5.9584,0.076884
5.9787,0.072404
5.999,0.068226
6,0.068024
6,0.065012
6,0.058988
6,0.046941
6,0.022847
6.0001,-0.025336
6.0001,-0.12168
6.0003,-0.3143
6.001,-1.299
6.001,-1.299
6.0011,-1.2988
6.0194,-1.2308
6.0377,-1.166
6.0561,-1.1043
6.0744,-1.0457
6.0928,-0.9903
6.1111,-0.93803
6.1294,-0.8889
6.1587,-0.81517
6.1894,-0.74563
6.2201,-0.68103
6.2508,-0.62136
6.2815,-0.56662
6.3122,-0.5168
6.3429,-0.47192
6.3736,-0.43197
6.3931,-0.40774
6.4238,-0.37296
6.4545,-0.34065
6.4852,-0.3108
6.5159,-0.28342
6.5466,-0.2585
6.5773,-0.23605
6.6079,-0.21607
6.6386,-0.19764
6.6693,-0.18052
6.7,-0.1647
6.7307,-0.15019
6.7614,-0.13699
6.7921,-0.12509
6.8228,-0.1145
6.8482,-0.1063
6.8737,-0.098601
6.8992,-0.091401
6.9246,-0.084701
6.9501,-0.078501
6.9755,-0.072801
7.001,-0.067601
7.001,-0.037484
7.0011,0.022745
7.0013,0.38391
7.0017,0.86506
7.002,1.2995
7.002,1.2995
7.002,1.2995
7.0321,1.1908
7.0621,1.0897
7.0922,0.99614
7.1223,0.91017
7.1524,0.83176
7.1824,0.76092
7.2125,0.69765
7.2432,0.63814
7.2739,0.58285
7.3046,0.53178
7.3353,0.48493
7.366,0.4423
7.3967,0.40389
7.4273,0.3697
7.458,0.33816
7.4887,0.30887
7.5194,0.2818
7.5501,0.25698
7.5808,0.23438
7.6115,0.21403
7.6422,0.19591
7.6729,0.1792
7.7036,0.16367
7.7343,0.14933
7.765,0.13618
7.7957,0.12421
7.8263,0.11342
7.857,0.10382
7.8773,0.097827
7.8976,0.092138
7.9179,0.086751
7.9382,0.081667
7.9584,0.076884
7.9787,0.072404
7.999,0.068226
8,0.068024
8,0.065012
8,0.058988
8,0.046941
8,0.022847
8.0001,-0.025336
8.0001,-0.12168
8.0003,-0.3143
8.001,-1.299
8.001,-1.299
8.0011,-1.2988
8.0194,-1.2308
8.0377,-1.166
8.0561,-1.1043
8.0744,-1.0457
8.0928,-0.9903
8.1111,-0.93803
8.1294,-0.8889
8.1587,-0.81517
8.1894,-0.74563
8.2201,-0.68103
8.2508,-0.62136
8.2815,-0.56662
8.3122,-0.5168
8.3429,-0.47192
8.3736,-0.43197
8.4043,-0.39513
8.435,-0.36089
8.4656,-0.32927
8.4963,-0.30026
8.527,-0.27387
8.5577,-0.25008
8.5884,-0.22891
8.6107,-0.21443
8.6331,-0.20075
8.6554,-0.18786
8.6777,-0.17576
8.7,-0.16446
8.7223,-0.15395
8.7447,-0.14424
8.7544,-0.14014
8.7851,-0.12819
8.8158,-0.11708
8.8465,-0.10682
8.8772,-0.09741
8.9079,-0.088846
8.9386,-0.081131
8.9693,-0.074263
9.0001,-0.067783
9.001,-0.067601
9.001,-0.037484
9.0011,0.022745
9.0013,0.38391
9.0017,0.86506
9.002,1.2995
9.002,1.2995
9.002,1.2995
9.0327,1.1886
9.0634,1.0857
9.0941,0.99052
9.1249,0.90323
9.1556,0.82379
9.1863,0.75219
9.217,0.68843
9.2477,0.62971
9.2784,0.57515
9.3091,0.52476
9.3398,0.47852
9.3705,0.43646
9.4012,0.39855
9.4318,0.36482
9.4625,0.3337
9.4932,0.30478
9.5239,0.27808
9.5546,0.25358
9.5853,0.23129
9.616,0.2112
9.6467,0.19332
9.6774,0.17683
9.7081,0.16151
9.7388,0.14736
9.7695,0.13438
9.8002,0.12256
9.8308,0.11192
9.8615,0.10245
9.8812,0.096717
9.9008,0.09127
9.9204,0.086103
9.94,0.081217
9.9597,0.076612
9.9793,0.072288
9.9989,0.068244
9.9993,0.068169
10,0.068024
