0,0
1e-09,15
2e-09,20
8e-09,20
3.3022e-06,19.979
6.5964e-06,19.957
9.8906e-06,19.936
1.3185e-05,19.915
1.6479e-05,19.893
1.9773e-05,19.872
2.3067e-05,19.851
2.6573e-05,19.828
3.3585e-05,19.783
4.7607e-05,19.692
7.5653e-05,19.51
0.00013174,19.147
0.00024393,18.421
0.00046829,16.968
0.00091702,14.062
0.0018145,8.2477
0.0033997,-2.0283
0.005687,-16.87
0.0089828,-38.281
0.013385,-66.934
0.019335,-105.74
0.027106,-156.58
0.036872,-220.68
0.046638,-285
0.056403,-349.55
0.066169,-414.3
0.075935,-479.26
0.0857,-544.41
0.095466,-609.74
0.10523,-675.23
0.115,-740.88
0.12476,-806.66
0.13453,-872.58
0.14429,-938.62
0.15406,-1004.8
0.16383,-1071
0.18336,-1203.7
0.20289,-1336.7
0.22242,-1469.9
0.25172,-1669.8
0.28101,-1869.6
0.3117,-2079.2
0.3424,-2287.5
0.37309,-2494.4
0.40378,-2699.9
0.43447,-2904
0.46516,-3106.7
0.49586,-3308.1
0.54468,-3624.6
0.59351,-3932.1
0.64234,-4230.6
0.69117,-4520
0.74,-4800.3
0.78883,-5071.6
0.83765,-5333.8
0.90741,-5688.5
0.97716,-6012.9
1.0469,-6307.2
1.1167,-6571.3
1.1864,-6805.2
1.2562,-7008.9
1.3259,-7182.3
1.3608,-7254.7
1.3957,-7318.1
1.4306,-7372.6
1.4654,-7418.2
1.5003,-7455
1.5352,-7482.8
1.5701,-7501.8
1.5826,-7506.3
1.5952,-7509.7
1.6077,-7511.9
1.6203,-7513
1.6329,-7512.8
1.6454,-7511.5
1.658,-7509
1.6942,-7495
1.7305,-7471.4
1.7668,-7438
1.8031,-7394.9
1.8393,-7342.1
1.8756,-7279.6
1.9119,-7207.4
1.9272,-7174.1
1.9426,-7139.1
1.9579,-7102.4
1.9733,-7064
1.9886,-7024
2.0039,-6982.3
2.0193,-6939
2.0667,-6793.8
2.1142,-6634.4
2.1616,-6460.6
2.209,-6272.6
2.2565,-6070.4
2.3039,-5853.8
2.3513,-5623
2.3876,-5438
2.4239,-5246.6
2.4601,-5048.7
2.4964,-4844.2
2.5327,-4633.3
2.569,-4415.9
2.6052,-4191.9
2.615,-4130.8
2.6708,-3771.5
2.7266,-3403.4
2.7824,-3026.4
2.8382,-2640.6
2.894,-2245.9
2.9498,-1842.4
3.0056,-1430.1
3.0238,-1296
3.0419,-1161.5
3.06,-1026.7
3.0782,-891.59
