0,0
1e-09,0.00015
1.012e-09,0.0001518
5.7182e-08,0.0085773
1.1335e-07,0.017003
1.6952e-07,0.025428
2.2569e-07,0.033854
2.8186e-07,0.04228
3.3803e-07,0.050705
3.942e-07,0.059131
7.8742e-07,0.11811
1.5739e-06,0.23608
3.1467e-06,0.47201
6.2924e-06,0.94387
1.2584e-05,1.8876
2e-05,3
2.0276e-05,3
2.0827e-05,3
0.0026023,3
0.0051838,3
0.0077653,3
0.010347,3
0.012928,3
0.01551,3
0.018091,3
0.027857,3
0.037623,3
0.047388,3
0.066919,3
0.086451,3
0.10598,3
0.13528,3
0.16458,3
0.19527,3
0.22596,3
0.25665,3
0.28734,3
0.31804,3
0.34873,3
0.37942,3
0.41011,3
0.4408,3
0.4715,3
0.50219,3
0.53288,3
0.56357,3
0.59426,3
0.62496,3
0.65565,3
0.68634,3
0.71703,3
0.74772,3
0.77842,3
0.80911,3
0.8398,3
0.87049,3
0.90118,3
0.93187,3
0.96257,3
0.99326,3
1.024,3
1.0546,3
1.0853,3
1.116,3
1.1467,3
1.1774,3
1.2081,3
1.2388,3
1.2695,3
1.3002,3
1.3309,3
1.3616,3
1.3923,3
1.4229,3
1.4536,3
1.4843,3
1.515,3
1.5457,3
1.5764,3
1.6071,3
1.6378,3
1.6685,3
1.6992,3
1.7299,3
1.7606,3
1.7912,3
1.8219,3
1.8526,3
1.8833,3
1.914,3
1.9447,3
1.9754,3
2.0061,3
2.0368,3
2.0675,3
2.0982,3
2.1289,3
2.1596,3
2.1902,3
2.2209,3
2.2516,3
2.2823,3
2.313,3
2.3437,3
2.3744,3
2.4051,3
2.4358,3
2.4665,3
2.4972,3
2.5279,3
2.5669,3
2.5976,3
2.6283,3
2.659,3
2.6897,3
2.7204,3
2.7511,3
2.7818,3
2.8125,3
2.8431,3
2.8738,3
2.9045,3
2.9352,3
2.9659,3
2.9966,3
3.0273,3
3.058,3
3.0887,3
3.1194,3
3.1501,3
3.1808,3
3.2115,3
3.2421,3
3.2728,3
3.3035,3
3.3342,3
3.3649,3
3.3956,3
3.4263,3
3.457,3
3.4877,3
3.5184,3
3.5491,3
3.5798,3
3.6104,3
3.6411,3
3.6718,3
3.7025,3
3.7332,3
3.7639,3
3.7946,3
3.8253,3
3.856,3
3.8867,3
3.9174,3
3.9481,3
3.9787,3
4.0094,3
4.0401,3
4.0708,3
4.1015,3
4.1322,3
4.1629,3
4.1936,3
4.2243,3
4.255,3
4.2857,3
4.3178,3
4.3498,3
4.3819,3
4.414,3
4.4461,3
4.4782,3
4.5103,3
4.5438,3
4.5772,3
4.6107,3
4.6442,3
4.6777,3
4.7112,3
4.7447,3
4.7809,3
4.8172,3
4.8535,3
4.8897,3
4.926,3
4.9623,3
4.9986,3
5.039,3
5.0795,3
5.1199,3
5.1604,3
5.2008,3
5.2413,3
5.2818,3
5.3111,3
5.3404,3
5.3697,3
5.399,3
5.4282,3
5.4575,3
5.4868,3
5.4966,3
5.5594,3
5.6222,3
5.6849,3
5.7477,3
5.8105,3
5.8733,3
5.9361,3
6.0393,3
6.1425,3
6.2458,3
6.349,3
6.4522,3
6.5555,3
6.6587,3
6.9098,3
7.1609,3
7.4121,3
7.6632,3
7.9143,3
8.1654,3
8.4165,3
8.4263,3
9.9986,3
10,3
