0,0
9.9878e-07,0.0029963
1.9976e-06,0.0059923
2.9964e-06,0.0089882
3.9951e-06,0.011984
4.9939e-06,0.014979
5.9927e-06,0.017975
6.9915e-06,0.02097
1.3982e-05,0.04193
2e-05,0.05997
2.166e-05,0.064946
2.3874e-05,0.07158
2.8302e-05,0.084845
3.7158e-05,0.11136
5.4869e-05,0.16436
9.0291e-05,0.27017
0.00016114,0.48109
0.00030282,0.90015
0.0005862,1.7288
0.001,2.9263
0.0012897,2.8843
0.0016207,2.8373
0.0022828,2.746
0.0036069,2.5741
0.0062552,2.2683
0.011552,1.7658
0.019226,1.2188
0.028039,0.78804
0.037805,0.48236
0.047571,0.29305
0.057336,0.17804
0.067102,0.10816
0.076868,0.065713
0.086633,0.039923
0.096399,0.024255
0.10616,0.014736
0.11593,0.0089524
0.1257,0.0054389
0.13546,0.0033043
0.14523,0.0020075
0.15499,0.0012196
0.16476,0.00074096
0.17452,0.00045016
0.18429,0.00027349
0.19406,0.00016615
0.20382,0.00010094
0.21359,6.1327e-05
0.22335,3.7259e-05
0.23312,2.2636e-05
0.24288,1.3752e-05
0.25265,8.3549e-06
0.26241,5.0759e-06
0.27218,3.0838e-06
0.28195,1.8735e-06
0.29171,1.1382e-06
0.30148,6.9151e-07
0.31124,4.2012e-07
0.32101,2.5524e-07
0.33077,1.5506e-07
0.34054,9.4207e-08
0.35031,5.7234e-08
0.36007,3.4772e-08
0.36984,2.1125e-08
0.3796,1.2834e-08
0.39913,4.7372e-09
0.41587,2.934e-09
0.43262,1.5068e-09
0.44936,4.5573e-10
0.4661,-2.1929e-10
0.48284,-5.1825e-10
0.49958,-4.4114e-10
0.51632,1.2039e-11
0.55259,6.882e-12
0.58887,2.8737e-12
0.62514,1.4028e-14
0.66141,-1.697e-12
0.69768,-2.2595e-12
0.73395,-1.6734e-12
0.77023,6.1284e-14
0.80319,6.1637e-14
0.83616,6.1661e-14
0.86913,6.1355e-14
0.9021,6.0721e-14
0.93506,5.9757e-14
0.96803,5.8465e-14
1.001,0
1.0011,-0.29801
1.0013,-0.89034
1.0016,-1.7682
1.002,-2.9256
1.0035,-2.7243
1.0049,-2.5361
1.0064,-2.361
1.0078,-2.199
1.0093,-2.0501
1.0108,-1.9143
1.0122,-1.7916
1.0198,-1.2416
1.0274,-0.84359
1.0356,-0.55712
1.0431,-0.38135
1.0508,-0.25728
1.0583,-0.17614
1.0661,-0.11877
1.0737,-0.080997
1.0814,-0.054723
1.089,-0.037282
1.0967,-0.025224
1.1043,-0.017165
1.112,-0.011624
1.1196,-0.0079041
1.1273,-0.005356
1.135,-0.0036401
1.1426,-0.0024677
1.1503,-0.0016765
1.1579,-0.0011369
1.1656,-0.00077216
1.1733,-0.00052377
1.1809,-0.00035566
1.1886,-0.00024129
1.1962,-0.00016382
1.2039,-0.00011115
1.2115,-7.546e-05
1.2192,-5.1205e-05
1.2268,-3.4759e-05
1.2345,-2.3588e-05
1.2421,-1.6011e-05
1.2498,-1.0866e-05
1.2575,-7.3754e-06
1.2651,-5.0053e-06
1.2728,-3.3974e-06
1.2804,-2.3057e-06
1.2881,-1.565e-06
1.2957,-1.0621e-06
1.3034,-7.2089e-07
1.3111,-4.8926e-07
1.3187,-3.3207e-07
1.3264,-2.2538e-07
1.334,-1.5297e-07
1.3417,-1.0382e-07
1.3493,-7.0464e-08
1.357,-4.7824e-08
1.3646,-3.2459e-08
1.3723,-2.203e-08
1.38,-1.4952e-08
1.3953,-6.8875e-09
1.408,-4.4798e-09
1.4208,-2.5503e-09
1.4336,-1.0989e-09
1.4463,-1.2586e-10
1.4591,3.6901e-10
1.4718,3.8567e-10
1.4846,-7.589e-11
