0,0
1e-09,29.735
1.018e-09,30
1.054e-09,30
0.001107,30.033
0.002214,30.066
0.003321,30.1
0.004428,30.133
0.005535,30.166
0.006642,30.199
0.0077491,30.232
0.01548,30.464
0.025246,30.757
0.035011,31.049
0.044777,31.342
0.054542,31.634
0.064308,31.926
0.074074,32.218
0.083839,32.51
0.093605,32.801
0.10337,33.093
0.11314,33.383
0.1229,33.674
0.13267,33.964
0.14243,34.254
0.1522,34.544
0.16196,34.833
0.17173,35.122
0.1815,35.41
0.20103,35.984
0.22056,36.557
0.24009,37.127
0.26939,37.976
0.29868,38.819
0.32798,39.656
0.35728,40.483
0.38657,41.3
0.41587,42.108
0.44517,42.904
0.47446,43.691
0.50376,44.468
0.55119,45.703
0.59863,46.897
0.64606,48.048
0.69349,49.158
0.74093,50.226
0.78836,51.253
0.83579,52.238
0.90276,53.546
0.96972,54.736
1.0367,55.81
1.1036,56.766
1.1706,57.605
1.2376,58.327
1.3045,58.932
1.3408,59.201
1.3771,59.431
1.4134,59.622
1.4496,59.774
1.4859,59.887
1.5222,59.961
1.5584,59.996
1.5752,59.999
1.5919,59.994
1.6087,59.98
1.6254,59.957
1.6422,59.926
1.6589,59.887
1.6756,59.84
1.7049,59.736
1.7342,59.607
1.7635,59.453
1.7928,59.275
1.8221,59.07
1.8514,58.841
1.8807,58.587
2.0174,57.082
2.0732,56.313
2.129,55.47
2.1848,54.553
2.2406,53.56
2.2965,52.494
2.3523,51.352
2.4081,50.137
2.4332,49.572
2.4583,48.995
2.4834,48.407
2.5085,47.808
2.5336,47.197
2.5587,46.575
2.5838,45.942
2.5936,45.693
2.6438,44.383
2.6941,43.044
2.7443,41.678
2.7945,40.285
2.8447,38.864
2.8949,37.415
2.9452,35.939
2.9591,35.529
2.9731,35.117
2.987,34.705
3.001,34.291
3.0149,33.877
3.0289,33.462
3.0428,33.047
3.0582,32.588
3.0735,32.13
3.0889,31.671
3.1042,31.212
3.1196,30.752
3.1349,30.293
3.1502,29.832
3.1823,28.869
3.2144,27.908
3.2465,26.952
3.2786,25.999
3.3107,25.049
3.3428,24.104
3.3749,23.162
3.3916,22.674
3.4083,22.188
3.4251,21.705
3.4418,21.224
3.4586,20.746
3.4753,20.27
3.492,19.796
3.5102,19.287
3.5283,18.781
3.5465,18.279
3.5646,17.781
3.5827,17.287
3.6009,16.796
3.619,16.31
3.6385,15.792
3.6762,14.805
3.7139,13.842
3.7515,12.905
3.7892,11.992
3.8269,11.104
3.8645,10.241
3.9022,9.4024
3.9468,8.4463
3.9915,7.5373
4.0361,6.6754
4.0808,5.8607
4.1254,5.093
4.1701,4.3724
4.2147,3.699
4.244,3.288
4.2635,3.0267
4.2831,2.7756
4.3026,2.5349
4.3124,2.4185
4.3221,2.3047
4.3319,2.1936
4.3417,2.085
4.3514,1.9792
4.3612,1.876
4.3709,1.7755
4.3807,1.6776
4.3905,1.5825
4.4002,1.4901
4.41,1.4004
4.4198,1.3134
4.4295,1.2291
4.4393,1.1476
4.4491,1.0688
4.4588,0.99279
4.4784,0.84903
4.4979,0.71637
4.5174,0.59486
4.5272,0.5383
4.537,0.48454
4.5467,0.43359
4.5565,0.38546
4.5663,0.34015
4.576,0.29766
4.5858,0.25799
4.5956,0.22116
4.6053,0.18716
4.6151,0.156
4.6249,0.12768
4.6346,0.10221
4.6444,0.079574
4.6542,0.059791
4.6639,0.042857
4.6737,0.028775
4.6834,0.017545
4.6932,0.0091697
4.703,0.0036485
4.7127,0.00098242
4.7225,0.0011717
4.7323,0.0042163
4.742,0.010116
4.7518,0.01887
4.7616,0.030478
4.7713,0.044938
4.7811,0.062249
4.7909,0.08241
4.8006,0.10542
4.8104,0.13127
4.8202,0.15997
4.8299,0.19151
4.8397,0.22588
4.8495,0.26309
4.8592,0.30313
4.869,0.34599
4.8788,0.39168
4.8885,0.44019
4.8983,0.49151
4.9081,0.54563
4.9276,0.66229
4.9471,0.79012
4.9667,0.92908
4.9764,1.0027
4.9862,1.0791
4.9959,1.1582
5.0057,1.2401
5.0155,1.3247
5.0252,1.4121
5.035,1.5022
5.0448,1.595
5.0545,1.6905
5.0643,1.7886
5.0741,1.8895
5.0838,1.9931
5.0936,2.0993
5.1034,2.2081
5.1131,2.3197
5.1229,2.4338
5.1327,2.5506
5.1522,2.7919
5.1717,3.0437
5.201,3.4405
5.2303,3.86
5.2708,4.4791
5.3112,5.1369
5.3517,5.8336
5.3922,6.5691
5.4326,7.3434
5.4731,8.1565
5.5135,9.0085
5.5233,9.2185
5.5889,10.697
5.6544,12.241
5.72,13.85
5.7856,15.525
5.8511,17.265
5.9167,19.071
5.9823,20.942
6.0116,21.785
6.0409,22.632
6.0702,23.485
6.0995,24.344
6.1288,25.207
6.1581,26.076
6.1874,26.95
6.1985,27.283
6.2097,27.616
6.2208,27.95
6.232,28.283
6.2432,28.617
6.2543,28.951
6.2655,29.286
6.2948,30.164
6.3143,30.749
6.345,31.67
6.3757,32.588
6.4064,33.502
6.4371,34.412
6.4678,35.318
6.4985,36.221
6.5292,37.12
6.5445,37.566
6.5598,38.01
6.5752,38.452
6.5905,38.892
6.6059,39.33
6.6212,39.766
6.6366,40.2
6.6589,40.827
6.6812,41.448
6.7035,42.063
6.7259,42.672
6.7482,43.275
6.7705,43.872
6.7928,44.462
6.8528,46.023
6.9128,47.513
6.9728,48.934
7.0328,50.284
7.0928,51.564
7.1528,52.774
7.2127,53.914
7.2769,55.034
7.3411,56.042
7.4053,56.938
7.4694,57.722
7.5336,58.395
7.5978,58.956
7.662,59.404
7.6899,59.559
7.7178,59.69
7.7457,59.798
7.7736,59.883
7.8015,59.945
7.8294,59.984
7.8573,59.999
7.8768,59.996
7.8963,59.981
7.9159,59.955
7.9354,59.918
7.9549,59.869
7.9745,59.809
7.994,59.737
8.0205,59.622
8.047,59.486
8.0735,59.33
8.1,59.153
8.1265,58.955
8.153,58.737
8.1795,58.499
8.1907,58.393
8.2019,58.283
8.213,58.17
8.2242,58.053
8.2353,57.933
8.2465,57.809
8.2577,57.682
8.2842,57.365
8.3107,57.03
8.3372,56.677
8.3637,56.304
8.3902,55.914
8.4167,55.504
8.4432,55.077
8.453,54.915
8.5241,53.646
8.5953,52.276
8.6664,50.806
8.7376,49.235
8.8087,47.563
8.8799,45.791
8.951,43.919
8.9957,42.714
9.0403,41.49
9.085,40.247
9.1296,38.984
9.1742,37.703
9.2189,36.403
9.2635,35.083
9.2817,34.546
9.2998,34.008
9.3179,33.469
9.3361,32.929
9.3542,32.388
9.3723,31.846
9.3905,31.303
9.4072,30.801
9.424,30.299
9.4407,29.798
9.4574,29.296
9.4742,28.795
9.4909,28.294
9.5077,27.793
9.5384,26.875
9.5691,25.962
9.5997,25.053
9.6304,24.15
9.6611,23.252
9.6918,22.359
9.7225,21.471
9.7393,20.991
9.756,20.514
9.7727,20.04
9.7895,19.568
9.8062,19.099
9.823,18.633
9.8397,18.17
9.8509,17.864
9.862,17.558
9.8732,17.255
9.8843,16.953
9.8955,16.653
9.9067,16.354
9.9178,16.057
9.9276,15.798
9.9374,15.541
9.9471,15.285
9.9569,15.031
9.9667,14.778
9.9764,14.527
