0,0
1e-09,2.9971e-09
2e-09,5.9942e-09
8e-09,2.3977e-08
3.3022e-06,9.8958e-06
6.5964e-06,1.9766e-05
9.8906e-06,2.9635e-05
1.3185e-05,3.9502e-05
1.6479e-05,4.9368e-05
1.9773e-05,5.9232e-05
2.3067e-05,6.9095e-05
2.6573e-05,7.9588e-05
3.3585e-05,0.00010057
4.7607e-05,0.0001425
7.5653e-05,0.00022625
0.00013174,0.00039332
0.00024393,0.0007257
0.00046829,0.0013835
0.00091702,0.0026721
0.0018145,0.0051513
0.0033997,0.0092598
0.005687,0.014635
0.0089828,0.021368
0.013385,0.028799
0.019335,0.036579
0.027106,0.043885
0.036872,0.050024
0.046638,0.053895
0.056403,0.056237
0.066169,0.057646
0.075935,0.058487
0.0857,0.058981
0.095466,0.059261
0.10523,0.059409
0.115,0.059475
0.12476,0.059489
0.13453,0.059469
0.14429,0.059426
0.15406,0.059367
0.16383,0.059296
0.18336,0.059127
0.20289,0.058929
0.22242,0.058707
0.25172,0.05833
0.28101,0.057903
0.3117,0.0574
0.3424,0.056845
0.37309,0.056238
0.40378,0.055578
0.43447,0.054866
0.46516,0.054101
0.49586,0.053283
0.54468,0.051872
0.59351,0.050348
0.64234,0.04871
0.69117,0.046958
0.74,0.045093
0.78883,0.043114
0.83765,0.041022
0.90741,0.037837
0.97716,0.034511
1.0469,0.031044
1.1167,0.027435
1.1864,0.023685
1.2562,0.019794
1.3259,0.015761
1.3608,0.013731
1.3957,0.011691
1.4306,0.0096399
1.4654,0.0075786
1.5003,0.0055068
1.5352,0.0034246
1.5701,0.001332
1.5826,0.00058005
1.5952,-0.00017166
1.6077,-0.00092316
1.6203,-0.0016745
1.6329,-0.0024256
1.6454,-0.0031765
1.658,-0.0039271
1.6942,-0.0060981
1.7305,-0.008254
1.7668,-0.010395
1.8031,-0.012521
1.8393,-0.014632
1.8756,-0.016727
1.9119,-0.018808
1.9272,-0.019679
1.9426,-0.020544
1.9579,-0.021405
1.9733,-0.02226
1.9886,-0.02311
2.0039,-0.023955
2.0193,-0.024795
2.0667,-0.027365
2.1142,-0.02986
2.1616,-0.03228
2.209,-0.034625
2.2565,-0.036895
2.3039,-0.03909
2.3513,-0.041211
2.3876,-0.042764
2.4239,-0.044258
2.4601,-0.04569
2.4964,-0.047061
2.5327,-0.048372
2.569,-0.049622
2.6052,-0.050811
2.615,-0.051118
2.6708,-0.052791
2.7266,-0.05429
2.7824,-0.055615
2.8382,-0.056766
2.894,-0.057743
2.9498,-0.058545
3.0056,-0.059174
3.0238,-0.059336
3.0419,-0.059479
3.06,-0.059602
3.0782,-0.059705
3.0963,-0.059789
3.1144,-0.059853
3.1326,-0.059898
3.1423,-0.059914
3.1521,-0.059925
3.1523,-0.059926
3.1564,-0.059928
3.1605,-0.059929
3.1647,-0.059929
3.1688,-0.059928
3.173,-0.059927
3.1771,-0.059924
3.1813,-0.05992
3.1966,-0.059898
3.2119,-0.059862
3.2273,-0.059811
3.2426,-0.059747
3.258,-0.059668
3.2733,-0.059576
3.2887,-0.059469
3.3208,-0.0592
3.3528,-0.058871
3.3849,-0.058483
3.417,-0.058034
3.4491,-0.057526
3.4812,-0.056958
3.5133,-0.05633
3.5258,-0.056069
3.5384,-0.0558
3.5509,-0.055521
3.5635,-0.055234
3.5761,-0.054938
3.5886,-0.054633
3.6012,-0.05432
3.6514,-0.052971
3.7016,-0.0515
3.7518,-0.049905
3.8021,-0.048187
3.8523,-0.046346
3.9025,-0.044382
3.9527,-0.042295
4.0071,-0.039906
4.0616,-0.037419
4.116,-0.034833
4.1704,-0.032148
4.2248,-0.029365
4.2792,-0.026483
4.3336,-0.023502
4.3629,-0.021879
4.3922,-0.020237
4.4215,-0.018578
4.4508,-0.016902
4.4703,-0.015777
4.4898,-0.014646
4.5094,-0.01351
4.5289,-0.012368
4.5387,-0.011795
4.5484,-0.011221
4.5582,-0.010647
4.568,-0.010071
4.5777,-0.0094938
4.5875,-0.0089161
4.5973,-0.0083375
4.607,-0.0077581
4.6168,-0.007178
4.6266,-0.0065972
4.6363,-0.0060158
4.6461,-0.0054338
4.6559,-0.0048513
4.6656,-0.0042683
4.6754,-0.0036849
4.6852,-0.0031012
4.6949,-0.0025172
4.7047,-0.0019329
4.7145,-0.0013485
4.7242,-0.00076388
4.734,-0.00017923
4.7438,0.00040544
4.7535,0.00099007
4.7633,0.0015746
4.773,0.002159
4.7828,0.0027432
4.7926,0.0033271
4.8023,0.0039107
4.8121,0.0044939
4.8219,0.0050767
4.8316,0.005659
4.8414,0.0062408
4.8512,0.006822
4.8609,0.0074025
4.8707,0.0079824
4.8805,0.0085615
4.8902,0.0091397
4.9,0.0097171
4.9195,0.010869
4.9391,0.012017
4.9586,0.01316
4.9781,0.014298
5,0.015565
5,0.47899
5,0.78793
5,1.1741
5.0007,1.1194
5.0014,1.0674
5.0021,1.0181
5.0028,0.97164
5.0035,0.92789
5.0042,0.88687
5.0049,0.84859
5.0098,0.62718
5.0195,0.33693
5.0293,0.17187
5.0391,0.091106
5.0488,0.05169
5.0586,0.032556
5.0684,0.023371
5.0781,0.019065
5.0879,0.017151
5.0977,0.016411
5.1074,0.016246
5.1172,0.016361
5.1367,0.016933
5.1507,0.017455
5.1646,0.017979
5.1786,0.018504
5.1925,0.019031
5.2065,0.01956
5.2204,0.020091
5.2344,0.020623
5.2441,0.020988
5.3027,0.023151
5.3613,0.025219
5.4199,0.02719
5.4785,0.029065
5.5371,0.030845
5.5957,0.032528
5.6543,0.034115
5.7171,0.035681
5.7799,0.037094
5.8426,0.038355
5.9054,0.039463
5.9682,0.040419
6.031,0.041222
6.0937,0.041873
6.1161,0.042062
6.1384,0.042229
6.1607,0.042375
6.183,0.0425
6.2054,0.042604
6.2277,0.042687
6.25,0.042749
6.2695,0.042786
6.2793,0.042798
6.2891,0.042806
6.2988,0.04281
6.3086,0.04281
6.3211,0.042804
6.3337,0.042791
6.3463,0.042771
6.3588,0.042745
6.3714,0.042712
6.3839,0.042673
6.3965,0.042626
6.4328,0.042453
6.469,0.042226
6.5053,0.041944
6.5416,0.041607
6.5778,0.041215
6.6141,0.040768
6.6504,0.040267
6.6699,0.039975
6.6964,0.039555
6.7229,0.039107
6.7494,0.038633
6.7759,0.038132
6.8025,0.037604
6.829,0.037049
6.8555,0.036467
6.9182,0.034972
6.981,0.033357
7.0438,0.031621
7.1066,0.029765
7.1694,0.027789
7.2321,0.025693
7.2949,0.023477
7.3549,0.021269
7.4149,0.019006
7.4749,0.016688
7.5349,0.014314
7.5949,0.011884
7.6549,0.0093996
7.7148,0.0068594
7.7372,0.0059142
7.7595,0.0049673
7.7818,0.0040187
7.8041,0.0030683
7.8265,0.0021161
7.8488,0.0011621
7.8711,0.00020644
7.8906,-0.00062966
7.9102,-0.0014647
7.9297,-0.0022987
7.9492,-0.0031317
7.9687,-0.0039637
7.9883,-0.0047946
8.0078,-0.0056245
8.0301,-0.0065706
8.0525,-0.0075122
8.0748,-0.0084494
8.0971,-0.0093822
8.1194,-0.010311
8.1417,-0.011234
8.1641,-0.012154
8.1738,-0.012554
8.2422,-0.015318
8.2687,-0.016372
8.2952,-0.017414
8.3217,-0.018442
8.3482,-0.019457
8.3747,-0.020459
8.4012,-0.021448
8.4277,-0.022423
8.4905,-0.024684
8.5533,-0.026828
8.6161,-0.028856
8.6788,-0.030766
8.7416,-0.03256
8.8044,-0.034237
8.8672,-0.035798
8.9258,-0.037118
8.9844,-0.038303
9.043,-0.039352
9.1016,-0.040265
9.1602,-0.041042
9.2187,-0.041683
9.2773,-0.042188
9.2983,-0.042331
9.3192,-0.042455
9.3401,-0.042561
9.361,-0.042648
9.382,-0.042716
9.4029,-0.042766
9.4238,-0.042798
9.4336,-0.042806
9.4434,-0.042811
9.4446,-0.042811
9.4519,-0.042811
9.4714,-0.042799
9.4868,-0.042779
9.5021,-0.042748
9.5175,-0.042708
9.5328,-0.042658
9.5482,-0.042597
9.5635,-0.042527
9.5789,-0.042446
9.6109,-0.042245
9.643,-0.042002
9.6751,-0.041715
9.7072,-0.041386
9.7393,-0.041014
9.7714,-0.0406
9.8035,-0.040143
9.8132,-0.039996
9.823,-0.039845
9.8328,-0.03969
9.8425,-0.039532
9.8523,-0.03937
9.8621,-0.039204
9.8718,-0.039034
9.9988,-0.036498
10,-0.036471
