0,0
1e-09,2.9971e-09
1.018e-09,3.051e-09
1.054e-09,3.1589e-09
0.001107,0.0033178
0.002214,0.0066356
0.003321,0.0099533
0.004428,0.013271
0.005535,0.016589
0.006642,0.019906
0.0077491,0.023224
0.01548,0.046392
0.025246,0.075653
0.035011,0.10491
0.044777,0.13415
0.054542,0.16338
0.064308,0.1926
0.074074,0.2218
0.083839,0.25097
0.093605,0.28013
0.10337,0.30925
0.11314,0.33835
0.1229,0.36741
0.13267,0.39644
0.14243,0.42543
0.1522,0.45439
0.16196,0.48329
0.17173,0.51216
0.1815,0.54097
0.20103,0.59844
0.22056,0.65568
0.24009,0.71267
0.26939,0.79764
0.29868,0.88193
0.32798,0.96564
0.35728,1.0483
0.38657,1.13
0.41587,1.2108
0.44517,1.2905
0.47446,1.3691
0.50376,1.4468
0.55119,1.5703
0.59863,1.6897
0.64606,1.8048
0.69349,1.9158
0.74093,2.0226
0.78836,2.1253
0.83579,2.2238
0.90276,2.3546
0.96972,2.4736
1.0367,2.581
1.1036,2.6766
1.1706,2.7605
1.2376,2.8327
1.3045,2.8932
1.3408,2.9201
1.3771,2.9431
1.4134,2.9622
1.4496,2.9774
1.4859,2.9887
1.5222,2.9961
1.5584,2.9996
1.5752,2.9999
1.5919,2.9994
1.6087,2.998
1.6254,2.9957
1.6422,2.9926
1.6589,2.9887
1.6756,2.984
1.7049,2.9736
1.7342,2.9607
1.7635,2.9453
1.7928,2.9275
1.8221,2.907
1.8514,2.8841
1.8807,2.8587
2.0174,2.7082
2.0732,2.6313
2.129,2.547
2.1848,2.4553
2.2406,2.356
2.2965,2.2494
2.3523,2.1352
2.4081,2.0137
2.4332,1.9572
2.4583,1.8995
2.4834,1.8407
2.5085,1.7808
2.5336,1.7197
2.5587,1.6575
2.5838,1.5942
2.5936,1.5693
2.6438,1.4383
2.6941,1.3044
2.7443,1.1678
2.7945,1.0285
2.8447,0.88639
2.8949,0.74153
2.9452,0.59391
2.9591,0.55285
2.9731,0.51171
2.987,0.47047
3.001,0.42915
3.0149,0.38774
3.0289,0.34624
3.0428,0.30466
3.0582,0.25884
3.0735,0.213
3.0889,0.16711
3.1042,0.1212
3.1196,0.075245
3.1349,0.029261
3.1502,-0.016758
3.1823,-0.11314
3.2144,-0.20916
3.2465,-0.30482
3.2786,-0.40012
3.3107,-0.49506
3.3428,-0.58964
3.3749,-0.68385
3.3916,-0.73264
3.4083,-0.78119
3.4251,-0.8295
3.4418,-0.87757
3.4586,-0.9254
3.4753,-0.973
3.492,-1.0204
3.5102,-1.0713
3.5283,-1.1219
3.5465,-1.1721
3.5646,-1.2219
3.5827,-1.2713
3.6009,-1.3204
3.619,-1.369
3.6385,-1.4208
3.6762,-1.5195
3.7139,-1.6158
3.7515,-1.7095
3.7892,-1.8008
3.8269,-1.8896
3.8645,-1.9759
3.9022,-2.0598
3.9468,-2.1554
3.9915,-2.2463
4.0361,-2.3325
4.0808,-2.4139
4.1254,-2.4907
4.1701,-2.5628
4.2147,-2.6301
4.244,-2.6712
4.2635,-2.6973
4.2831,-2.7224
4.3026,-2.7465
4.3124,-2.7581
4.3221,-2.7695
4.3319,-2.7806
4.3417,-2.7915
4.3514,-2.8021
4.3612,-2.8124
4.3709,-2.8225
4.3807,-2.8322
4.3905,-2.8417
4.4002,-2.851
4.41,-2.86
4.4198,-2.8687
4.4295,-2.8771
4.4393,-2.8852
4.4491,-2.8931
4.4588,-2.9007
4.4784,-2.9151
4.4979,-2.9284
4.5174,-2.9405
4.5272,-2.9462
4.537,-2.9515
4.5467,-2.9566
4.5565,-2.9615
4.5663,-2.966
4.576,-2.9702
4.5858,-2.9742
4.5956,-2.9779
4.6053,-2.9813
4.6151,-2.9844
4.6249,-2.9872
4.6346,-2.9898
4.6444,-2.992
4.6542,-2.994
4.6639,-2.9957
4.6737,-2.9971
4.6834,-2.9982
4.6932,-2.9991
4.703,-2.9996
4.7127,-2.9999
4.7225,-2.9999
4.7323,-2.9996
4.742,-2.999
4.7518,-2.9981
4.7616,-2.997
4.7713,-2.9955
4.7811,-2.9938
4.7909,-2.9918
4.8006,-2.9895
4.8104,-2.9869
4.8202,-2.984
4.8299,-2.9808
4.8397,-2.9774
4.8495,-2.9737
4.8592,-2.9697
4.869,-2.9654
4.8788,-2.9608
4.8885,-2.956
4.8983,-2.9509
4.9081,-2.9454
4.9276,-2.9338
4.9471,-2.921
4.9667,-2.9071
4.9764,-2.8997
4.9862,-2.8921
4.9959,-2.8842
5.0057,-2.876
5.0155,-2.8675
5.0252,-2.8588
5.035,-2.8498
5.0448,-2.8405
5.0545,-2.831
5.0643,-2.8211
5.0741,-2.811
5.0838,-2.8007
5.0936,-2.7901
5.1034,-2.7792
5.1131,-2.768
5.1229,-2.7566
5.1327,-2.7449
5.1522,-2.7208
5.1717,-2.6956
5.201,-2.656
5.2303,-2.614
5.2708,-2.5521
5.3112,-2.4863
5.3517,-2.4166
5.3922,-2.3431
5.4326,-2.2657
5.4731,-2.1843
5.5135,-2.0992
5.5233,-2.0781
5.5889,-1.9303
5.6544,-1.7759
5.72,-1.615
5.7856,-1.4475
5.8511,-1.2735
5.9167,-1.0929
5.9823,-0.90581
6.0116,-0.82155
6.0409,-0.73676
6.0702,-0.65146
6.0995,-0.56563
6.1288,-0.47928
6.1581,-0.39242
6.1874,-0.30503
6.1985,-0.27172
6.2097,-0.2384
6.2208,-0.20504
6.232,-0.17167
6.2432,-0.13827
6.2543,-0.10485
6.2655,-0.071407
6.2948,0.01639
6.3143,0.074917
6.345,0.16704
6.3757,0.25879
6.4064,0.35016
6.4371,0.44117
6.4678,0.5318
6.4985,0.62206
6.5292,0.71196
6.5445,0.75657
6.5598,0.80099
6.5752,0.8452
6.5905,0.88921
6.6059,0.93301
6.6212,0.97661
6.6366,1.02
6.6589,1.0827
6.6812,1.1448
6.7035,1.2063
6.7259,1.2672
6.7482,1.3275
6.7705,1.3872
6.7928,1.4462
6.8528,1.6023
6.9128,1.7513
6.9728,1.8934
7.0328,2.0284
7.0928,2.1564
7.1528,2.2774
7.2127,2.3914
7.2769,2.5034
7.3411,2.6042
7.4053,2.6938
7.4694,2.7722
7.5336,2.8395
7.5978,2.8956
7.662,2.9404
7.6899,2.9559
7.7178,2.969
7.7457,2.9798
7.7736,2.9883
7.8015,2.9945
7.8294,2.9984
7.8573,2.9999
7.8768,2.9996
7.8963,2.9981
7.9159,2.9955
7.9354,2.9918
7.9549,2.9869
7.9745,2.9809
7.994,2.9737
8.0205,2.9622
8.047,2.9486
8.0735,2.933
8.1,2.9153
8.1265,2.8955
8.153,2.8737
8.1795,2.8499
8.1907,2.8393
8.2019,2.8283
8.213,2.817
8.2242,2.8053
8.2353,2.7933
8.2465,2.7809
8.2577,2.7682
8.2842,2.7365
8.3107,2.703
8.3372,2.6677
8.3637,2.6304
8.3902,2.5914
8.4167,2.5504
8.4432,2.5077
8.453,2.4915
8.5241,2.3646
8.5953,2.2276
8.6664,2.0806
8.7376,1.9235
8.8087,1.7563
8.8799,1.5791
8.951,1.3919
8.9957,1.2714
9.0403,1.149
9.085,1.0247
9.1296,0.89844
9.1742,0.77031
9.2189,0.64028
9.2635,0.50833
9.2817,0.45464
9.2998,0.40084
9.3179,0.34694
9.3361,0.29293
9.3542,0.23882
9.3723,0.1846
9.3905,0.13028
9.4072,0.080099
9.424,0.029935
9.4407,-0.020217
9.4574,-0.070355
9.4742,-0.12048
9.4909,-0.17059
9.5077,-0.2207
9.5384,-0.31253
9.5691,-0.40385
9.5997,-0.49466
9.6304,-0.58497
9.6611,-0.67477
9.6918,-0.76407
9.7225,-0.85286
9.7393,-0.90087
9.756,-0.9486
9.7727,-0.99604
9.7895,-1.0432
9.8062,-1.0901
9.823,-1.1367
9.8397,-1.183
9.8509,-1.2136
9.862,-1.2442
9.8732,-1.2745
9.8843,-1.3047
9.8955,-1.3347
9.9067,-1.3646
9.9178,-1.3943
9.9276,-1.4202
9.9374,-1.4459
9.9471,-1.4715
9.9569,-1.4969
9.9667,-1.5222
9.9764,-1.5473
9.9862,-1.5723
9.9959,-1.5972
10,-1.6075
