0,0
9.9878e-07,0.0029964
1.9976e-06,0.0059927
2.9964e-06,0.008989
3.9951e-06,0.011985
4.9939e-06,0.014982
5.9927e-06,0.017978
6.9915e-06,0.020974
1.3982e-05,0.041945
2e-05,0.059999
2.166e-05,0.064979
2.3874e-05,0.071621
2.8302e-05,0.084903
3.7158e-05,0.11147
5.4869e-05,0.16459
9.0291e-05,0.27084
0.00016114,0.48329
0.00030282,0.90805
0.0005862,1.7571
0.001,2.9963
0.0012897,2.9941
0.0016207,2.9916
0.0022828,2.9867
0.0036069,2.9768
0.0062552,2.9572
0.011552,2.9184
0.019226,2.8631
0.028039,2.8008
0.037805,2.7333
0.047571,2.6673
0.057336,2.603
0.067102,2.5402
0.076868,2.4789
0.086633,2.4192
0.096399,2.3608
0.10616,2.3039
0.11593,2.2483
0.1257,2.1941
0.13546,2.1412
0.14523,2.0895
0.15499,2.0391
0.16476,1.9899
0.17452,1.9419
0.18429,1.8951
0.19406,1.8494
0.20382,1.8048
0.21359,1.7612
0.22335,1.7188
0.23312,1.6773
0.24288,1.6369
0.25265,1.5974
0.26241,1.5588
0.27218,1.5212
0.28195,1.4846
0.29171,1.4487
0.30148,1.4138
0.31124,1.3797
0.32101,1.3464
0.33077,1.314
0.34054,1.2823
0.35031,1.2513
0.36007,1.2211
0.36984,1.1917
0.3796,1.163
0.39913,1.1075
0.41587,1.0623
0.43262,1.0188
0.44936,0.97691
0.4661,0.93673
0.48284,0.89822
0.49958,0.8614
0.51632,0.82625
0.55259,0.7558
0.58887,0.69034
0.62514,0.62987
0.66141,0.5744
0.69768,0.52392
0.73395,0.47844
0.77023,0.43795
0.80319,0.40379
0.83616,0.37187
0.86913,0.34219
0.9021,0.31476
0.93506,0.28957
0.96803,0.26662
1.001,0.24592
1.0011,-0.054044
1.0013,-0.65378
1.0016,-1.5528
1.002,-2.7509
1.0035,-2.7409
1.0049,-2.7309
1.0064,-2.721
1.0078,-2.711
1.0093,-2.7012
1.0108,-2.6914
1.0122,-2.6816
