0,0
1e-09,15
2e-09,20
8e-09,20
3.3022e-06,19.993
6.5964e-06,19.987
9.8906e-06,19.98
1.3185e-05,19.974
1.6479e-05,19.967
1.9773e-05,19.961
2.3067e-05,19.954
2.6573e-05,19.947
3.3585e-05,19.934
4.7607e-05,19.906
7.5653e-05,19.85
0.00013174,19.739
0.00024393,19.517
0.00046829,19.074
0.00091702,18.186
0.0018145,16.411
0.0033997,13.275
0.005687,8.7507
0.0089828,2.2317
0.013385,-6.4762
0.019335,-18.243
0.027106,-33.611
0.036872,-52.917
0.046638,-72.217
0.056403,-91.508
0.066169,-110.79
0.075935,-130.06
0.0857,-149.31
0.095466,-168.55
0.10523,-187.77
0.115,-206.97
0.12476,-226.15
0.13453,-245.3
0.14429,-264.43
0.15406,-283.53
0.16383,-302.61
0.18336,-340.66
0.20289,-378.57
0.22242,-416.34
0.25172,-472.67
0.28101,-528.58
0.3117,-586.78
0.3424,-644.27
0.37309,-701.06
0.40378,-757.15
0.43447,-812.53
0.46516,-867.21
0.49586,-921.19
0.54468,-1005.5
0.59351,-1086.8
0.64234,-1165.3
0.69117,-1240.9
0.74,-1313.6
0.78883,-1383.3
0.83765,-1450.2
0.90741,-1539.8
0.97716,-1620.9
1.0469,-1693.7
1.1167,-1758
1.1864,-1813.8
1.2562,-1861.3
1.3259,-1900.3
1.3608,-1915.9
1.3957,-1929.2
1.4306,-1940.1
1.4654,-1948.7
1.5003,-1954.8
1.5352,-1958.6
1.5701,-1959.9
1.5826,-1959.8
1.5952,-1959.4
1.6077,-1958.7
1.6203,-1957.7
1.6329,-1956.3
1.6454,-1954.7
1.658,-1952.7
1.6942,-1945.2
1.7305,-1935.2
1.7668,-1922.7
1.8031,-1907.6
1.8393,-1890
1.8756,-1869.8
1.9119,-1847.1
1.9272,-1836.8
1.9426,-1826
1.9579,-1814.9
1.9733,-1803.2
1.9886,-1791.2
2.0039,-1778.7
2.0193,-1765.8
2.0667,-1723
2.1142,-1676.6
2.1616,-1626.5
2.209,-1572.9
2.2565,-1515.5
2.3039,-1454.6
2.3513,-1390
2.3876,-1338.6
2.4239,-1285.5
2.4601,-1230.8
2.4964,-1174.5
2.5327,-1116.7
2.569,-1057.2
2.6052,-996.09
2.615,-979.47
2.6708,-881.88
2.7266,-782.28
2.7824,-680.67
2.8382,-577.05
2.894,-471.42
2.9498,-363.78
3.0056,-254.13
3.0238,-218.52
3.0419,-182.88
3.06,-147.18
3.0782,-111.43
3.0963,-75.632
