0,0
1e-09,15
2e-09,20
8e-09,20
3.3022e-06,19.979
6.5964e-06,19.957
9.8906e-06,19.936
1.3185e-05,19.915
1.6479e-05,19.893
1.9773e-05,19.872
2.3067e-05,19.851
2.6573e-05,19.828
3.3585e-05,19.783
4.7607e-05,19.692
7.5653e-05,19.51
0.00013174,19.147
0.00024393,18.421
0.00046829,16.968
0.00091702,14.063
0.0018145,8.2536
0.0033997,-2.0084
0.005687,-16.816
0.0089828,-38.151
0.013385,-66.649
0.019335,-105.16
0.027106,-155.45
0.036872,-218.64
0.046638,-281.8
0.056403,-344.94
0.066169,-408.04
0.075935,-471.09
0.0857,-534.11
0.095466,-597.06
0.10523,-659.97
0.115,-722.8
0.12476,-785.57
0.13453,-848.25
0.14429,-910.86
0.15406,-973.38
0.16383,-1035.8
0.18336,-1160.3
0.20289,-1284.4
0.22242,-1408
0.25172,-1592.4
0.28101,-1775.3
0.3117,-1965.8
0.3424,-2154
0.37309,-2339.8
0.40378,-2523.4
0.43447,-2704.7
0.46516,-2883.6
0.49586,-3060.3
0.54468,-3336.1
0.59351,-3602.4
0.64234,-3859.2
0.69117,-4106.5
0.74,-4344.3
0.78883,-4572.7
0.83765,-4791.5
0.90741,-5084.7
0.97716,-5350.4
1.0469,-5588.4
1.1167,-5798.9
1.1864,-5981.7
1.2562,-6136.9
1.3259,-6264.5
1.3608,-6315.8
1.3957,-6359.3
1.4306,-6395
1.4654,-6422.9
1.5003,-6443
1.5352,-6455.3
1.5701,-6459.8
1.5826,-6459.5
1.5952,-6458.2
1.6077,-6455.8
1.6203,-6452.4
1.6329,-6448
1.6454,-6442.6
1.658,-6436.1
1.6942,-6411.7
1.7305,-6378.9
1.7668,-6337.9
1.8031,-6288.5
1.8393,-6230.9
1.8756,-6164.9
1.9119,-6090.6
1.9272,-6056.8
1.9426,-6021.6
1.9579,-5985
1.9733,-5947
1.9886,-5907.6
2.0039,-5866.7
2.0193,-5824.5
2.0667,-5684.4
2.1142,-5532.5
2.1616,-5368.7
2.209,-5193
2.2565,-5005.4
2.3039,-4805.9
2.3513,-4594.6
2.3876,-4426.2
2.4239,-4252.5
2.4601,-4073.6
2.4964,-3889.4
2.5327,-3700
2.569,-3505.3
2.6052,-3305.4
2.615,-3251
2.6708,-2931.6
2.7266,-2605.6
2.7824,-2273.1
2.8382,-1934
2.894,-1588.3
2.9498,-1236
3.0056,-877.14
3.0238,-760.63
3.0419,-643.96
3.06,-527.12
3.0782,-410.13
