0,0
1e-09,1.9981e-08
2e-09,3.9961e-08
0.00025921,0.0051872
0.00051843,0.010391
0.00077764,0.015611
0.0010369,0.020847
0.0012961,0.026099
0.0015553,0.031368
0.0018145,0.036654
0.0036094,0.073696
0.0071993,0.15009
0.014379,0.31045
0.024145,0.54225
0.03391,0.79016
0.043676,1.0549
0.053441,1.3358
0.063207,1.6326
0.072973,1.9447
0.082738,2.2716
0.092504,2.6129
0.10227,2.9681
0.11204,3.3368
0.1218,3.7186
0.13157,4.1131
0.14133,4.5197
0.1511,4.9383
0.16086,5.3682
0.18039,6.2611
0.19993,7.1952
0.21946,8.168
0.24875,9.6935
0.27805,11.291
0.30735,12.969
0.33664,14.687
0.36594,16.445
0.39524,18.243
0.42454,20.082
0.45383,21.96
0.48313,23.878
0.53196,27.137
0.58079,30.381
0.62961,33.61
0.67844,36.825
0.72727,40.025
0.7761,43.21
0.82493,46.381
0.89329,50.706
0.96164,54.793
1.03,58.639
1.0984,62.247
1.1667,65.614
1.2351,68.742
1.3034,71.631
1.3397,73.01
1.376,74.293
1.4123,75.481
1.4485,76.572
1.4848,77.568
1.5211,78.467
1.5573,79.271
1.5727,79.579
1.588,79.868
1.6034,80.139
1.6187,80.391
1.6341,80.625
1.6494,80.841
1.6648,81.038
1.6955,81.376
1.7262,81.638
1.7568,81.825
1.7875,81.935
1.8182,81.97
1.8489,81.928
1.8796,81.811
2.0066,80.516
2.061,79.555
2.1154,78.371
2.1698,76.963
2.2242,75.332
2.2786,73.477
2.333,71.399
2.3874,69.098
2.4209,67.583
2.4544,65.997
2.4879,64.341
2.5214,62.613
2.5548,60.815
2.5883,58.946
2.6218,57.007
2.6316,56.43
2.679,53.538
2.7264,50.542
2.7739,47.444
2.8213,44.244
2.8687,40.941
2.9162,37.535
2.9636,34.027
2.9748,33.194
2.9859,32.357
2.9971,31.517
3.0082,30.672
3.0194,29.824
3.0306,28.972
3.0417,28.116
3.0515,27.364
3.0613,26.61
3.071,25.853
3.0808,25.094
3.0906,24.333
3.1003,23.569
3.1101,22.802
3.1198,22.034
3.1394,20.491
3.1575,19.05
3.1757,17.604
3.1938,16.154
3.2119,14.697
3.2301,13.236
3.2482,11.77
3.2663,10.299
3.2845,8.8244
3.3026,7.3481
3.3207,5.8702
3.3389,4.3905
3.357,2.9092
3.3751,1.4262
3.3933,-0.058478
3.4714,-6.4424
3.4979,-8.6052
3.5244,-10.758
3.5509,-12.901
3.5774,-15.035
