0,0
1e-09,-98.58
1.0292e-09,-100
1.0953e-06,-99.997
2.1896e-06,-99.994
3.2839e-06,-99.99
4.3782e-06,-99.987
5.4725e-06,-99.984
6.5667e-06,-99.981
7.661e-06,-99.977
1.5321e-05,-99.955
2e-05,-99.941
2.1464e-05,-99.937
2.3416e-05,-99.931
2.732e-05,-99.919
3.5127e-05,-99.896
5.0742e-05,-99.85
8.1973e-05,-99.758
0.00014443,-99.573
0.00026935,-99.204
0.0005192,-98.466
0.001,-97.046
0.001022,-30.379
0.001066,2.9538
0.0040577,2.9448
0.0070493,2.9359
0.010041,2.927
0.013033,2.9182
0.016024,2.9095
0.019016,2.9009
0.022008,2.8924
0.031773,2.8649
0.041539,2.8382
0.051305,2.8122
0.070836,2.7625
0.090367,2.7156
0.11966,2.6502
0.14896,2.5901
0.17826,2.535
0.20895,2.4831
0.23964,2.4349
0.27033,2.3903
0.30103,2.3494
0.33172,2.3122
0.36241,2.2787
0.3931,2.2489
0.42379,2.2214
0.45449,2.1958
0.48518,2.1722
0.51587,2.1505
0.54656,2.1308
0.57725,2.1131
0.60795,2.0973
0.63864,2.0827
0.66933,2.0691
0.70002,2.0566
0.73071,2.0451
0.7614,2.0347
0.7921,2.0253
0.82279,2.0169
0.84825,2.0104
0.87371,2.0043
0.89917,1.9986
0.92462,1.9933
0.95008,1.9884
0.97554,1.9839
1.001,1.9798
1.001,68.581
1.0011,101.78
1.0013,101
1.0017,99.965
1.002,99.026
1.002,-0.95326
1.002,-0.97439
1.0327,-0.89129
1.0634,-0.81407
1.0941,-0.74274
1.1249,-0.67728
1.1556,-0.61771
1.1863,-0.56402
1.217,-0.51622
1.2477,-0.47218
1.2784,-0.43127
1.3091,-0.39348
1.3398,-0.35882
1.3705,-0.32727
1.4012,-0.29885
1.4318,-0.27355
1.4625,-0.25022
1.4932,-0.22854
1.5239,-0.20852
1.5546,-0.19015
1.5853,-0.17343
1.616,-0.15837
1.6467,-0.14496
1.6774,-0.1326
1.7081,-0.12111
1.7388,-0.1105
1.7695,-0.10076
1.8002,-0.091904
1.8308,-0.083923
1.8615,-0.076819
