0,0
1e-09,-5.8667e-07
1.0292e-09,-6.0381e-07
1.0953e-06,-0.00064258
2.1896e-06,-0.0012846
3.2839e-06,-0.0019265
4.3782e-06,-0.0025685
5.4725e-06,-0.0032105
6.5667e-06,-0.0038524
7.661e-06,-0.0044944
1.5321e-05,-0.0089881
2e-05,-0.011733
2.1464e-05,-0.012592
2.3416e-05,-0.013737
2.732e-05,-0.016027
3.5127e-05,-0.020607
5.0742e-05,-0.029766
8.1973e-05,-0.048084
0.00014443,-0.084713
0.00026935,-0.15794
0.0005192,-0.30431
0.001,-0.5858
0.001022,-0.58576
0.001066,-0.58569
0.0040577,-0.58055
0.0070493,-0.57545
0.010041,-0.5704
0.013033,-0.56539
0.016024,-0.56043
0.019016,-0.55552
0.022008,-0.55065
0.031773,-0.53498
0.041539,-0.51976
0.051305,-0.50497
0.070836,-0.47664
0.090367,-0.44991
0.11966,-0.41259
0.14896,-0.37836
0.17826,-0.34698
0.20895,-0.31738
0.23964,-0.28988
0.27033,-0.26448
0.30103,-0.24118
0.33172,-0.21998
0.36241,-0.20088
0.3931,-0.18387
0.42379,-0.16819
0.45449,-0.15361
0.48518,-0.14015
0.51587,-0.12781
0.54656,-0.11657
0.57725,-0.10645
0.60795,-0.097437
0.63864,-0.089126
0.66933,-0.081404
0.70002,-0.074271
0.73071,-0.067728
0.7614,-0.061774
0.7921,-0.056409
0.82279,-0.051634
0.84825,-0.047936
0.87371,-0.044464
0.89917,-0.041217
0.92462,-0.038196
0.95008,-0.0354
0.97554,-0.03283
1.001,-0.030485
1.001,-0.017577
1.0011,0.0082354
1.0013,0.16302
1.0017,0.36923
1.002,0.55541
1.002,0.5554
1.002,0.5554
1.0327,0.50804
1.0634,0.46402
1.0941,0.42336
1.1249,0.38605
1.1556,0.3521
1.1863,0.32149
1.217,0.29424
1.2477,0.26914
1.2784,0.24583
1.3091,0.22429
1.3398,0.20453
1.3705,0.18655
1.4012,0.17035
1.4318,0.15593
1.4625,0.14263
1.4932,0.13027
1.5239,0.11885
1.5546,0.10838
1.5853,0.098855
1.616,0.09027
1.6467,0.082629
1.6774,0.07558
1.7081,0.069032
1.7388,0.062983
1.7695,0.057434
1.8002,0.052385
1.8308,0.047836
1.8615,0.043787
1.8813,0.041319
1.9011,0.038974
1.9209,0.036751
1.9407,0.034649
1.9604,0.032669
1.9802,0.030811
2,0.029074
2,0.028146
2,0.026289
2,0.022576
2,0.01515
2,0.0002996
2.0001,-0.029398
2.0002,-0.088776
2.0006,-0.33257
2.001,-0.55681
2.001,-0.55681
2.001,-0.55681
2.0196,-0.52721
2.0383,-0.49901
2.0569,-0.47218
2.0755,-0.44675
2.0942,-0.4227
2.1128,-0.40004
2.1314,-0.37877
2.1607,-0.34735
2.1914,-0.31772
2.2221,-0.29019
2.2528,-0.26477
2.2835,-0.24144
2.3142,-0.22021
2.3449,-0.20109
2.3756,-0.18407
2.4063,-0.16837
2.437,-0.15378
2.4676,-0.14031
2.4983,-0.12794
2.529,-0.1167
2.5597,-0.10656
2.5904,-0.097542
2.6211,-0.089221
2.6518,-0.081491
2.6825,-0.074351
2.7132,-0.0678
2.7439,-0.06184
2.7746,-0.05647
2.8053,-0.051689
2.8331,-0.047659
2.861,-0.043893
2.8889,-0.040392
2.9168,-0.037155
2.9446,-0.034182
2.9725,-0.031473
3.0004,-0.029029
3.001,-0.028976
3.001,-0.016069
3.0011,0.0097437
3.0013,0.16453
3.0017,0.37074
3.002,0.55691
3.002,0.55691
3.002,0.55691
3.0321,0.51033
3.0621,0.467
3.0922,0.42692
3.1223,0.39007
3.1524,0.35647
3.1824,0.32611
3.2125,0.29899
3.2432,0.27349
3.2739,0.24979
3.3046,0.2279
3.3353,0.20783
3.366,0.18956
3.3967,0.17309
3.4273,0.15844
3.458,0.14493
3.4887,0.13237
3.5194,0.12077
3.5501,0.11013
3.5808,0.10045
3.6115,0.091727
3.6422,0.083962
3.6729,0.0768
3.7036,0.070146
3.7343,0.063999
3.765,0.058361
3.7957,0.053231
3.8263,0.048608
3.857,0.044493
3.8773,0.041925
3.8976,0.039487
3.9179,0.037179
3.9382,0.035
3.9584,0.03295
3.9787,0.03103
3.999,0.029239
4,0.029153
4,0.027862
4,0.025281
4,0.020117
4,0.0097914
4.0001,-0.010858
4.0001,-0.05215
4.0003,-0.1347
4.001,-0.55673
4.001,-0.5567
4.0011,-0.55663
4.0041,-0.55174
4.007,-0.5469
4.01,-0.5421
4.013,-0.53734
4.016,-0.53263
4.019,-0.52795
4.022,-0.52333
4.0318,-0.50844
4.0513,-0.47991
4.0708,-0.45299
4.1001,-0.41542
4.1294,-0.38096
4.1587,-0.34936
4.1894,-0.31956
4.2201,-0.29187
4.2508,-0.2663
4.2815,-0.24284
4.3122,-0.22149
4.3429,-0.20225
4.3736,-0.18513
4.4043,-0.16934
4.435,-0.15467
4.4656,-0.14112
4.4963,-0.12868
4.527,-0.11737
4.5577,-0.10718
4.5884,-0.098105
4.6191,-0.089737
4.6498,-0.081962
4.6805,-0.07478
4.7112,-0.068192
4.7419,-0.062197
4.7726,-0.056796
4.8033,-0.051988
4.8315,-0.047884
4.8598,-0.044052
4.888,-0.040491
4.9163,-0.037203
4.9445,-0.034187
4.9728,-0.031444
5.001,-0.028972
5.001,-0.016065
5.0011,0.0097478
5.0013,0.16453
5.0017,0.37074
5.002,0.55691
5.002,0.55691
5.002,0.55691
5.0321,0.51034
5.0621,0.46701
5.0922,0.42692
5.1223,0.39007
5.1524,0.35647
5.1824,0.32611
5.2125,0.29899
5.2432,0.27349
5.2739,0.24979
5.3046,0.22791
5.3353,0.20783
5.366,0.18956
5.3967,0.1731
5.4273,0.15844
5.458,0.14493
5.4887,0.13237
5.5194,0.12077
5.5501,0.11013
5.5808,0.10045
5.6115,0.091727
5.6422,0.083962
5.6729,0.0768
5.7036,0.070146
5.7343,0.064
5.765,0.058361
5.7957,0.053231
5.8263,0.048608
5.857,0.044493
5.8773,0.041926
5.8976,0.039488
5.9179,0.037179
5.9382,0.035
5.9584,0.03295
5.9787,0.03103
5.999,0.02924
6,0.029153
6,0.027862
6,0.025281
6,0.020118
6,0.0097916
6.0001,-0.010858
6.0001,-0.05215
6.0003,-0.1347
6.001,-0.55673
6.001,-0.5567
6.0011,-0.55662
6.0194,-0.52749
6.0377,-0.4997
6.0561,-0.47326
6.0744,-0.44816
6.0928,-0.42442
6.1111,-0.40201
6.1294,-0.38096
6.1587,-0.34936
6.1894,-0.31956
6.2201,-0.29187
6.2508,-0.2663
6.2815,-0.24284
6.3122,-0.22149
6.3429,-0.20225
6.3736,-0.18513
6.3931,-0.17475
6.4238,-0.15984
6.4545,-0.14599
6.4852,-0.1332
6.5159,-0.12147
6.5466,-0.11079
6.5773,-0.10117
6.6079,-0.092602
6.6386,-0.084703
6.6693,-0.077364
6.7,-0.070586
