0,0
1e-09,-5.861e-10
2e-09,-1.1722e-09
0.00025921,-0.00015185
0.00051843,-0.00030356
0.00077764,-0.00045512
0.0010369,-0.00060654
0.0012961,-0.00075781
0.0015553,-0.00090894
0.0018145,-0.0010599
0.0036094,-0.0021015
0.0071993,-0.004164
0.014379,-0.0082216
0.024145,-0.013618
0.03391,-0.01887
0.043676,-0.023971
0.053441,-0.028925
0.063207,-0.033734
0.072973,-0.038403
0.082738,-0.042936
0.092504,-0.047334
0.10227,-0.051603
0.11204,-0.055744
0.1218,-0.059762
0.13157,-0.063658
0.14133,-0.067437
0.1511,-0.0711
0.16086,-0.074651
0.18039,-0.081425
0.19993,-0.087781
0.21946,-0.093737
0.24875,-0.10196
0.27805,-0.10938
0.30735,-0.11596
0.33664,-0.12194
0.36594,-0.12732
0.39524,-0.13211
0.42454,-0.13629
0.45383,-0.13988
0.48313,-0.14287
0.53196,-0.14673
0.58079,-0.14962
0.62961,-0.15154
0.67844,-0.15248
0.72727,-0.15245
0.7761,-0.15146
0.82493,-0.14948
0.89329,-0.14554
0.96164,-0.14063
1.03,-0.13474
1.0984,-0.12788
1.1667,-0.12004
1.2351,-0.11123
1.3034,-0.10145
1.3397,-0.096103
1.376,-0.09061
1.4123,-0.084976
1.4485,-0.079201
1.4848,-0.073285
1.5211,-0.067228
1.5573,-0.061029
1.5727,-0.058384
1.588,-0.055724
1.6034,-0.053048
1.6187,-0.050357
1.6341,-0.04765
1.6494,-0.044927
1.6648,-0.042189
1.6955,-0.036663
1.7262,-0.031107
1.7568,-0.025521
1.7875,-0.019905
1.8182,-0.014259
1.8489,-0.0085826
1.8796,-0.0028763
2.0066,0.020695
2.061,0.030817
2.1154,0.040784
2.1698,0.050596
2.2242,0.060252
2.2786,0.069753
2.333,0.079099
2.3874,0.08829
2.4209,0.093789
2.4544,0.09917
2.4879,0.10443
2.5214,0.10958
2.5548,0.1146
2.5883,0.11951
2.6218,0.1243
2.6316,0.12567
2.679,0.13216
2.7264,0.13834
2.7739,0.14418
2.8213,0.14969
2.8687,0.15488
2.9162,0.15974
2.9636,0.16427
2.9748,0.16527
2.9859,0.16626
2.9971,0.16722
3.0082,0.16817
3.0194,0.16909
3.0306,0.16999
3.0417,0.17087
3.0515,0.17163
3.0613,0.17236
3.071,0.17308
3.0808,0.17379
3.0906,0.17448
3.1003,0.17515
3.1101,0.1758
3.1198,0.17644
3.1394,0.17766
3.1575,0.17874
3.1757,0.17976
3.1938,0.18072
3.2119,0.18162
3.2301,0.18246
3.2482,0.18324
3.2663,0.18396
3.2845,0.18462
3.3026,0.18522
3.3207,0.18576
3.3389,0.18623
3.357,0.18665
3.3751,0.18701
3.3933,0.1873
3.4714,0.18786
3.4979,0.18779
3.5244,0.18759
3.5509,0.18726
3.5774,0.1868
3.6039,0.18621
3.6305,0.18548
3.657,0.18463
3.7211,0.18198
3.7853,0.17862
3.8495,0.17456
3.9137,0.1698
3.9778,0.16433
4.042,0.15816
4.1062,0.15128
4.1676,0.14409
4.2289,0.13644
4.2903,0.12832
4.3517,0.11974
4.4131,0.11069
4.4745,0.10118
4.5359,0.0912
4.561,0.087045
4.5861,0.082842
4.6112,0.07859
4.6363,0.074291
4.6614,0.069943
4.6865,0.065548
4.7116,0.061104
4.7298,0.057873
4.7479,0.054625
4.7661,0.051362
4.7842,0.048081
4.8023,0.044785
4.8205,0.041472
4.8386,0.038143
4.8665,0.032992
4.8944,0.027824
4.9223,0.022642
4.9502,0.017443
4.9781,0.012229
5.006,0.0069999
5.0339,0.0017549
5.0409,0.00044562
5.0479,-0.00086349
5.0548,-0.0021725
5.0618,-0.0034813
5.0688,-0.00479
5.0758,-0.0060986
5.0827,-0.007407
5.126,-0.015545
5.1692,-0.023617
5.2125,-0.031622
5.2557,-0.039561
5.299,-0.047434
5.3422,-0.055241
5.3855,-0.062981
5.4092,-0.067162
5.4329,-0.0713
5.4566,-0.075394
5.4803,-0.079444
5.5041,-0.083452
5.5278,-0.087416
5.5515,-0.091336
5.5613,-0.092933
5.624,-0.10307
5.6868,-0.11271
5.7496,-0.12186
5.8124,-0.13052
5.8751,-0.13868
5.9379,-0.14634
6.0007,-0.15352
6.0258,-0.15619
6.0509,-0.15876
6.076,-0.16122
6.1012,-0.16359
6.1263,-0.16585
6.1514,-0.16801
6.1765,-0.17007
6.1863,-0.17084
6.196,-0.1716
6.2058,-0.17233
6.2156,-0.17305
6.2253,-0.17376
6.2351,-0.17445
6.2448,-0.17512
6.3132,-0.17935
6.323,-0.17989
6.3327,-0.18041
6.3425,-0.18091
6.3523,-0.1814
6.362,-0.18186
6.3718,-0.18231
6.3816,-0.18275
6.4011,-0.18356
6.4206,-0.18431
6.4402,-0.18498
6.4597,-0.18558
6.4792,-0.18612
6.4988,-0.18658
6.5183,-0.18697
6.5378,-0.18729
6.6159,-0.18786
6.6424,-0.18779
6.669,-0.18759
6.6955,-0.18726
6.722,-0.1868
6.7485,-0.18621
6.775,-0.18548
6.8015,-0.18463
6.8657,-0.18198
6.9298,-0.17863
6.994,-0.17457
7.0582,-0.16981
7.1224,-0.16434
7.1865,-0.15817
7.2507,-0.15129
7.3121,-0.14411
7.3735,-0.13645
7.4349,-0.12834
7.4962,-0.11975
7.5576,-0.11071
7.619,-0.1012
7.6804,-0.09122
7.7055,-0.087065
7.7306,-0.082862
7.7557,-0.078611
7.7808,-0.074312
7.806,-0.069964
7.8311,-0.065569
7.8562,-0.061126
7.8743,-0.057895
7.8924,-0.054647
7.9106,-0.051384
7.9287,-0.048104
7.9469,-0.044807
7.965,-0.041495
7.9831,-0.038166
8.011,-0.033014
8.0389,-0.027847
8.0668,-0.022664
8.0947,-0.017466
8.1226,-0.012252
8.1505,-0.0070229
8.1784,-0.0017779
8.2077,0.0037202
8.2454,0.010808
8.2831,0.017857
8.3207,0.024865
8.3584,0.031833
8.3961,0.038761
8.4337,0.045649
8.4714,0.052497
8.4909,0.056006
8.5649,0.06925
8.6388,0.081951
8.7128,0.09411
8.7867,0.10573
8.8606,0.1168
8.9346,0.12734
9.0085,0.13733
9.0476,0.14224
9.0866,0.14692
9.1257,0.15137
9.1648,0.15558
9.2038,0.15956
9.2429,0.1633
9.282,0.16682
9.2903,0.16753
9.2987,0.16824
9.3071,0.16893
9.3154,0.16961
9.3238,0.17028
9.3322,0.17094
9.3406,0.17159
9.3503,0.17232
9.3601,0.17305
9.3698,0.17375
9.3796,0.17444
9.3894,0.17511
9.3991,0.17577
9.4089,0.1764
9.4284,0.17763
9.4466,0.17871
9.4647,0.17973
9.4828,0.18069
9.501,0.18159
9.5191,0.18243
9.5373,0.18322
9.5554,0.18394
9.5735,0.1846
9.5917,0.1852
9.6098,0.18574
9.6279,0.18622
9.6461,0.18664
9.6642,0.18699
9.6823,0.18729
9.7605,0.18786
9.787,0.18779
9.8135,0.18759
9.84,0.18726
9.8665,0.1868
9.893,0.18621
