0,0
9.9878e-07,-0.0019976
1.9976e-06,-0.0039951
2.9964e-06,-0.0059927
3.9951e-06,-0.0079903
4.9939e-06,-0.0099878
5.9927e-06,-0.011985
6.9915e-06,-0.013983
1.3982e-05,-0.027964
2e-05,-0.04
2.166e-05,-0.043321
2.3874e-05,-0.047749
2.8302e-05,-0.056604
3.7158e-05,-0.074315
5.4869e-05,-0.10974
9.0291e-05,-0.18058
0.00016114,-0.32227
0.00030282,-0.60565
0.0005862,-1.1724
0.001,-2
0.0012897,-2
0.0016207,-2
0.0022828,-2
0.0036069,-2
0.0062552,-2
0.011552,-2
0.019226,-2
0.028039,-2
0.037805,-2
0.047571,-2
0.057336,-2
0.067102,-2
0.076868,-2
0.086633,-2
0.096399,-2
0.10616,-2
0.11593,-2
0.1257,-2
0.13546,-2
0.14523,-2
0.15499,-2
0.16476,-2
0.17452,-2
0.18429,-2
0.19406,-2
0.20382,-2
0.21359,-2
0.22335,-2
0.23312,-2
0.24288,-2
0.25265,-2
0.26241,-2
0.27218,-2
0.28195,-2
0.29171,-2
0.30148,-2
0.31124,-2
0.32101,-2
0.33077,-2
0.34054,-2
0.35031,-2
0.36007,-2
0.36984,-2
0.3796,-2
0.39913,-2
0.41587,-2
0.43262,-2
0.44936,-2
0.4661,-2
0.48284,-2
0.49958,-2
0.51632,-2
0.55259,-2
0.58887,-2
0.62514,-2
0.66141,-2
0.69768,-2
0.73395,-2
0.77023,-2
0.80319,-2
0.83616,-2
0.86913,-2
0.9021,-2
0.93506,-2
0.96803,-2
1.001,-2
1.0011,-1.8
1.0013,-1.4
1.0016,-0.8
1.002,-4.6154e-15
1.0035,-4.3793e-14
1.0049,-6.9692e-14
1.0064,-8.2311e-14
1.0078,-8.1652e-14
1.0093,-6.7714e-14
1.0108,-4.0496e-14
1.0122,0
1.0198,9.3655e-15
1.0274,1.4356e-14
1.0356,-4.5126e-16
1.0431,-4.8466e-15
1.0508,0
1.0583,-4.6375e-15
1.0661,-4.6602e-15
1.0737,4.6743e-15
1.0814,4.6816e-15
1.089,0
1.0967,-4.7756e-15
1.1043,-9.4739e-15
1.112,-4.7092e-15
1.1196,-2.4089e-31
1.1273,-1.1867e-31
1.135,-2.4943e-43
1.1426,2.1025e-41
1.1503,0
1.1579,0
1.1656,0
1.1733,0
1.1809,0
1.1886,0
1.1962,0
1.2039,0
1.2115,0
1.2192,0
1.2268,4.7348e-15
1.2345,9.4739e-15
1.2421,4.7385e-15
1.2498,-1.1886e-31
1.2575,-4.732e-33
1.2651,0
1.2728,-4.7362e-15
1.2804,-1.4212e-14
1.2881,-1.4211e-14
1.2957,-4.7365e-15
1.3034,1.7061e-31
1.3111,6.049e-32
1.3187,-8.8492e-42
1.3264,0
1.334,2.3684e-15
1.3417,4.737e-15
1.3493,1.4224e-19
1.357,-4.737e-15
1.3646,-2.3685e-15
1.3723,1.6292e-31
1.38,0
1.3953,4.737e-15
1.408,1.9007e-15
1.4208,-1.0288e-16
1.4336,-1.2739e-15
1.4463,-1.6122e-15
1.4591,-1.1179e-15
1.4718,2.0895e-16
1.4846,2.3685e-15
1.5209,2.8504e-15
1.5572,3.1717e-15
1.5934,3.3323e-15
1.6297,3.3323e-15
1.666,3.1717e-15
1.7022,2.8504e-15
1.7385,2.3685e-15
