0,0
1e-09,2.9971e-09
2e-09,5.9942e-09
0.00025921,0.00077689
0.00051843,0.0015538
0.00077764,0.0023306
0.0010369,0.0031075
0.0012961,0.0038844
0.0015553,0.0046613
0.0018145,0.0054382
0.0036094,0.010818
0.0071993,0.021576
0.014379,0.043093
0.024145,0.072355
0.03391,0.10161
0.043676,0.13086
0.053441,0.16009
0.063207,0.18931
0.072973,0.21851
0.082738,0.24769
0.092504,0.27684
0.10227,0.30597
0.11204,0.33507
0.1218,0.36414
0.13157,0.39317
0.14133,0.42217
0.1511,0.45112
0.16086,0.48004
0.18039,0.53772
0.19993,0.5952
0.21946,0.65246
0.24875,0.73787
0.27805,0.82265
0.30735,0.90689
0.33664,0.99019
0.36594,1.0725
0.39524,1.1539
0.42454,1.2344
0.45383,1.3138
0.48313,1.3924
0.53196,1.521
0.58079,1.6453
0.62961,1.7652
0.67844,1.8809
0.72727,1.9922
0.7761,2.0992
0.82493,2.2018
0.89329,2.3369
0.96164,2.4599
1.03,2.5707
1.0984,2.6694
1.1667,2.7558
1.2351,2.8302
1.3034,2.8923
1.3397,2.9193
1.376,2.9425
1.4123,2.9617
1.4485,2.977
1.4848,2.9884
1.5211,2.996
1.5573,2.9996
1.5727,2.9999
1.588,2.9996
1.6034,2.9985
1.6187,2.9967
1.6341,2.9942
1.6494,2.991
1.6648,2.9871
1.6955,2.9772
1.7262,2.9645
1.7568,2.9491
1.7875,2.9309
1.8182,2.9099
1.8489,2.8862
1.8796,2.8597
2.0066,2.722
2.061,2.6488
2.1154,2.5685
2.1698,2.4809
2.2242,2.3862
2.2786,2.2843
2.333,2.1753
2.3874,2.0591
2.4209,1.9847
2.4544,1.9084
2.4879,1.8301
2.5214,1.7497
2.5548,1.6674
2.5883,1.583
2.6218,1.4967
2.6316,1.4713
2.679,1.345
2.7264,1.2165
2.7739,1.0857
2.8213,0.95263
2.8687,0.81726
2.9162,0.67961
2.9636,0.53967
2.9748,0.50673
2.9859,0.47373
2.9971,0.44068
3.0082,0.40757
3.0194,0.37442
3.0306,0.34121
3.0417,0.30794
3.0515,0.27882
3.0613,0.24966
3.071,0.22048
3.0808,0.19129
3.0906,0.16207
3.1003,0.13284
3.1101,0.10359
3.1198,0.074337
3.1394,0.01581
3.1575,-0.038588
3.1757,-0.092929
3.1938,-0.14721
3.2119,-0.20144
3.2301,-0.25561
3.2482,-0.30972
3.2663,-0.36377
3.2845,-0.41771
3.3026,-0.47146
3.3207,-0.52503
3.3389,-0.57842
3.357,-0.63163
3.3751,-0.68466
3.3933,-0.73751
3.4714,-0.96199
3.4979,-1.037
3.5244,-1.1112
3.5509,-1.1845
3.5774,-1.257
3.6039,-1.3286
3.6305,-1.3993
3.657,-1.4692
3.7211,-1.6353
3.7853,-1.7931
3.8495,-1.9426
3.9137,-2.084
3.9778,-2.2171
4.042,-2.3419
4.1062,-2.4585
4.1676,-2.56
4.2289,-2.651
4.2903,-2.7318
4.3517,-2.8021
4.4131,-2.8621
4.4745,-2.9117
4.5359,-2.951
4.561,-2.9636
4.5861,-2.9743
4.6112,-2.9832
4.6363,-2.9902
4.6614,-2.9953
4.6865,-2.9985
4.7116,-2.9999
4.7298,-2.9997
4.7479,-2.9985
4.7661,-2.9963
4.7842,-2.9932
4.8023,-2.989
4.8205,-2.9839
4.8386,-2.9778
4.8665,-2.9665
4.8944,-2.9529
4.9223,-2.937
4.9502,-2.9189
4.9781,-2.8985
5.006,-2.8758
5.0339,-2.8508
5.0409,-2.8442
5.0479,-2.8375
5.0548,-2.8307
5.0618,-2.8237
5.0688,-2.8165
5.0758,-2.8093
5.0827,-2.8019
5.126,-2.7527
5.1692,-2.6986
5.2125,-2.6397
5.2557,-2.5759
5.299,-2.5073
5.3422,-2.4338
5.3855,-2.3554
5.4092,-2.3107
5.4329,-2.2647
5.4566,-2.2175
5.4803,-2.1691
5.5041,-2.1194
5.5278,-2.0685
5.5515,-2.0164
5.5613,-1.9946
5.624,-1.8487
5.6868,-1.697
5.7496,-1.5396
5.8124,-1.3765
5.8751,-1.2077
5.9379,-1.0332
6.0007,-0.85301
6.0258,-0.78048
6.0509,-0.70757
6.076,-0.63429
6.1012,-0.56063
6.1263,-0.4866
6.1514,-0.41219
6.1765,-0.33741
6.1863,-0.3083
6.196,-0.27918
6.2058,-0.25003
6.2156,-0.22085
6.2253,-0.19166
6.2351,-0.16244
6.2448,-0.1332
6.3132,0.071618
6.323,0.10087
6.3327,0.13012
6.3425,0.15935
6.3523,0.18857
6.362,0.21777
6.3718,0.24695
6.3816,0.27611
6.4011,0.33434
6.4206,0.3925
6.4402,0.45045
6.4597,0.5082
6.4792,0.56574
6.4988,0.62309
6.5183,0.68022
6.5378,0.73715
6.6159,0.96164
6.6424,1.0367
6.669,1.1108
6.6955,1.1842
6.722,1.2566
6.7485,1.3282
6.775,1.399
6.8015,1.4689
6.8657,1.635
6.9298,1.7928
6.994,1.9424
7.0582,2.0837
7.1224,2.2168
7.1865,2.3417
7.2507,2.4583
7.3121,2.5598
7.3735,2.6509
7.4349,2.7316
7.4962,2.802
7.5576,2.862
7.619,2.9116
7.6804,2.9509
7.7055,2.9635
7.7306,2.9743
7.7557,2.9832
7.7808,2.9902
7.806,2.9953
7.8311,2.9985
7.8562,2.9999
7.8743,2.9997
7.8924,2.9985
7.9106,2.9963
7.9287,2.9932
7.9469,2.9891
7.965,2.984
7.9831,2.9779
8.011,2.9665
8.0389,2.953
8.0668,2.9371
8.0947,2.919
8.1226,2.8986
8.1505,2.8759
8.1784,2.8509
8.2077,2.8224
8.2454,2.782
8.2831,2.7378
8.3207,2.6898
8.3584,2.6381
8.3961,2.5826
8.4337,2.5233
8.4714,2.4603
8.4909,2.4263
8.5649,2.2872
8.6388,2.1379
8.7128,1.9783
8.7867,1.8084
8.8606,1.6282
8.9346,1.4377
9.0085,1.237
9.0476,1.129
9.0866,1.0197
9.1257,0.90914
9.1648,0.79725
9.2038,0.68407
9.2429,0.56959
9.282,0.45381
9.2903,0.42899
9.2987,0.40415
9.3071,0.37928
9.3154,0.35439
9.3238,0.32947
9.3322,0.30452
9.3406,0.27955
9.3503,0.2504
9.3601,0.22122
9.3698,0.19202
9.3796,0.1628
9.3894,0.13357
9.3991,0.10433
9.4089,0.075073
9.4284,0.016546
9.4466,-0.037852
9.4647,-0.092193
9.4828,-0.14648
9.501,-0.2007
9.5191,-0.25487
9.5373,-0.30899
9.5554,-0.36304
9.5735,-0.41698
9.5917,-0.47073
9.6098,-0.52431
9.6279,-0.5777
9.6461,-0.63091
9.6642,-0.68395
9.6823,-0.7368
9.7605,-0.96129
9.787,-1.0363
9.8135,-1.1105
9.84,-1.1838
9.8665,-1.2563
9.893,-1.3279
9.9195,-1.3987
9.946,-1.4686
9.9948,-1.5944
10,-1.6075
