0,0
8.9892e-07,-291.25
1.7978e-06,-582.5
2.6968e-06,-873.75
3.5957e-06,-1165
4.4946e-06,-1456.3
5.3935e-06,-1747.5
6.2924e-06,-2038.8
1.2584e-05,-4077.2
2e-05,-6480
0.00026484,-6480
0.00050968,-6480
0.00075452,-6480
0.00099936,-6480
0.0012442,-6480
0.001489,-6480
0.0017339,-6480
0.0034486,-6480
0.006878,-6480
0.013737,-6480
0.021253,-6480
0.031019,-6480
0.040785,-6480
0.05055,-6480
0.060316,-6480
0.070082,-6480
0.079847,-6480
0.089613,-6480
0.099378,-6480
0.10914,-6480
0.11891,-6480
0.12868,-6480
0.13844,-6480
0.14821,-6480
0.15797,-6480
0.16774,-6480
0.1775,-6480
0.18727,-6480
0.19703,-6480
0.2068,-6480
0.21657,-6480
0.22633,-6480
0.2361,-6480
0.24586,-6480
0.25563,-6480
0.26539,-6480
0.27516,-6480
0.28493,-6480
0.29469,-6480
0.30446,-6480
0.31422,-6480
0.32399,-6480
0.33375,-6480
0.34352,-6480
0.35328,-6480
0.36305,-6480
0.37282,-6480
0.38258,-6480
0.40211,-6480
0.42164,-6480
0.44118,-6480
0.46071,-6480
0.48024,-6480
0.49977,-6480
0.5193,-6480
0.53883,-6480
0.5751,-6480
0.61138,-6480
0.64765,-6480
0.68392,-6480
0.72019,-6480
0.75647,-6480
0.79274,-6480
0.82901,-6480
0.86528,-6480
0.90155,-6480
0.93783,-6480
0.9741,-6480
1.0104,-6480
1.0466,-6480
1.0829,-6480
1.1192,-6480
1.1555,-6480
1.1917,-6480
1.228,-6480
1.2643,-6480
1.3006,-6480
1.3368,-6480
1.3731,-6480
1.4094,-6480
1.4456,-6480
1.4819,-6480
1.5182,-6480
1.5545,-6480
1.5907,-6480
1.627,-6480
1.6633,-6480
1.6995,-6480
1.7358,-6480
1.7721,-6480
1.8084,-6480
1.8446,-6480
1.8809,-6480
1.9172,-6480
1.9535,-6480
1.9897,-6480
2.026,-6480
2.0623,-6480
2.0985,-6480
2.1348,-6480
2.1711,-6480
2.2074,-6480
2.2436,-6480
2.2799,-6480
2.3162,-6480
2.3524,-6480
2.3887,-6480
2.425,-6480
2.4613,-6480
2.4975,-6480
2.5338,-6480
2.5701,-6480
2.5798,-6480
2.6161,-6480
2.6524,-6480
2.6887,-6480
2.7249,-6480
2.7612,-6480
2.7975,-6480
2.8338,-6480
2.87,-6480
2.9063,-6480
2.9426,-6480
2.9788,-6480
3.0151,-6480
3.0514,-6480
3.0877,-6480
3.1239,-6480
3.1602,-6480
3.1965,-6480
3.2327,-6480
3.269,-6480
3.3053,-6480
3.3416,-6480
3.3778,-6480
3.4141,-6480
3.4504,-6480
3.4867,-6480
3.5229,-6480
3.5592,-6480
3.5955,-6480
3.6317,-6480
3.668,-6480
3.7043,-6480
3.7406,-6480
3.7768,-6480
3.8131,-6480
3.8494,-6480
3.8857,-6480
3.9219,-6480
3.9582,-6480
3.9945,-6480
4.0307,-6480
4.067,-6480
4.1033,-6480
4.1396,-6480
4.1758,-6480
4.2121,-6480
4.2484,-6480
4.2846,-6480
4.3209,-6480
4.3572,-6480
4.3935,-6480
4.4297,-6480
4.466,-6480
4.5023,-6480
4.5386,-6480
4.5748,-6480
4.6111,-6480
4.6474,-6480
4.6836,-6480
4.7199,-6480
4.7562,-6480
4.7925,-6480
4.8287,-6480
4.865,-6480
4.8843,-6480
4.9036,-6480
4.9229,-6480
4.9421,-6480
4.9614,-6480
4.9807,-6480
5,-6480
5,-6480
5,-6480
5,-6480
5.0007,-6480
5.0014,-6480
5.0021,-6480
5.0028,-6480
5.0035,-6480
5.0042,-6480
5.0049,-6480
5.0098,-6480
5.0195,-6480
5.0293,-6480
5.0391,-6480
5.0488,-6480
5.0586,-6480
5.0684,-6480
5.0781,-6480
5.0879,-6480
5.0977,-6480
5.1074,-6480
5.1172,-6480
5.127,-6480
5.1367,-6480
5.1465,-6480
5.1562,-6480
5.166,-6480
5.1758,-6480
5.1855,-6480
5.1953,-6480
5.2051,-6480
5.2148,-6480
5.2246,-6480
5.2344,-6480
5.2441,-6480
5.2539,-6480
5.2637,-6480
5.2832,-6480
5.3209,-6480
5.3585,-6480
5.3962,-6480
5.4339,-6480
5.4715,-6480
5.5092,-6480
5.5469,-6480
5.5859,-6480
5.625,-6480
5.6641,-6480
5.7031,-6480
5.7422,-6480
5.7812,-6480
5.8203,-6480
5.8608,-6480
5.9012,-6480
5.9417,-6480
5.9821,-6480
6.0226,-6480
6.0631,-6480
6.1035,-6480
6.1482,-6480
6.1928,-6480
6.2374,-6480
6.2821,-6480
6.3267,-6480
6.3714,-6480
6.416,-6480
6.4704,-6480
6.5248,-6480
6.5792,-6480
6.6336,-6480
6.6881,-6480
6.7425,-6480
6.7969,-6480
6.8708,-6480
6.9448,-6480
7.0187,-6480
7.0926,-6480
7.1666,-6480
7.2405,-6480
7.3145,-6480
7.4344,-6480
7.5544,-6480
7.6744,-6480
7.7944,-6480
7.9143,-6480
8.0343,-6480
8.1543,-6480
8.1934,-6480
8.4501,-6480
8.7068,-6480
8.9634,-6480
9.2201,-6480
9.4768,-6480
9.7335,-6480
9.9902,-6480
10,-6480
10,-6480
